1,1,223.5,196.7,108.1,48.8,-1,1,-1,-1
2,1,249.4,196.9,102.2,41.2,-1,1,-1,-1
2,2,225.2,195.7,64.6,25.8,-1,1,-1,-1
3,1,272.1,196.2,95.0,41.5,-1,1,-1,-1
3,2,179.9,196.9,63.4,26.3,-1,1,-1,-1
4,1,285.6,192.6,83.9,40.4,-1,1,-1,-1
4,2,114.3,195.9,86.1,38.9,-1,1,-1,-1
5,1,313.2,192.9,69.6,32.1,-1,1,-1,-1
5,2,43.1,197.1,95.3,38.3,-1,1,-1,-1
6,1,324.1,191.0,69.8,34.8,-1,1,-1,-1
7,1,332.9,189.7,69.0,36.7,-1,1,-1,-1
8,1,344.7,190.0,66.1,35.8,-1,1,-1,-1
9,1,355.8,191.2,61.7,33.4,-1,1,-1,-1
10,1,370.0,189.3,54.8,31.8,-1,1,-1,-1
11,1,380.2,189.1,51.5,31.2,-1,1,-1,-1
12,1,388.9,188.6,50.2,31.4,-1,1,-1,-1
13,1,399.7,190.6,44.9,23.4,-1,1,-1,-1
13,4,389.4,187.8,34.0,17.4,-1,1,-1,-1
14,1,407.3,190.2,44.0,23.0,-1,1,-1,-1
14,4,377.3,188.2,31.4,17.8,-1,1,-1,-1
15,1,413.2,189.0,41.7,23.7,-1,1,-1,-1
15,4,356.7,188.7,36.5,19.2,-1,1,-1,-1
16,1,420.3,188.6,38.8,23.9,-1,1,-1,-1
16,4,339.1,188.6,38.0,19.5,-1,1,-1,-1
17,1,426.7,187.6,35.2,21.5,-1,1,-1,-1
17,4,318.9,189.4,40.4,22.6,-1,1,-1,-1
18,4,292.6,191.7,40.5,20.4,-1,1,-1,-1
18,6,421.6,186.0,30.2,16.4,-1,1,-1,-1
18,7,0.4,208.7,166.1,86.0,-1,1,-1,-1
19,4,260.1,193.1,50.2,23.5,-1,1,-1,-1
19,6,410.6,186.4,27.8,16.4,-1,1,-1,-1
19,7,7.9,206.4,197.5,82.6,-1,1,-1,-1
20,4,224.5,195.7,59.3,25.2,-1,1,-1,-1
20,6,397.4,187.6,30.8,18.2,-1,1,-1,-1
20,7,64.6,207.3,162.7,66.3,-1,1,-1,-1
21,4,182.7,195.7,65.5,32.4,-1,1,-1,-1
21,6,382.4,188.0,33.2,17.6,-1,1,-1,-1
21,7,111.5,202.7,139.2,66.3,-1,1,-1,-1
22,4,131.2,199.1,76.3,34.3,-1,1,-1,-1
22,6,362.8,188.8,40.6,18.6,-1,1,-1,-1
22,7,151.0,201.7,129.0,60.8,-1,1,-1,-1
23,4,66.5,201.3,95.3,40.0,-1,1,-1,-1
23,6,347.3,189.7,40.7,19.9,-1,1,-1,-1
23,7,185.1,199.7,114.4,55.5,-1,1,-1,-1
24,6,327.5,191.1,41.4,20.5,-1,1,-1,-1
24,7,209.6,200.1,106.5,48.1,-1,1,-1,-1
25,6,301.4,191.1,47.0,25.5,-1,1,-1,-1
25,7,234.5,196.9,92.1,47.7,-1,1,-1,-1
26,6,283.0,193.1,42.7,24.1,-1,1,-1,-1
26,7,251.5,195.8,83.8,43.8,-1,1,-1,-1
26,11,410.6,188.5,28.9,16.2,-1,1,-1,-1
