1,1,955.0,183.0,112.2,51.1,-1,1,-1,-1
1,2,144.5,150.7,29.8,71.5,-1,4,-1,-1
1,3,1092.8,185.3,129.1,50.5,-1,1,-1,-1
1,4,408.0,163.8,22.4,56.3,-1,4,-1,-1
1,5,1053.3,154.6,69.7,165.0,-1,4,-1,-1
1,6,1043.8,184.5,111.0,48.9,-1,1,-1,-1
1,7,435.6,164.1,20.3,56.1,-1,4,-1,-1
1,8,602.8,172.5,34.4,30.5,-1,1,-1,-1
1,9,305.8,156.9,14.0,37.1,-1,4,-1,-1
1,10,181.5,152.9,16.9,43.3,-1,4,-1,-1
1,11,336.5,162.0,12.5,33.8,-1,4,-1,-1
2,1,953.9,182.9,109.7,51.1,-1,1,-1,-1
2,2,138.3,150.9,32.8,71.6,-1,4,-1,-1
2,3,1092.0,185.4,130.7,50.5,-1,1,-1,-1
2,4,409.1,163.4,21.8,57.2,-1,4,-1,-1
2,5,1035.7,153.4,66.4,165.6,-1,4,-1,-1
2,6,1042.6,184.5,113.4,50.3,-1,1,-1,-1
2,7,438.3,164.5,20.1,55.8,-1,4,-1,-1
2,8,602.6,172.6,34.7,30.5,-1,1,-1,-1
2,9,307.5,156.9,13.5,37.1,-1,4,-1,-1
2,10,181.3,153.2,17.7,43.0,-1,4,-1,-1
2,11,336.6,161.4,12.5,33.4,-1,4,-1,-1
2,12,323.6,159.9,12.4,34.4,-1,4,-1,-1
3,1,954.4,183.5,107.7,50.1,-1,1,-1,-1
3,2,133.8,151.6,33.7,72.1,-1,4,-1,-1
3,3,1092.7,185.7,130.3,50.0,-1,1,-1,-1
3,4,410.6,163.2,22.4,57.0,-1,4,-1,-1
3,5,1008.1,152.2,83.7,167.0,-1,4,-1,-1
3,6,1034.9,184.3,122.7,50.4,-1,1,-1,-1
3,7,438.6,164.9,22.9,56.4,-1,4,-1,-1
3,8,601.7,172.7,35.3,30.4,-1,1,-1,-1
3,9,307.8,157.1,13.7,36.3,-1,4,-1,-1
3,10,180.6,153.5,18.7,43.0,-1,4,-1,-1
3,11,336.9,161.5,12.8,33.1,-1,4,-1,-1
3,12,323.8,160.2,12.8,33.8,-1,4,-1,-1
4,1,956.6,183.6,103.7,47.6,-1,1,-1,-1
4,2,130.0,152.1,33.5,71.0,-1,4,-1,-1
4,3,1099.5,186.0,121.2,49.4,-1,1,-1,-1
4,4,411.5,163.0,21.8,57.2,-1,4,-1,-1
4,5,994.0,153.0,89.0,165.4,-1,4,-1,-1
4,6,1033.9,184.1,123.4,50.4,-1,1,-1,-1
4,7,440.4,165.5,23.1,56.4,-1,4,-1,-1
4,8,601.7,172.6,35.4,30.4,-1,1,-1,-1
4,9,308.5,156.9,13.4,36.3,-1,4,-1,-1
4,10,180.0,153.6,19.5,43.2,-1,4,-1,-1
4,11,337.0,161.5,12.8,33.0,-1,4,-1,-1
4,12,323.8,160.5,13.3,33.3,-1,4,-1,-1
5,1,956.4,183.4,108.7,47.6,-1,1,-1,-1
5,2,127.8,152.2,30.6,71.2,-1,4,-1,-1
5,3,1098.9,185.9,121.9,49.9,-1,1,-1,-1
5,4,413.1,163.9,21.2,56.7,-1,4,-1,-1
5,5,987.2,155.7,79.8,155.7,-1,4,-1,-1
5,6,1029.6,184.1,126.3,49.8,-1,1,-1,-1
5,7,442.8,165.6,21.5,56.2,-1,4,-1,-1
5,8,602.7,172.6,34.5,30.4,-1,1,-1,-1
5,9,309.0,157.0,13.8,36.3,-1,4,-1,-1
5,10,180.3,153.5,19.1,43.2,-1,4,-1,-1
5,11,336.9,161.8,12.7,32.8,-1,4,-1,-1
5,12,323.6,160.3,13.5,33.6,-1,4,-1,-1
6,1,956.2,183.1,109.1,47.7,-1,1,-1,-1
6,2,125.6,151.1,27.8,72.0,-1,4,-1,-1
6,3,1098.8,185.9,122.2,50.2,-1,1,-1,-1
6,4,415.4,164.2,20.7,57.6,-1,4,-1,-1
6,5,981.2,155.1,68.2,154.5,-1,4,-1,-1
6,6,1029.7,184.0,125.9,49.8,-1,1,-1,-1
6,7,447.3,164.4,19.9,57.7,-1,4,-1,-1
6,8,602.6,172.7,34.8,30.5,-1,1,-1,-1
6,9,309.7,157.0,13.4,36.3,-1,4,-1,-1
6,10,180.1,153.4,19.3,43.1,-1,4,-1,-1
6,11,337.3,162.1,12.6,32.2,-1,4,-1,-1
6,12,323.8,160.5,13.7,33.2,-1,4,-1,-1
7,1,955.7,182.7,110.2,48.6,-1,1,-1,-1
7,2,118.8,150.2,31.9,73.1,-1,4,-1,-1
7,3,1098.9,185.8,122.1,50.3,-1,1,-1,-1
7,4,416.2,164.0,20.9,58.3,-1,4,-1,-1
7,5,966.2,154.4,59.9,155.0,-1,4,-1,-1
7,6,1029.1,184.0,126.5,49.7,-1,1,-1,-1
7,7,450.5,164.8,20.3,57.7,-1,4,-1,-1
7,8,602.5,172.7,34.9,30.4,-1,1,-1,-1
7,9,309.5,157.2,13.8,36.2,-1,4,-1,-1
7,10,180.3,153.1,18.8,43.5,-1,4,-1,-1
7,11,337.2,161.9,13.0,32.5,-1,4,-1,-1
7,12,324.5,160.5,13.3,33.2,-1,4,-1,-1
8,1,955.8,183.0,110.5,48.8,-1,1,-1,-1
8,2,112.0,150.7,37.8,74.2,-1,4,-1,-1
8,3,1099.0,185.8,122.0,50.4,-1,1,-1,-1
8,4,416.1,163.0,21.8,58.6,-1,4,-1,-1
8,5,945.1,155.0,78.7,153.7,-1,4,-1,-1
8,6,1029.0,184.1,126.8,49.6,-1,1,-1,-1
8,7,452.4,165.5,22.5,56.8,-1,4,-1,-1
8,8,602.7,172.7,34.7,30.5,-1,1,-1,-1
8,9,309.7,157.1,13.9,36.1,-1,4,-1,-1
8,10,181.0,152.4,17.8,44.1,-1,4,-1,-1
8,12,324.3,160.4,13.7,32.9,-1,4,-1,-1
9,1,955.7,183.4,110.6,48.2,-1,1,-1,-1
9,2,107.2,150.4,39.4,74.9,-1,4,-1,-1
9,3,1093.9,185.6,128.4,50.7,-1,1,-1,-1
9,4,418.9,163.2,21.8,60.0,-1,4,-1,-1
9,5,930.5,154.9,86.1,154.1,-1,4,-1,-1
9,6,1029.7,184.1,126.1,49.3,-1,1,-1,-1
9,7,453.1,166.0,23.9,56.5,-1,4,-1,-1
9,8,602.7,172.8,34.6,30.4,-1,1,-1,-1
9,9,310.1,157.0,13.4,35.9,-1,4,-1,-1
9,10,181.8,151.7,17.2,44.6,-1,4,-1,-1
9,11,338.7,161.9,12.8,32.1,-1,4,-1,-1
9,12,324.5,160.4,14.0,33.0,-1,4,-1,-1
10,1,950.6,183.2,115.6,50.7,-1,1,-1,-1
10,2,104.1,150.3,38.5,75.5,-1,4,-1,-1
10,3,1094.1,185.4,127.5,51.0,-1,1,-1,-1
10,4,420.0,163.3,21.9,59.9,-1,4,-1,-1
10,5,923.7,153.9,83.5,150.6,-1,4,-1,-1
10,6,1029.6,184.0,126.5,49.6,-1,1,-1,-1
10,7,456.9,166.4,21.9,56.6,-1,4,-1,-1
10,8,602.6,172.7,34.8,30.3,-1,1,-1,-1
10,9,309.8,157.0,14.0,35.8,-1,4,-1,-1
10,10,182.1,151.3,16.9,45.3,-1,4,-1,-1
10,11,339.3,162.1,12.5,31.7,-1,4,-1,-1
10,12,324.9,160.7,13.8,32.8,-1,4,-1,-1
11,1,954.5,183.3,112.9,50.3,-1,1,-1,-1
11,2,101.1,149.3,31.5,76.3,-1,4,-1,-1
11,3,1098.8,185.3,122.8,51.3,-1,1,-1,-1
11,4,422.2,163.5,22.1,60.0,-1,4,-1,-1
11,5,919.9,153.2,68.8,145.6,-1,4,-1,-1
11,6,1030.3,183.9,125.3,49.7,-1,1,-1,-1
11,7,459.0,165.4,20.9,57.9,-1,4,-1,-1
11,8,602.6,172.7,34.8,30.3,-1,1,-1,-1
11,9,310.9,157.3,14.1,35.2,-1,4,-1,-1
11,10,182.1,150.2,16.8,45.9,-1,4,-1,-1
12,1,954.6,183.5,112.7,50.2,-1,1,-1,-1
12,2,95.8,149.8,32.0,76.2,-1,4,-1,-1
12,3,1094.5,185.2,126.5,50.9,-1,1,-1,-1
12,4,423.1,163.9,23.0,59.7,-1,4,-1,-1
12,5,906.5,151.6,65.0,147.5,-1,4,-1,-1
12,6,1030.4,183.8,124.9,50.0,-1,1,-1,-1
12,7,460.5,164.7,22.2,58.4,-1,4,-1,-1
12,8,602.5,172.8,35.1,30.4,-1,1,-1,-1
12,9,311.1,157.5,14.0,34.8,-1,4,-1,-1
12,10,181.9,149.8,16.8,46.5,-1,4,-1,-1
12,12,327.4,160.9,13.0,32.2,-1,4,-1,-1
13,1,955.0,183.6,112.1,50.1,-1,1,-1,-1
13,2,90.9,150.6,34.0,77.2,-1,4,-1,-1
13,3,1093.6,184.4,127.9,52.0,-1,1,-1,-1
13,4,426.4,163.5,22.8,60.1,-1,4,-1,-1
13,5,889.9,151.3,67.0,147.9,-1,4,-1,-1
13,6,1030.5,183.8,124.0,49.8,-1,1,-1,-1
13,7,460.1,165.0,26.8,58.3,-1,4,-1,-1
13,8,602.4,172.8,35.2,30.4,-1,1,-1,-1
13,9,311.6,157.7,13.8,34.8,-1,4,-1,-1
13,10,182.1,149.7,16.6,46.8,-1,4,-1,-1
13,12,327.6,160.7,13.7,32.5,-1,4,-1,-1
14,1,955.1,183.5,111.9,50.2,-1,1,-1,-1
14,2,85.5,150.4,37.0,77.7,-1,4,-1,-1
14,3,1094.5,184.7,125.6,51.9,-1,1,-1,-1
14,4,428.7,163.3,21.2,60.4,-1,4,-1,-1
14,5,879.0,150.6,74.0,148.7,-1,4,-1,-1
14,6,1030.5,183.8,124.3,49.9,-1,1,-1,-1
14,7,462.6,164.8,27.2,59.5,-1,4,-1,-1
14,8,602.4,172.8,35.2,30.4,-1,1,-1,-1
14,9,312.4,157.6,13.4,34.9,-1,4,-1,-1
14,10,182.0,149.7,16.9,46.7,-1,4,-1,-1
14,11,340.5,160.8,12.2,32.2,-1,4,-1,-1
14,12,327.8,160.7,13.6,32.3,-1,4,-1,-1
15,1,955.1,183.6,112.0,50.2,-1,1,-1,-1
15,2,80.1,149.4,37.5,77.8,-1,4,-1,-1
15,3,1094.3,184.7,126.1,51.8,-1,1,-1,-1
15,4,431.1,163.4,23.0,60.4,-1,4,-1,-1
15,5,867.6,152.9,74.1,143.1,-1,4,-1,-1
15,6,1029.9,183.4,125.7,50.8,-1,1,-1,-1
15,7,464.1,164.6,26.7,60.6,-1,4,-1,-1
15,8,602.5,172.8,35.1,30.4,-1,1,-1,-1
15,9,312.6,157.4,13.4,34.9,-1,4,-1,-1
15,10,181.8,149.3,16.7,47.5,-1,4,-1,-1
15,11,340.6,160.9,12.3,31.9,-1,4,-1,-1
15,12,328.2,160.8,13.4,32.4,-1,4,-1,-1
16,1,955.0,183.6,111.8,50.3,-1,1,-1,-1
16,2,78.3,149.1,32.9,78.2,-1,4,-1,-1
16,3,1092.7,185.1,128.3,51.5,-1,1,-1,-1
16,4,431.8,163.2,26.3,61.5,-1,4,-1,-1
16,5,861.4,152.8,70.9,138.7,-1,4,-1,-1
16,6,1028.1,183.4,127.7,50.6,-1,1,-1,-1
16,7,469.2,164.0,23.9,60.7,-1,4,-1,-1
16,8,602.6,172.8,35.0,30.4,-1,1,-1,-1
16,9,313.2,157.2,13.5,35.4,-1,4,-1,-1
16,10,181.9,148.9,16.5,48.0,-1,4,-1,-1
16,11,340.9,161.0,12.4,32.1,-1,4,-1,-1
16,12,328.6,160.6,13.2,32.8,-1,4,-1,-1
17,1,954.8,183.3,112.1,50.6,-1,1,-1,-1
17,2,75.5,149.5,30.5,77.4,-1,4,-1,-1
17,3,1093.0,185.2,128.2,50.9,-1,1,-1,-1
17,4,433.2,163.1,26.6,62.3,-1,4,-1,-1
17,5,849.2,152.8,57.5,138.9,-1,4,-1,-1
17,6,1027.8,183.0,129.9,51.4,-1,1,-1,-1
17,7,473.3,163.7,22.6,60.9,-1,4,-1,-1
17,8,602.7,172.8,34.7,30.4,-1,1,-1,-1
17,9,313.7,157.3,13.1,35.0,-1,4,-1,-1
17,10,181.8,148.6,16.9,48.1,-1,4,-1,-1
17,11,341.5,160.9,11.9,32.1,-1,4,-1,-1
17,12,328.4,160.7,13.8,32.3,-1,4,-1,-1
18,1,953.1,183.2,110.9,50.8,-1,1,-1,-1
18,2,65.5,149.2,39.2,78.3,-1,4,-1,-1
18,3,1093.5,185.2,128.1,50.8,-1,1,-1,-1
18,4,436.3,162.5,25.9,62.9,-1,4,-1,-1
18,5,832.9,151.0,66.8,141.8,-1,4,-1,-1
18,6,1033.0,183.3,124.0,51.0,-1,1,-1,-1
18,7,475.7,164.0,23.5,61.1,-1,4,-1,-1
18,8,602.7,172.8,34.8,30.3,-1,1,-1,-1
18,9,313.7,157.6,13.6,34.9,-1,4,-1,-1
18,10,181.7,148.7,17.0,48.0,-1,4,-1,-1
18,11,343.1,160.8,12.5,31.6,-1,4,-1,-1
18,12,328.6,160.5,13.8,32.1,-1,4,-1,-1
19,1,953.4,183.4,114.9,50.4,-1,1,-1,-1
19,2,59.5,148.7,43.2,79.3,-1,4,-1,-1
19,3,1094.0,185.3,127.4,50.4,-1,1,-1,-1
19,4,442.4,162.1,21.4,64.0,-1,4,-1,-1
19,5,826.2,153.0,64.6,138.1,-1,4,-1,-1
19,6,1033.6,184.0,123.6,49.8,-1,1,-1,-1
19,7,478.7,165.2,24.3,59.9,-1,4,-1,-1
19,8,602.5,172.8,34.9,30.4,-1,1,-1,-1
19,9,314.2,157.7,13.1,34.8,-1,4,-1,-1
19,10,181.3,148.7,17.6,47.9,-1,4,-1,-1
19,11,343.3,160.4,13.0,32.0,-1,4,-1,-1
19,12,329.0,160.4,13.6,32.3,-1,4,-1,-1
20,1,953.4,183.1,115.0,48.4,-1,1,-1,-1
20,2,57.0,147.5,41.5,81.5,-1,4,-1,-1
20,3,1094.0,185.3,128.0,50.5,-1,1,-1,-1
20,4,445.7,163.2,20.8,63.0,-1,4,-1,-1
20,5,819.2,155.4,63.1,133.1,-1,4,-1,-1
20,6,1029.1,183.9,127.0,49.6,-1,1,-1,-1
20,7,480.6,165.6,23.7,59.8,-1,4,-1,-1
20,8,602.5,172.7,35.0,30.4,-1,1,-1,-1
20,9,314.3,157.4,12.8,35.2,-1,4,-1,-1
20,10,181.3,148.7,17.4,47.8,-1,4,-1,-1
20,11,344.1,160.7,12.8,31.8,-1,4,-1,-1
20,12,328.7,160.4,13.8,32.1,-1,4,-1,-1
21,1,953.1,182.3,115.3,49.8,-1,1,-1,-1
21,2,54.2,147.5,39.4,81.1,-1,4,-1,-1
21,3,1094.5,185.6,126.9,50.1,-1,1,-1,-1
21,4,447.0,163.5,22.1,61.9,-1,4,-1,-1
21,5,809.0,153.1,61.3,136.3,-1,4,-1,-1
21,6,1029.4,184.0,126.9,49.5,-1,1,-1,-1
21,7,482.9,165.3,23.7,60.2,-1,4,-1,-1
21,8,602.5,172.7,35.2,30.4,-1,1,-1,-1
21,9,314.2,157.2,12.9,35.1,-1,4,-1,-1
21,10,181.1,148.5,17.7,48.0,-1,4,-1,-1
21,11,343.9,160.8,13.3,31.7,-1,4,-1,-1
21,12,328.8,160.5,13.8,32.0,-1,4,-1,-1
22,1,949.9,182.0,116.9,50.5,-1,1,-1,-1
22,2,47.3,146.7,33.4,82.9,-1,4,-1,-1
22,3,1094.6,185.6,126.6,50.1,-1,1,-1,-1
22,4,449.4,164.4,23.3,61.4,-1,4,-1,-1
22,5,801.8,150.4,59.9,134.9,-1,4,-1,-1
22,6,1029.3,184.1,127.1,49.2,-1,1,-1,-1
22,7,484.6,164.4,23.1,61.2,-1,4,-1,-1
22,8,602.5,172.6,35.1,30.6,-1,1,-1,-1
22,9,313.9,157.3,13.4,34.8,-1,4,-1,-1
22,10,180.6,148.6,18.2,48.0,-1,4,-1,-1
22,11,344.3,160.9,13.1,31.5,-1,4,-1,-1
22,12,328.9,160.6,13.9,31.8,-1,4,-1,-1
23,1,948.3,182.3,119.1,50.2,-1,1,-1,-1
23,2,41.1,146.9,36.3,82.8,-1,4,-1,-1
23,3,1094.5,185.6,127.0,50.0,-1,1,-1,-1
23,4,451.9,164.2,23.3,62.7,-1,4,-1,-1
23,5,778.0,152.1,62.5,137.5,-1,4,-1,-1
23,6,1029.4,184.0,127.0,49.2,-1,1,-1,-1
23,7,486.8,165.0,25.6,61.3,-1,4,-1,-1
23,8,602.5,172.7,35.2,30.4,-1,1,-1,-1
23,9,314.1,157.6,13.2,34.6,-1,4,-1,-1
23,10,180.5,148.4,18.6,48.5,-1,4,-1,-1
23,11,344.8,161.1,12.5,31.1,-1,4,-1,-1
23,12,331.0,160.7,13.0,31.2,-1,4,-1,-1
24,1,947.2,182.3,121.6,50.5,-1,1,-1,-1
24,2,35.7,147.4,38.6,84.2,-1,4,-1,-1
24,3,1094.1,185.5,127.4,50.2,-1,1,-1,-1
24,4,454.6,163.0,21.9,64.4,-1,4,-1,-1
24,5,773.6,151.1,62.1,139.2,-1,4,-1,-1
24,6,1029.5,184.1,126.7,49.0,-1,1,-1,-1
24,7,489.2,164.8,26.0,61.6,-1,4,-1,-1
24,8,602.4,172.7,35.3,30.4,-1,1,-1,-1
24,9,315.1,158.1,13.5,33.9,-1,4,-1,-1
24,10,180.7,148.4,18.5,48.5,-1,4,-1,-1
24,11,345.5,161.3,11.5,30.8,-1,4,-1,-1
24,12,331.0,160.8,13.4,30.9,-1,4,-1,-1
24,15,199.1,149.8,17.6,43.6,-1,4,-1,-1
25,1,948.0,183.2,121.1,50.5,-1,1,-1,-1
25,2,29.8,147.6,42.4,85.4,-1,4,-1,-1
25,3,1094.1,185.5,127.3,50.3,-1,1,-1,-1
25,4,457.6,162.2,22.1,65.0,-1,4,-1,-1
25,5,770.6,151.6,53.2,132.5,-1,4,-1,-1
25,6,1029.7,184.1,126.4,48.9,-1,1,-1,-1
25,7,491.3,164.7,24.9,62.3,-1,4,-1,-1
25,8,602.7,172.5,34.9,30.6,-1,1,-1,-1
25,9,315.5,158.0,13.3,34.0,-1,4,-1,-1
25,10,180.9,148.5,18.5,48.6,-1,4,-1,-1
25,11,346.8,161.2,11.5,30.9,-1,4,-1,-1
25,12,331.7,160.9,12.8,30.5,-1,4,-1,-1
25,15,200.1,150.8,15.9,42.2,-1,4,-1,-1
26,1,952.9,183.6,116.0,49.8,-1,1,-1,-1
26,2,26.7,146.5,41.1,86.5,-1,4,-1,-1
26,3,1094.6,185.5,126.5,50.2,-1,1,-1,-1
26,4,457.7,161.7,27.1,65.4,-1,4,-1,-1
26,5,761.3,152.0,57.3,130.1,-1,4,-1,-1
26,6,1029.7,184.2,126.4,48.8,-1,1,-1,-1
26,7,495.1,163.8,24.6,63.3,-1,4,-1,-1
26,8,602.7,172.6,34.9,30.6,-1,1,-1,-1
26,9,316.3,157.8,13.2,33.9,-1,4,-1,-1
26,10,180.9,148.3,18.5,49.0,-1,4,-1,-1
26,11,346.8,161.2,12.2,30.9,-1,4,-1,-1
26,12,332.1,161.1,12.7,30.4,-1,4,-1,-1
26,15,199.4,153.2,16.1,42.2,-1,4,-1,-1
27,1,953.6,183.7,114.5,49.7,-1,1,-1,-1
27,2,23.1,145.2,35.9,89.0,-1,4,-1,-1
27,3,1094.6,185.5,126.7,50.2,-1,1,-1,-1
27,4,459.2,162.6,27.5,64.6,-1,4,-1,-1
27,5,748.8,152.9,51.1,129.6,-1,4,-1,-1
27,6,1029.8,184.0,126.3,49.1,-1,1,-1,-1
27,7,498.6,162.8,24.3,64.8,-1,4,-1,-1
27,8,602.5,172.4,35.1,30.7,-1,1,-1,-1
27,9,316.3,157.7,13.4,33.6,-1,4,-1,-1
27,10,181.0,148.2,18.6,49.0,-1,4,-1,-1
27,11,347.0,161.2,12.0,30.8,-1,4,-1,-1
27,12,331.7,160.9,13.3,30.7,-1,4,-1,-1
27,15,199.1,149.7,17.8,43.9,-1,4,-1,-1
28,1,953.8,183.7,114.4,49.8,-1,1,-1,-1
28,2,18.0,145.5,36.7,88.8,-1,4,-1,-1
28,3,1094.9,185.6,126.3,50.1,-1,1,-1,-1
28,4,461.7,162.9,28.1,64.2,-1,4,-1,-1
28,5,733.6,152.9,59.5,128.9,-1,4,-1,-1
28,6,1029.7,184.0,126.5,49.3,-1,1,-1,-1
28,7,501.2,163.0,25.8,64.6,-1,4,-1,-1
28,8,602.5,172.3,35.0,30.7,-1,1,-1,-1
28,9,316.4,157.8,14.1,33.0,-1,4,-1,-1
28,10,181.2,148.3,18.6,48.9,-1,4,-1,-1
28,11,347.1,161.3,12.3,30.0,-1,4,-1,-1
28,12,332.0,160.5,13.3,30.9,-1,4,-1,-1
28,15,199.2,149.8,17.2,43.8,-1,4,-1,-1
29,1,953.9,183.8,114.1,49.5,-1,1,-1,-1
29,2,9.2,146.6,45.4,87.0,-1,4,-1,-1
29,3,1094.7,185.5,126.7,50.3,-1,1,-1,-1
29,4,467.1,163.1,25.3,64.2,-1,4,-1,-1
29,5,726.4,154.2,57.9,127.7,-1,4,-1,-1
29,6,1029.4,184.1,126.9,49.0,-1,1,-1,-1
29,7,502.0,164.0,26.3,63.5,-1,4,-1,-1
29,8,601.5,172.5,35.8,30.6,-1,1,-1,-1
29,9,316.8,157.5,14.2,33.8,-1,4,-1,-1
29,10,181.3,148.4,18.3,48.9,-1,4,-1,-1
29,11,347.4,160.8,12.8,30.2,-1,4,-1,-1
29,12,332.6,159.9,13.0,31.4,-1,4,-1,-1
29,15,197.4,153.1,16.9,42.6,-1,4,-1,-1
30,1,954.1,183.9,113.7,49.3,-1,1,-1,-1
30,2,3.7,147.2,49.1,86.9,-1,4,-1,-1
30,3,1094.8,185.6,126.6,50.1,-1,1,-1,-1
30,4,471.7,162.1,23.4,65.6,-1,4,-1,-1
30,5,722.9,156.2,42.9,124.1,-1,4,-1,-1
30,6,1029.3,184.0,127.2,49.3,-1,1,-1,-1
30,7,505.2,163.8,26.4,64.3,-1,4,-1,-1
30,8,602.4,172.3,35.4,30.8,-1,1,-1,-1
30,9,317.1,157.7,14.1,33.9,-1,4,-1,-1
30,10,183.3,148.8,17.4,48.1,-1,4,-1,-1
30,11,347.5,161.1,12.8,29.6,-1,4,-1,-1
30,12,332.6,160.0,13.0,31.2,-1,4,-1,-1
30,15,197.1,153.1,17.2,42.9,-1,4,-1,-1
31,1,954.0,183.8,113.8,49.4,-1,1,-1,-1
31,2,1.9,146.7,45.8,87.7,-1,4,-1,-1
31,3,1095.0,185.7,126.2,49.8,-1,1,-1,-1
