1,1,729.1,163.2,23.0,63.0,-1,4,-1,-1
1,2,569.5,166.1,13.6,39.6,-1,4,-1,-1
1,3,541.3,168.4,16.5,43.5,-1,4,-1,-1
1,4,626.8,167.1,14.1,41.8,-1,4,-1,-1
1,5,505.7,170.2,16.3,46.0,-1,4,-1,-1
1,6,615.2,166.9,14.5,41.1,-1,4,-1,-1
2,1,730.7,163.0,25.1,64.6,-1,4,-1,-1
2,2,566.2,166.1,13.0,39.5,-1,4,-1,-1
2,3,541.1,167.6,17.2,45.7,-1,4,-1,-1
2,4,629.5,168.3,13.9,42.4,-1,4,-1,-1
2,5,503.3,170.3,16.7,46.8,-1,4,-1,-1
2,6,614.9,166.5,15.1,43.5,-1,4,-1,-1
2,8,482.0,164.9,19.0,51.4,-1,4,-1,-1
3,1,732.2,163.4,25.1,65.3,-1,4,-1,-1
3,2,564.9,167.2,15.4,40.1,-1,4,-1,-1
3,3,543.2,168.3,18.0,46.4,-1,4,-1,-1
3,4,630.4,169.5,14.6,42.1,-1,4,-1,-1
3,5,502.7,171.1,17.1,47.3,-1,4,-1,-1
3,6,617.2,167.2,15.4,44.6,-1,4,-1,-1
3,8,481.0,165.7,20.6,52.7,-1,4,-1,-1
4,1,736.4,164.3,24.8,66.0,-1,4,-1,-1
4,2,564.9,167.3,15.0,40.6,-1,4,-1,-1
4,3,544.7,168.4,17.1,46.9,-1,4,-1,-1
4,4,632.0,169.8,16.1,42.5,-1,4,-1,-1
4,5,501.7,171.5,17.9,47.4,-1,4,-1,-1
4,6,618.6,167.6,15.7,44.5,-1,4,-1,-1
4,8,479.2,168.1,23.6,52.3,-1,4,-1,-1
5,1,739.4,164.9,25.5,67.8,-1,4,-1,-1
5,2,564.4,167.0,15.2,41.7,-1,4,-1,-1
5,3,546.6,169.7,19.6,47.5,-1,4,-1,-1
5,4,633.2,170.3,16.2,43.5,-1,4,-1,-1
5,5,500.7,172.3,18.6,47.5,-1,4,-1,-1
5,6,620.2,168.3,17.0,45.3,-1,4,-1,-1
5,8,479.3,169.4,23.4,52.9,-1,4,-1,-1
6,1,743.4,165.5,25.8,70.6,-1,4,-1,-1
6,2,563.8,167.0,15.8,42.3,-1,4,-1,-1
6,3,548.0,169.8,23.1,48.3,-1,4,-1,-1
6,4,635.9,171.1,16.9,44.4,-1,4,-1,-1
6,5,500.8,172.9,17.9,48.9,-1,4,-1,-1
6,6,621.1,168.8,17.2,45.9,-1,4,-1,-1
6,8,480.4,171.2,22.0,52.6,-1,4,-1,-1
7,1,746.0,163.3,27.3,71.8,-1,4,-1,-1
7,3,548.8,169.8,24.7,48.5,-1,4,-1,-1
7,4,636.1,170.5,18.2,45.4,-1,4,-1,-1
7,5,498.2,171.4,18.0,48.9,-1,4,-1,-1
7,6,623.7,167.3,17.4,47.8,-1,4,-1,-1
7,8,481.7,167.2,19.9,56.5,-1,4,-1,-1
7,10,525.2,165.0,15.8,44.8,-1,4,-1,-1
8,1,750.0,162.2,27.6,74.7,-1,4,-1,-1
8,3,552.0,169.6,24.9,49.3,-1,4,-1,-1
8,4,639.9,168.5,17.4,46.3,-1,4,-1,-1
8,5,497.1,170.3,18.2,51.0,-1,4,-1,-1
8,6,624.5,166.3,17.9,49.6,-1,4,-1,-1
8,8,481.1,167.3,20.6,56.8,-1,4,-1,-1
8,10,523.0,164.4,15.4,45.2,-1,4,-1,-1
8,11,546.2,164.6,20.6,51.2,-1,4,-1,-1
9,1,753.2,162.3,29.5,80.2,-1,4,-1,-1
9,3,555.2,169.8,23.8,50.2,-1,4,-1,-1
9,4,643.5,168.9,16.2,48.4,-1,4,-1,-1
9,5,494.6,170.8,18.7,53.1,-1,4,-1,-1
9,6,627.3,166.2,18.4,51.9,-1,4,-1,-1
9,8,480.5,168.1,21.4,58.5,-1,4,-1,-1
9,10,522.2,164.9,15.7,45.7,-1,4,-1,-1
9,11,544.0,163.4,18.2,49.7,-1,4,-1,-1
10,1,758.3,162.5,32.1,80.1,-1,4,-1,-1
10,3,559.9,169.2,22.6,52.6,-1,4,-1,-1
10,4,644.4,169.2,17.2,50.7,-1,4,-1,-1
10,5,493.7,172.0,18.8,53.0,-1,4,-1,-1
10,6,630.4,167.8,20.0,51.8,-1,4,-1,-1
10,8,480.1,169.1,21.2,58.6,-1,4,-1,-1
10,10,521.9,165.1,15.5,46.0,-1,4,-1,-1
10,11,544.3,163.2,16.9,50.2,-1,4,-1,-1
11,1,763.5,163.7,29.2,79.1,-1,4,-1,-1
11,2,555.7,166.0,18.6,47.1,-1,4,-1,-1
11,3,563.6,169.3,23.8,53.1,-1,4,-1,-1
11,4,646.9,170.0,18.3,51.3,-1,4,-1,-1
11,5,492.8,172.0,19.3,53.8,-1,4,-1,-1
11,6,631.3,168.1,20.9,53.3,-1,4,-1,-1
11,8,476.3,168.1,23.8,62.4,-1,4,-1,-1
