1,1,604.6,197.1,378.0,163.9,-1,1,-1,-1
1,2,1066.7,175.1,168.8,74.3,-1,1,-1,-1
1,3,478.7,207.0,35.0,29.0,-1,1,-1,-1
2,1,522.3,198.9,396.5,169.3,-1,1,-1,-1
2,2,1065.0,172.3,170.8,75.8,-1,1,-1,-1
2,3,476.9,207.2,35.0,29.2,-1,1,-1,-1
3,1,436.5,204.4,412.7,165.9,-1,1,-1,-1
3,2,1064.4,174.0,170.8,76.2,-1,1,-1,-1
3,3,474.3,208.0,36.2,29.8,-1,1,-1,-1
4,1,337.8,206.0,438.0,162.3,-1,1,-1,-1
4,2,1059.6,173.8,176.5,77.3,-1,1,-1,-1
4,3,471.7,208.0,37.5,30.4,-1,1,-1,-1
5,1,226.2,212.3,467.1,157.5,-1,1,-1,-1
5,2,1058.8,174.2,177.1,77.1,-1,1,-1,-1
5,3,468.5,208.4,38.3,30.2,-1,1,-1,-1
6,1,94.5,218.1,505.8,151.2,-1,1,-1,-1
6,2,1056.9,175.1,178.9,76.8,-1,1,-1,-1
6,3,466.8,208.9,39.3,30.0,-1,1,-1,-1
7,1,-5.3,224.8,510.4,145.6,-1,1,-1,-1
7,2,1054.3,178.0,182.7,75.5,-1,1,-1,-1
7,3,460.4,211.2,39.7,32.7,-1,1,-1,-1
8,1,-0.0,229.8,392.7,138.4,-1,1,-1,-1
8,2,1048.2,179.1,189.2,76.8,-1,1,-1,-1
8,3,456.1,212.9,39.8,32.8,-1,1,-1,-1
9,1,0.7,234.6,275.1,135.8,-1,1,-1,-1
9,2,1043.0,181.6,193.7,76.2,-1,1,-1,-1
9,3,449.3,215.0,42.2,33.9,-1,1,-1,-1
10,1,-3.4,248.7,142.9,121.8,-1,1,-1,-1
10,2,1035.7,183.2,201.3,76.2,-1,1,-1,-1
10,3,441.6,215.9,43.9,34.9,-1,1,-1,-1
11,2,1027.6,183.3,209.9,76.7,-1,1,-1,-1
11,3,431.5,217.5,46.7,35.5,-1,1,-1,-1
12,2,1022.2,183.5,216.0,79.0,-1,1,-1,-1
12,3,422.2,217.9,46.6,37.0,-1,1,-1,-1
13,2,1012.8,183.5,223.3,79.9,-1,1,-1,-1
13,3,411.1,219.7,49.4,37.4,-1,1,-1,-1
14,2,1004.7,185.2,228.2,78.8,-1,1,-1,-1
14,3,399.3,220.6,49.8,39.6,-1,1,-1,-1
15,2,994.8,186.5,226.1,77.9,-1,1,-1,-1
15,3,386.8,221.7,51.8,41.4,-1,1,-1,-1
15,4,1092.2,187.8,140.5,71.9,-1,1,-1,-1
16,2,988.2,188.1,223.5,79.6,-1,1,-1,-1
16,3,373.2,222.2,55.2,42.9,-1,1,-1,-1
16,4,1084.7,190.3,147.8,69.2,-1,1,-1,-1
17,2,979.8,191.3,225.3,80.1,-1,1,-1,-1
17,3,360.3,222.5,57.0,45.3,-1,1,-1,-1
17,4,1076.7,193.4,155.8,69.9,-1,1,-1,-1
18,2,970.9,195.8,227.5,78.8,-1,1,-1,-1
18,3,345.5,224.8,60.1,47.6,-1,1,-1,-1
18,4,1061.8,196.2,170.1,71.8,-1,1,-1,-1
19,2,965.9,196.1,229.3,80.0,-1,1,-1,-1
19,3,331.2,227.5,63.4,49.2,-1,1,-1,-1
19,4,1051.1,196.5,184.3,72.2,-1,1,-1,-1
20,2,960.5,194.7,232.7,81.6,-1,1,-1,-1
20,3,318.1,228.3,66.5,53.1,-1,1,-1,-1
20,4,1042.6,196.1,193.5,72.0,-1,1,-1,-1
21,2,957.2,193.4,238.3,82.5,-1,1,-1,-1
21,3,303.5,227.9,72.1,56.6,-1,1,-1,-1
