1,1,954.0,184.0,113.6,49.1,-1,1,-1,-1
1,2,1095.4,185.2,124.8,50.5,-1,1,-1,-1
1,3,1028.9,183.9,127.6,49.4,-1,1,-1,-1
1,4,287.5,156.8,19.7,51.9,-1,4,-1,-1
1,5,307.7,158.2,17.4,50.8,-1,4,-1,-1
1,6,602.1,173.5,34.3,29.1,-1,1,-1,-1
1,7,224.5,155.7,14.6,42.2,-1,4,-1,-1
1,8,710.8,168.2,13.8,47.0,-1,4,-1,-1
1,9,329.2,164.1,16.2,46.3,-1,4,-1,-1
1,10,192.8,160.2,15.1,38.7,-1,4,-1,-1
2,1,954.0,183.7,113.6,49.6,-1,1,-1,-1
2,2,1095.1,184.9,125.7,51.2,-1,1,-1,-1
2,3,1028.8,183.5,128.0,50.2,-1,1,-1,-1
2,4,286.3,156.2,19.9,52.5,-1,4,-1,-1
2,5,307.2,157.7,17.5,51.0,-1,4,-1,-1
2,6,602.0,173.2,34.6,29.4,-1,1,-1,-1
2,7,224.2,155.5,15.1,42.6,-1,4,-1,-1
2,8,710.5,168.3,14.5,47.5,-1,4,-1,-1
2,9,326.6,163.4,17.2,46.6,-1,4,-1,-1
2,10,192.9,160.4,14.7,38.3,-1,4,-1,-1
3,1,954.2,183.8,113.1,49.3,-1,1,-1,-1
3,2,1095.3,185.1,125.3,50.8,-1,1,-1,-1
3,3,1029.2,183.7,127.4,49.6,-1,1,-1,-1
3,4,283.4,156.1,21.0,52.3,-1,4,-1,-1
3,5,306.6,158.1,17.3,50.7,-1,4,-1,-1
3,6,602.0,173.3,34.8,29.3,-1,1,-1,-1
3,7,223.7,156.2,15.9,42.9,-1,4,-1,-1
3,8,710.5,168.2,14.8,48.0,-1,4,-1,-1
3,9,325.9,163.5,17.9,47.0,-1,4,-1,-1
3,10,192.9,161.1,14.5,37.5,-1,4,-1,-1
4,1,954.3,183.8,113.1,49.4,-1,1,-1,-1
4,2,1095.0,185.0,125.8,50.9,-1,1,-1,-1
4,3,1029.4,183.7,127.0,49.5,-1,1,-1,-1
4,4,281.6,156.9,22.6,52.3,-1,4,-1,-1
4,5,305.7,158.5,18.0,50.8,-1,4,-1,-1
4,6,601.8,173.3,35.2,29.4,-1,1,-1,-1
4,7,223.5,156.3,15.9,43.1,-1,4,-1,-1
4,8,710.4,168.2,15.6,47.8,-1,4,-1,-1
4,9,325.3,164.3,17.8,47.0,-1,4,-1,-1
4,10,192.8,161.2,14.8,37.5,-1,4,-1,-1
5,1,954.4,183.8,113.0,49.2,-1,1,-1,-1
5,2,1095.3,185.1,125.3,50.8,-1,1,-1,-1
5,3,1029.2,183.7,127.4,49.5,-1,1,-1,-1
5,4,281.1,157.6,22.1,52.3,-1,4,-1,-1
5,5,305.8,158.8,17.1,50.8,-1,4,-1,-1
5,6,601.7,173.4,35.2,29.5,-1,1,-1,-1
5,7,223.4,156.4,15.9,42.8,-1,4,-1,-1
5,8,711.6,167.9,16.2,48.4,-1,4,-1,-1
5,9,326.1,164.6,16.4,47.0,-1,4,-1,-1
5,10,192.8,161.2,15.0,37.3,-1,4,-1,-1
6,1,954.4,183.9,112.9,49.2,-1,1,-1,-1
6,2,1095.4,185.2,125.1,50.9,-1,1,-1,-1
6,3,1029.2,183.8,127.3,49.5,-1,1,-1,-1
6,4,280.0,157.4,20.2,51.5,-1,4,-1,-1
6,5,303.5,158.9,17.9,50.6,-1,4,-1,-1
6,6,601.8,173.2,35.0,29.4,-1,1,-1,-1
6,7,223.4,156.5,15.7,42.8,-1,4,-1,-1
6,8,713.1,168.1,15.1,47.7,-1,4,-1,-1
6,9,326.5,164.7,15.9,47.1,-1,4,-1,-1
6,10,193.1,161.4,14.6,37.0,-1,4,-1,-1
6,11,598.5,173.7,23.5,19.6,-1,1,-1,-1
7,1,954.3,183.8,113.3,49.2,-1,1,-1,-1
7,2,1095.4,185.2,125.1,50.6,-1,1,-1,-1
7,3,1029.0,183.8,127.9,49.4,-1,1,-1,-1
7,4,279.4,157.2,19.6,51.4,-1,4,-1,-1
7,5,302.3,158.7,18.5,50.9,-1,4,-1,-1
7,6,601.3,173.1,35.6,29.7,-1,1,-1,-1
7,7,223.2,156.5,15.6,42.6,-1,4,-1,-1
7,8,713.6,168.1,14.7,47.2,-1,4,-1,-1
7,9,325.2,164.7,17.0,46.8,-1,4,-1,-1
7,10,193.0,161.3,14.7,37.4,-1,4,-1,-1
7,11,598.4,173.7,23.7,19.5,-1,1,-1,-1
8,1,954.2,183.9,113.2,49.2,-1,1,-1,-1
8,2,1095.2,185.2,125.5,50.7,-1,1,-1,-1
8,3,1029.0,183.7,127.8,49.5,-1,1,-1,-1
8,4,278.9,157.2,18.5,51.3,-1,4,-1,-1
8,5,302.2,158.5,17.0,51.3,-1,4,-1,-1
8,6,601.2,173.0,35.6,30.0,-1,1,-1,-1
8,7,223.2,156.6,15.4,42.4,-1,4,-1,-1
8,8,714.2,168.1,15.2,47.9,-1,4,-1,-1
8,9,324.9,164.3,16.7,47.1,-1,4,-1,-1
8,10,192.8,161.2,15.0,37.4,-1,4,-1,-1
8,11,598.6,173.9,23.4,19.4,-1,1,-1,-1
9,1,954.2,183.9,113.2,49.2,-1,1,-1,-1
9,2,1095.2,185.1,125.7,50.8,-1,1,-1,-1
9,3,1029.0,183.8,127.8,49.5,-1,1,-1,-1
9,4,278.4,157.1,18.1,52.0,-1,4,-1,-1
9,5,299.8,158.4,18.3,51.8,-1,4,-1,-1
9,6,601.4,173.1,35.3,29.9,-1,1,-1,-1
9,7,223.4,156.5,15.2,42.7,-1,4,-1,-1
9,8,714.5,167.9,15.4,48.1,-1,4,-1,-1
9,9,323.2,164.3,17.6,47.7,-1,4,-1,-1
9,10,193.0,161.3,14.8,37.2,-1,4,-1,-1
10,1,954.4,183.8,113.0,49.2,-1,1,-1,-1
10,2,1095.5,185.1,125.0,50.7,-1,1,-1,-1
10,3,1028.9,183.7,128.1,49.5,-1,1,-1,-1
10,4,276.1,157.2,19.1,52.3,-1,4,-1,-1
10,5,298.6,158.2,19.1,52.6,-1,4,-1,-1
10,6,601.1,172.9,35.7,30.0,-1,1,-1,-1
10,7,223.5,156.3,14.8,42.9,-1,4,-1,-1
10,9,322.6,164.5,17.8,47.3,-1,4,-1,-1
10,10,192.9,161.2,14.8,37.3,-1,4,-1,-1
11,1,954.4,183.8,112.9,49.2,-1,1,-1,-1
11,2,1095.1,185.0,125.9,51.0,-1,1,-1,-1
11,3,1032.3,183.6,125.3,50.0,-1,1,-1,-1
11,4,275.3,157.0,19.5,53.0,-1,4,-1,-1
11,5,297.7,158.8,19.2,53.3,-1,4,-1,-1
