1,1,842.2,176.1,196.5,158.1,-1,1,-1,-1
1,2,716.5,178.8,130.1,53.5,-1,1,-1,-1
2,1,839.7,175.4,189.1,153.8,-1,1,-1,-1
2,2,690.0,179.1,128.6,52.8,-1,1,-1,-1
3,1,836.2,175.3,180.5,153.7,-1,1,-1,-1
3,2,662.6,179.5,128.7,52.7,-1,1,-1,-1
4,1,828.5,174.9,176.8,154.9,-1,1,-1,-1
4,2,632.5,179.7,127.8,51.7,-1,1,-1,-1
5,1,820.4,175.2,169.8,152.3,-1,1,-1,-1
5,2,600.7,178.2,129.1,52.4,-1,1,-1,-1
6,1,809.8,173.0,167.4,150.5,-1,1,-1,-1
6,2,569.6,177.2,128.3,50.6,-1,1,-1,-1
7,1,797.2,172.9,164.3,142.8,-1,1,-1,-1
7,2,534.6,175.8,130.8,51.9,-1,1,-1,-1
7,3,1163.6,175.5,75.4,35.9,-1,1,-1,-1
8,1,782.8,171.5,163.0,143.4,-1,1,-1,-1
8,2,501.6,175.5,131.7,52.5,-1,1,-1,-1
8,3,1135.5,174.0,91.7,37.6,-1,1,-1,-1
8,4,1156.8,151.5,65.3,153.5,-1,4,-1,-1
9,1,767.2,170.0,162.3,141.7,-1,1,-1,-1
9,2,465.4,175.1,134.5,52.6,-1,1,-1,-1
9,3,1101.9,172.7,97.4,36.1,-1,1,-1,-1
9,4,1144.7,156.4,58.8,136.2,-1,4,-1,-1
10,1,747.6,169.3,162.7,142.1,-1,1,-1,-1
10,2,424.8,174.8,141.0,53.8,-1,1,-1,-1
10,3,1076.2,172.9,94.0,35.5,-1,1,-1,-1
10,4,1132.7,153.9,59.2,141.6,-1,4,-1,-1
11,1,724.3,170.8,163.2,137.2,-1,1,-1,-1
11,2,388.2,176.0,141.4,52.1,-1,1,-1,-1
11,3,1049.1,176.0,79.3,32.9,-1,1,-1,-1
11,4,1120.2,155.1,60.5,145.7,-1,4,-1,-1
12,1,698.6,171.9,168.5,136.7,-1,1,-1,-1
12,2,347.3,176.9,145.9,55.3,-1,1,-1,-1
12,3,1020.6,178.2,80.1,33.2,-1,1,-1,-1
12,4,1107.3,156.4,63.5,144.3,-1,4,-1,-1
