1,1,487.7,168.9,21.9,12.0,-1,1,-1,-1
2,1,487.3,168.7,22.4,12.6,-1,1,-1,-1
3,1,486.5,169.2,22.3,12.2,-1,1,-1,-1
4,1,485.3,170.9,20.9,12.9,-1,1,-1,-1
4,2,476.8,170.6,19.7,12.0,-1,1,-1,-1
5,1,483.3,172.9,21.0,12.2,-1,1,-1,-1
5,2,473.3,171.6,19.4,12.4,-1,1,-1,-1
6,1,479.6,171.6,22.6,13.4,-1,1,-1,-1
6,2,468.6,170.4,21.7,13.1,-1,1,-1,-1
7,1,474.3,170.2,25.6,13.9,-1,1,-1,-1
7,2,463.1,169.0,23.6,14.4,-1,1,-1,-1
8,1,470.1,170.2,28.1,13.4,-1,1,-1,-1
9,1,469.7,170.7,26.5,13.8,-1,1,-1,-1
9,2,453.3,169.0,23.1,14.3,-1,1,-1,-1
10,1,467.4,171.7,26.9,13.8,-1,1,-1,-1
10,2,448.8,169.6,21.6,14.4,-1,1,-1,-1
11,1,465.4,172.0,27.4,14.1,-1,1,-1,-1
11,2,444.2,169.8,21.4,14.7,-1,1,-1,-1
12,1,462.3,169.2,31.4,14.4,-1,1,-1,-1
12,2,439.6,167.0,20.3,14.9,-1,1,-1,-1
13,1,461.8,169.0,32.3,15.2,-1,1,-1,-1
13,2,434.3,167.2,21.3,15.3,-1,1,-1,-1
14,1,460.9,170.3,33.9,15.5,-1,1,-1,-1
14,2,429.2,168.6,21.9,15.4,-1,1,-1,-1
15,1,460.9,168.2,35.4,16.1,-1,1,-1,-1
15,2,424.2,167.0,22.3,15.5,-1,1,-1,-1
16,1,461.3,167.8,38.6,16.7,-1,1,-1,-1
16,2,418.6,166.0,23.2,16.0,-1,1,-1,-1
17,1,461.9,169.9,43.8,17.1,-1,1,-1,-1
17,2,414.5,168.1,23.6,17.1,-1,1,-1,-1
18,1,463.6,173.4,46.7,18.0,-1,1,-1,-1
18,2,409.9,172.3,24.3,17.0,-1,1,-1,-1
19,1,465.9,174.3,48.9,18.0,-1,1,-1,-1
19,2,404.5,173.5,27.1,18.0,-1,1,-1,-1
20,1,469.8,173.3,52.1,19.6,-1,1,-1,-1
20,2,400.6,172.6,28.0,18.9,-1,1,-1,-1
21,1,476.6,172.4,50.4,20.0,-1,1,-1,-1
21,2,398.0,171.2,28.1,20.0,-1,1,-1,-1
22,1,484.8,172.3,51.1,19.5,-1,1,-1,-1
22,2,395.8,171.0,29.9,20.0,-1,1,-1,-1
23,1,493.9,171.7,53.8,20.3,-1,1,-1,-1
23,2,394.6,170.5,31.6,20.6,-1,1,-1,-1
24,1,504.5,170.5,56.4,22.3,-1,1,-1,-1
24,2,394.5,170.3,32.6,20.8,-1,1,-1,-1
25,1,513.5,171.8,61.3,22.4,-1,1,-1,-1
25,2,395.6,171.7,34.1,21.7,-1,1,-1,-1
26,1,530.1,172.8,60.5,22.5,-1,1,-1,-1
26,2,396.4,171.8,36.8,22.1,-1,1,-1,-1
27,1,546.5,170.8,61.6,23.8,-1,1,-1,-1
27,2,399.9,170.3,39.4,22.8,-1,1,-1,-1
28,1,565.6,171.3,60.2,23.1,-1,1,-1,-1
28,2,403.3,170.3,41.7,23.7,-1,1,-1,-1
29,1,584.8,173.1,60.9,25.1,-1,1,-1,-1
29,2,406.3,172.5,45.1,24.6,-1,1,-1,-1
30,1,604.0,174.3,63.0,25.5,-1,1,-1,-1
30,2,410.0,173.8,48.1,24.9,-1,1,-1,-1
31,1,625.2,173.4,64.0,26.1,-1,1,-1,-1
31,2,414.3,173.0,51.4,26.5,-1,1,-1,-1
32,1,647.4,171.9,65.6,26.3,-1,1,-1,-1
32,2,418.5,171.3,54.5,27.9,-1,1,-1,-1
