1,1,483.8,173.3,175.1,68.9,-1,1,-1,-1
1,3,-0.2,192.7,44.6,64.0,-1,1,-1,-1
2,1,538.7,171.7,175.9,67.5,-1,1,-1,-1
2,3,-0.9,189.8,98.5,70.3,-1,1,-1,-1
3,1,593.4,171.0,175.9,66.5,-1,1,-1,-1
3,3,0.4,189.2,150.1,69.1,-1,1,-1,-1
4,1,651.3,169.0,174.0,66.9,-1,1,-1,-1
4,3,0.4,186.0,202.8,71.4,-1,1,-1,-1
5,1,702.0,167.3,177.9,66.8,-1,1,-1,-1
5,3,41.7,184.5,208.7,71.0,-1,1,-1,-1
6,1,753.0,166.2,183.7,66.8,-1,1,-1,-1
6,3,98.2,182.0,205.0,70.7,-1,1,-1,-1
7,1,807.8,164.0,183.0,66.3,-1,1,-1,-1
7,3,153.4,180.6,201.1,69.7,-1,1,-1,-1
8,1,858.9,163.2,189.6,65.6,-1,1,-1,-1
8,3,206.9,180.2,203.6,70.2,-1,1,-1,-1
9,1,913.6,161.3,186.6,66.5,-1,1,-1,-1
9,3,261.6,178.8,196.0,69.7,-1,1,-1,-1
10,1,964.9,159.6,193.6,68.0,-1,1,-1,-1
10,3,322.1,176.0,184.3,72.1,-1,1,-1,-1
11,1,1021.8,157.7,194.4,69.0,-1,1,-1,-1
11,3,371.8,175.7,191.3,67.7,-1,1,-1,-1
12,1,1068.8,155.5,165.5,70.3,-1,1,-1,-1
12,3,430.4,172.8,183.2,70.0,-1,1,-1,-1
13,1,1122.1,155.2,114.0,69.6,-1,1,-1,-1
13,3,482.9,172.7,181.0,69.3,-1,1,-1,-1
14,1,1175.0,153.6,62.6,65.8,-1,1,-1,-1
14,3,534.5,170.4,185.1,68.8,-1,1,-1,-1
15,3,587.9,169.7,186.5,68.2,-1,1,-1,-1
16,3,642.6,167.8,184.1,69.0,-1,1,-1,-1
17,3,690.6,166.4,192.4,68.7,-1,1,-1,-1
17,4,0.2,191.6,51.5,96.1,-1,1,-1,-1
18,3,740.9,165.0,197.5,69.4,-1,1,-1,-1
18,4,-2.1,185.1,76.2,108.7,-1,1,-1,-1
19,3,790.5,163.4,199.5,69.2,-1,1,-1,-1
19,4,-2.3,182.4,92.4,114.2,-1,1,-1,-1
20,3,844.3,162.0,201.3,68.8,-1,1,-1,-1
20,4,-2.8,178.6,108.9,122.5,-1,1,-1,-1
21,3,896.4,159.9,199.2,69.4,-1,1,-1,-1
21,4,-2.3,177.4,117.4,125.9,-1,1,-1,-1
22,3,948.3,158.2,202.0,71.4,-1,1,-1,-1
22,4,-2.6,180.6,131.3,126.4,-1,1,-1,-1
22,5,1.9,183.8,132.8,73.9,-1,1,-1,-1
23,3,1000.0,156.5,201.5,71.9,-1,1,-1,-1
23,4,0.1,179.4,134.7,135.2,-1,1,-1,-1
23,5,28.6,195.0,164.4,59.7,-1,1,-1,-1
24,3,1051.3,156.9,182.5,70.4,-1,1,-1,-1
24,4,-0.5,176.0,143.5,143.3,-1,1,-1,-1
24,5,91.7,194.7,153.8,57.2,-1,1,-1,-1
25,3,1097.2,154.8,138.7,74.6,-1,1,-1,-1
25,4,-0.2,173.5,145.2,149.7,-1,1,-1,-1
25,5,147.8,191.9,151.3,56.9,-1,1,-1,-1
26,3,1148.2,153.8,89.9,71.0,-1,1,-1,-1
26,4,-1.3,174.5,147.6,154.7,-1,1,-1,-1
26,5,206.5,191.2,142.7,56.0,-1,1,-1,-1
27,4,-2.0,171.5,154.3,168.1,-1,1,-1,-1
27,5,264.7,188.2,142.2,58.2,-1,1,-1,-1
28,4,0.3,174.0,143.6,171.3,-1,1,-1,-1
28,5,325.1,184.9,137.5,61.7,-1,1,-1,-1
29,4,1.1,173.0,134.7,181.8,-1,1,-1,-1
29,5,361.5,184.5,158.4,59.1,-1,1,-1,-1
29,7,4.3,193.2,197.2,77.7,-1,1,-1,-1
30,4,0.2,169.3,127.5,196.9,-1,1,-1,-1
30,5,439.7,184.7,131.7,56.0,-1,1,-1,-1
30,7,36.2,194.3,210.9,74.6,-1,1,-1,-1
31,4,1.1,168.9,118.5,203.9,-1,1,-1,-1
31,5,495.7,182.2,129.5,56.4,-1,1,-1,-1
31,7,69.3,193.6,222.3,71.6,-1,1,-1,-1
32,4,1.4,170.3,117.5,200.8,-1,1,-1,-1
32,5,552.5,180.5,126.3,56.6,-1,1,-1,-1
32,7,123.9,191.7,214.3,72.9,-1,1,-1,-1
33,4,-1.5,171.8,123.2,197.6,-1,1,-1,-1
33,5,609.0,179.9,127.0,55.6,-1,1,-1,-1
33,7,177.0,190.8,201.5,72.8,-1,1,-1,-1
34,4,-0.7,171.4,120.9,198.2,-1,1,-1,-1
34,5,662.6,178.2,129.9,56.0,-1,1,-1,-1
