1,1,1115.3,188.2,107.1,37.8,-1,1,-1,-1
1,2,876.8,184.3,69.2,33.6,-1,1,-1,-1
1,4,974.2,170.8,52.3,100.2,-1,4,-1,-1
1,5,985.1,185.7,83.6,35.0,-1,1,-1,-1
1,6,608.0,176.2,25.3,23.8,-1,1,-1,-1
1,7,272.1,159.9,18.1,37.7,-1,4,-1,-1
1,8,929.6,184.3,80.7,37.0,-1,1,-1,-1
2,1,1115.7,188.2,106.6,37.8,-1,1,-1,-1
2,2,876.8,184.4,68.7,33.2,-1,1,-1,-1
2,4,987.0,172.7,49.1,96.2,-1,4,-1,-1
2,5,985.5,185.7,82.8,33.9,-1,1,-1,-1
2,6,608.1,176.3,25.4,23.7,-1,1,-1,-1
2,7,271.8,160.1,17.9,37.1,-1,4,-1,-1
2,8,930.5,184.3,78.0,36.2,-1,1,-1,-1
2,9,1001.7,173.1,43.4,94.8,-1,4,-1,-1
3,1,1115.4,188.4,106.8,37.5,-1,1,-1,-1
3,2,876.7,184.4,68.7,33.2,-1,1,-1,-1
3,4,991.6,172.4,48.3,96.2,-1,4,-1,-1
3,5,988.5,186.0,83.9,32.5,-1,1,-1,-1
3,6,607.7,176.3,26.0,23.7,-1,1,-1,-1
3,7,271.7,160.2,18.1,36.8,-1,4,-1,-1
3,8,929.8,184.2,80.9,36.2,-1,1,-1,-1
3,9,1013.0,171.8,42.5,96.8,-1,4,-1,-1
3,10,1.2,162.2,38.8,119.4,-1,4,-1,-1
4,1,1115.7,188.6,106.1,37.3,-1,1,-1,-1
4,2,876.8,184.5,68.7,33.1,-1,1,-1,-1
4,4,1008.2,171.4,37.6,97.9,-1,4,-1,-1
4,5,995.0,185.8,79.1,32.2,-1,1,-1,-1
4,6,607.3,176.2,26.8,23.8,-1,1,-1,-1
4,7,271.9,160.3,17.5,36.8,-1,4,-1,-1
4,8,929.7,184.7,81.2,36.0,-1,1,-1,-1
4,9,1019.8,171.2,37.4,95.0,-1,4,-1,-1
4,10,0.6,160.6,48.9,120.4,-1,4,-1,-1
5,1,1115.9,188.7,105.9,37.1,-1,1,-1,-1
5,2,876.5,184.5,69.2,33.3,-1,1,-1,-1
5,4,1016.2,170.4,44.3,100.2,-1,4,-1,-1
5,5,988.2,185.7,77.7,32.4,-1,1,-1,-1
5,6,607.6,176.3,26.4,23.7,-1,1,-1,-1
5,7,271.9,160.3,17.6,36.7,-1,4,-1,-1
5,8,930.0,184.7,80.8,36.3,-1,1,-1,-1
5,10,3.7,161.4,49.7,118.9,-1,4,-1,-1
6,1,1116.4,188.7,104.8,36.9,-1,1,-1,-1
6,2,876.8,184.4,68.7,33.4,-1,1,-1,-1
6,4,1017.7,169.1,56.5,103.8,-1,4,-1,-1
6,5,987.2,185.1,78.8,35.9,-1,1,-1,-1
6,6,607.7,176.3,26.4,23.7,-1,1,-1,-1
6,7,272.2,160.0,17.3,37.2,-1,4,-1,-1
6,8,930.6,184.8,79.9,36.3,-1,1,-1,-1
7,1,1115.7,188.6,105.7,37.1,-1,1,-1,-1
7,2,876.7,184.4,68.9,33.5,-1,1,-1,-1
7,4,1024.0,170.5,66.7,103.0,-1,4,-1,-1
7,5,985.8,185.3,81.7,35.5,-1,1,-1,-1
7,6,607.7,176.3,26.0,23.5,-1,1,-1,-1
7,7,271.9,160.3,17.4,37.0,-1,4,-1,-1
7,8,930.3,184.9,80.2,36.1,-1,1,-1,-1
7,13,368.2,161.6,19.0,45.2,-1,4,-1,-1
8,1,1115.4,188.7,106.1,37.2,-1,1,-1,-1
8,2,876.6,184.3,69.2,33.6,-1,1,-1,-1
8,4,1031.5,170.8,60.5,102.0,-1,4,-1,-1
8,5,982.0,185.4,83.6,35.3,-1,1,-1,-1
8,6,607.5,176.2,26.3,23.3,-1,1,-1,-1
8,7,272.3,160.4,16.9,37.1,-1,4,-1,-1
8,8,929.8,184.9,81.0,36.2,-1,1,-1,-1
8,10,17.7,160.6,60.2,113.9,-1,4,-1,-1
8,13,368.6,161.2,17.8,44.9,-1,4,-1,-1
9,1,1114.8,188.7,107.0,37.2,-1,1,-1,-1
9,2,876.6,184.3,69.2,33.7,-1,1,-1,-1
9,4,1050.4,168.7,44.2,106.3,-1,4,-1,-1
9,5,983.4,185.3,85.1,35.8,-1,1,-1,-1
9,6,607.1,176.2,26.7,23.5,-1,1,-1,-1
9,7,270.6,160.9,20.1,36.3,-1,4,-1,-1
