1,1,193.6,191.1,244.3,151.7,-1,1,-1,-1
1,2,629.0,172.4,29.6,27.1,-1,1,-1,-1
2,1,-1.4,197.7,371.9,169.8,-1,1,-1,-1
2,2,629.8,172.0,30.2,27.2,-1,1,-1,-1
3,1,-2.5,211.7,226.4,158.1,-1,1,-1,-1
3,2,629.6,172.0,30.3,27.3,-1,1,-1,-1
4,2,629.5,171.8,30.4,27.3,-1,1,-1,-1
5,2,629.6,171.3,30.3,27.2,-1,1,-1,-1
6,2,629.7,172.0,30.1,27.3,-1,1,-1,-1
7,2,629.8,172.3,30.8,27.7,-1,1,-1,-1
8,2,629.4,171.2,31.4,27.9,-1,1,-1,-1
9,2,629.8,170.2,30.9,28.3,-1,1,-1,-1
10,2,629.9,168.7,31.9,28.7,-1,1,-1,-1
11,2,630.8,168.9,31.2,28.6,-1,1,-1,-1
12,2,631.8,168.6,30.8,28.7,-1,1,-1,-1
13,2,633.0,168.1,31.2,28.9,-1,1,-1,-1
14,2,634.8,168.2,31.6,29.1,-1,1,-1,-1
15,2,636.3,169.9,32.5,28.6,-1,1,-1,-1
16,2,638.9,168.8,31.8,28.6,-1,1,-1,-1
17,2,640.6,168.6,32.1,28.7,-1,1,-1,-1
18,2,642.5,170.4,31.4,27.5,-1,1,-1,-1
19,2,642.7,172.0,32.4,28.3,-1,1,-1,-1
20,2,644.2,173.9,33.5,26.0,-1,1,-1,-1
21,2,644.7,172.9,33.7,27.5,-1,1,-1,-1
22,2,646.4,171.9,31.8,27.4,-1,1,-1,-1
23,2,645.5,168.9,34.6,26.7,-1,1,-1,-1
24,2,646.2,168.9,33.8,27.8,-1,1,-1,-1
25,2,648.2,172.3,32.8,26.1,-1,1,-1,-1
26,2,648.2,172.2,32.8,26.6,-1,1,-1,-1
27,2,647.9,168.5,32.9,28.0,-1,1,-1,-1
28,2,648.5,167.5,31.6,28.5,-1,1,-1,-1
29,2,648.1,167.8,32.6,29.0,-1,1,-1,-1
30,2,648.7,169.7,33.0,28.8,-1,1,-1,-1
31,2,649.0,168.3,32.4,29.4,-1,1,-1,-1
32,2,649.7,168.3,33.1,29.8,-1,1,-1,-1
33,2,649.9,168.3,33.1,29.8,-1,1,-1,-1
34,2,650.5,167.9,33.2,29.6,-1,1,-1,-1
35,2,651.7,167.5,33.2,30.0,-1,1,-1,-1
36,2,652.0,167.9,33.7,30.2,-1,1,-1,-1
37,2,652.9,169.2,32.8,30.1,-1,1,-1,-1
38,2,653.0,167.9,33.8,30.7,-1,1,-1,-1
39,2,653.1,167.6,34.1,30.7,-1,1,-1,-1
40,2,653.6,167.8,33.4,30.2,-1,1,-1,-1
41,2,653.2,167.5,33.9,30.0,-1,1,-1,-1
42,2,652.8,167.9,33.9,29.6,-1,1,-1,-1
43,2,652.9,167.9,33.4,29.8,-1,1,-1,-1
44,2,652.6,167.0,33.3,29.9,-1,1,-1,-1
45,2,653.4,167.2,32.8,29.6,-1,1,-1,-1
46,2,652.9,167.9,33.9,30.0,-1,1,-1,-1
47,2,653.3,171.1,33.8,28.5,-1,1,-1,-1
48,2,653.6,170.3,34.2,30.5,-1,1,-1,-1
49,2,655.2,168.9,34.5,30.8,-1,1,-1,-1
50,2,656.5,167.1,33.8,30.2,-1,1,-1,-1
51,2,656.2,169.1,35.8,30.1,-1,1,-1,-1
52,2,659.4,170.9,34.6,29.8,-1,1,-1,-1
53,2,660.9,171.9,34.3,29.5,-1,1,-1,-1
53,3,635.2,177.3,31.1,18.9,-1,1,-1,-1
54,2,662.2,173.6,32.1,28.8,-1,1,-1,-1
54,3,627.2,178.9,31.5,20.2,-1,1,-1,-1
55,2,661.3,172.5,33.5,29.3,-1,1,-1,-1
55,3,617.6,179.0,34.6,21.4,-1,1,-1,-1
56,2,661.6,169.8,34.3,29.6,-1,1,-1,-1
56,3,607.9,175.9,36.0,22.3,-1,1,-1,-1
57,2,661.1,165.6,35.3,30.0,-1,1,-1,-1
57,3,596.0,171.8,40.5,25.2,-1,1,-1,-1
58,2,661.2,165.8,34.6,29.7,-1,1,-1,-1
58,3,584.9,172.2,43.3,27.1,-1,1,-1,-1
59,2,660.8,167.4,34.7,30.2,-1,1,-1,-1
59,3,574.0,175.6,44.1,28.5,-1,1,-1,-1
60,2,660.4,169.7,35.3,29.9,-1,1,-1,-1
60,3,559.7,177.8,48.7,31.8,-1,1,-1,-1
61,2,660.2,167.7,35.5,30.9,-1,1,-1,-1
61,3,545.3,177.1,53.0,35.1,-1,1,-1,-1
62,2,659.5,167.6,36.3,31.3,-1,1,-1,-1
62,3,527.2,177.6,58.8,38.8,-1,1,-1,-1
63,2,659.5,167.2,36.2,31.8,-1,1,-1,-1
63,3,506.0,178.4,68.2,42.8,-1,1,-1,-1
64,2,659.6,168.6,35.5,31.3,-1,1,-1,-1
64,3,482.5,178.0,78.0,49.0,-1,1,-1,-1
65,2,658.9,170.0,36.6,31.6,-1,1,-1,-1
65,3,451.7,180.8,91.9,57.6,-1,1,-1,-1
66,2,658.8,172.8,37.2,31.3,-1,1,-1,-1
66,3,411.8,184.2,112.5,67.0,-1,1,-1,-1
67,2,658.7,172.6,37.0,31.5,-1,1,-1,-1
67,3,357.2,185.4,142.5,85.6,-1,1,-1,-1
68,2,658.4,170.6,37.5,32.2,-1,1,-1,-1
68,3,272.1,188.7,196.6,110.4,-1,1,-1,-1
69,2,658.8,169.9,37.0,32.2,-1,1,-1,-1
69,4,107.1,193.0,318.2,163.2,-1,1,-1,-1
70,2,659.2,169.2,37.0,32.1,-1,1,-1,-1
70,4,-0.9,189.7,353.9,179.4,-1,1,-1,-1
71,2,659.0,169.1,37.6,32.2,-1,1,-1,-1
71,4,-6.0,201.9,210.6,169.0,-1,1,-1,-1
72,2,660.2,168.8,36.5,31.7,-1,1,-1,-1
73,2,660.7,168.4,36.3,31.7,-1,1,-1,-1
74,2,662.0,165.9,35.8,32.4,-1,1,-1,-1
75,2,662.0,162.8,36.3,32.4,-1,1,-1,-1
76,2,661.9,162.7,37.8,33.0,-1,1,-1,-1
77,2,662.4,166.1,36.8,33.0,-1,1,-1,-1
78,2,662.6,169.0,38.6,33.5,-1,1,-1,-1
79,2,662.6,169.7,38.8,33.9,-1,1,-1,-1
80,2,663.0,169.1,38.1,33.4,-1,1,-1,-1
81,2,663.1,167.0,38.3,33.8,-1,1,-1,-1
82,2,662.5,163.6,37.9,34.2,-1,1,-1,-1
83,2,661.4,160.9,37.8,33.4,-1,1,-1,-1
84,2,660.7,160.7,38.3,33.6,-1,1,-1,-1
85,2,660.0,164.9,39.1,33.5,-1,1,-1,-1
86,2,658.3,169.2,40.4,35.7,-1,1,-1,-1
87,2,658.8,173.2,39.2,34.7,-1,1,-1,-1
88,2,657.7,171.9,39.9,33.9,-1,1,-1,-1
89,2,656.4,167.0,39.1,34.0,-1,1,-1,-1
90,2,655.1,163.2,39.1,34.5,-1,1,-1,-1
91,2,654.3,162.1,38.7,34.7,-1,1,-1,-1
92,2,653.9,164.2,37.1,34.1,-1,1,-1,-1
93,2,652.0,164.2,38.1,34.9,-1,1,-1,-1
94,2,651.4,164.2,39.0,35.2,-1,1,-1,-1
95,2,650.9,165.5,38.7,35.2,-1,1,-1,-1
96,2,650.3,168.9,39.4,36.1,-1,1,-1,-1
97,2,650.7,172.0,39.0,36.0,-1,1,-1,-1
98,2,648.1,170.1,41.4,36.7,-1,1,-1,-1
99,2,647.7,167.8,40.7,37.2,-1,1,-1,-1
100,2,646.3,167.5,41.3,35.9,-1,1,-1,-1
101,2,645.3,167.9,40.9,35.7,-1,1,-1,-1
