1,1,683.0,172.4,220.3,73.7,-1,1,-1,-1
1,2,998.5,163.5,141.0,47.0,-1,1,-1,-1
1,3,447.2,164.8,37.8,26.5,-1,1,-1,-1
2,1,723.5,172.3,215.9,73.3,-1,1,-1,-1
2,2,998.8,163.8,140.4,46.5,-1,1,-1,-1
2,3,447.2,164.8,38.0,26.8,-1,1,-1,-1
3,1,762.4,170.7,215.0,72.4,-1,1,-1,-1
3,2,993.5,164.0,144.4,46.5,-1,1,-1,-1
3,3,447.3,164.8,37.8,26.7,-1,1,-1,-1
4,1,799.5,172.9,211.3,71.6,-1,1,-1,-1
4,2,993.1,163.9,144.6,46.9,-1,1,-1,-1
4,3,447.4,164.7,37.7,26.8,-1,1,-1,-1
5,1,839.5,173.2,206.3,71.6,-1,1,-1,-1
5,2,999.7,163.5,137.9,47.3,-1,1,-1,-1
5,3,447.3,164.9,37.8,26.7,-1,1,-1,-1
5,5,944.8,166.3,133.9,39.5,-1,1,-1,-1
6,1,879.0,173.0,213.2,72.2,-1,1,-1,-1
6,2,994.4,163.3,141.5,47.6,-1,1,-1,-1
6,3,448.5,164.9,36.9,26.5,-1,1,-1,-1
6,5,948.2,165.2,126.9,37.9,-1,1,-1,-1
6,6,476.2,167.1,24.8,17.2,-1,1,-1,-1
7,1,915.6,173.8,230.5,72.1,-1,1,-1,-1
7,2,985.9,163.8,151.0,47.1,-1,1,-1,-1
7,3,447.3,164.9,37.9,26.6,-1,1,-1,-1
7,5,943.7,165.1,128.5,38.0,-1,1,-1,-1
7,6,476.1,167.1,25.0,17.2,-1,1,-1,-1
8,1,962.0,173.3,229.8,73.7,-1,1,-1,-1
8,2,983.9,163.9,154.9,47.4,-1,1,-1,-1
8,3,447.3,164.9,37.9,26.5,-1,1,-1,-1
8,6,476.1,167.4,25.1,16.8,-1,1,-1,-1
9,1,1016.7,172.8,189.3,75.0,-1,1,-1,-1
9,2,973.6,163.8,160.5,47.0,-1,1,-1,-1
9,3,447.4,164.9,37.9,26.4,-1,1,-1,-1
9,5,927.8,164.9,122.0,38.0,-1,1,-1,-1
9,6,476.2,167.5,25.0,16.6,-1,1,-1,-1
10,1,1046.3,175.5,168.4,70.9,-1,1,-1,-1
10,2,974.0,164.6,151.6,45.6,-1,1,-1,-1
10,3,448.5,165.0,37.2,26.3,-1,1,-1,-1
10,5,922.0,164.9,125.5,38.3,-1,1,-1,-1
10,6,476.3,167.6,25.1,16.6,-1,1,-1,-1
11,1,1076.1,176.7,139.2,66.5,-1,1,-1,-1
11,2,971.9,165.5,148.8,43.9,-1,1,-1,-1
11,3,447.3,165.0,38.0,26.5,-1,1,-1,-1
11,5,917.7,165.4,119.8,37.4,-1,1,-1,-1
11,6,476.3,167.7,25.0,16.5,-1,1,-1,-1
12,1,1109.8,167.2,109.7,85.5,-1,1,-1,-1
12,2,966.5,164.0,151.7,46.5,-1,1,-1,-1
12,3,447.3,165.0,37.9,26.6,-1,1,-1,-1
12,5,915.3,165.4,123.7,37.7,-1,1,-1,-1
12,6,476.2,167.7,25.1,16.5,-1,1,-1,-1
13,2,962.0,164.6,152.3,45.2,-1,1,-1,-1
13,3,447.3,165.0,37.9,26.5,-1,1,-1,-1
13,5,908.2,165.1,123.2,38.5,-1,1,-1,-1
13,6,476.3,167.7,25.2,16.4,-1,1,-1,-1
14,2,954.3,165.3,151.9,43.8,-1,1,-1,-1
14,3,447.2,165.1,38.1,26.6,-1,1,-1,-1
14,5,903.2,164.8,125.0,38.9,-1,1,-1,-1
14,6,476.1,167.7,25.3,16.6,-1,1,-1,-1
15,2,943.8,165.8,151.5,43.7,-1,1,-1,-1
15,3,447.1,165.1,38.2,26.5,-1,1,-1,-1
15,5,895.0,164.6,127.0,39.5,-1,1,-1,-1
15,6,475.9,167.7,25.7,16.5,-1,1,-1,-1
16,2,937.3,166.2,149.3,43.0,-1,1,-1,-1
16,3,447.2,165.2,38.1,26.4,-1,1,-1,-1
16,5,888.2,164.8,132.2,41.6,-1,1,-1,-1
16,6,475.9,167.7,25.6,16.4,-1,1,-1,-1
17,2,932.0,166.4,144.0,42.0,-1,1,-1,-1
17,3,447.3,165.2,38.0,26.4,-1,1,-1,-1
17,5,876.5,165.1,132.6,41.0,-1,1,-1,-1
17,6,475.8,167.7,25.7,16.5,-1,1,-1,-1
17,7,1116.9,169.5,95.1,35.7,-1,1,-1,-1
18,2,921.7,165.5,141.9,43.2,-1,1,-1,-1
18,3,447.3,165.2,38.0,26.4,-1,1,-1,-1
18,5,865.9,164.9,130.9,38.8,-1,1,-1,-1
18,6,475.6,167.7,25.9,16.4,-1,1,-1,-1
18,7,1109.9,170.1,102.1,35.1,-1,1,-1,-1
19,2,911.1,164.7,139.8,43.7,-1,1,-1,-1
19,3,447.3,165.2,38.0,26.4,-1,1,-1,-1
19,5,857.8,164.8,123.1,38.6,-1,1,-1,-1
19,6,475.5,167.7,26.1,16.5,-1,1,-1,-1
19,7,1104.3,170.3,106.1,35.2,-1,1,-1,-1
20,2,896.5,164.1,146.3,44.6,-1,1,-1,-1
