1,1,436.3,183.4,62.4,48.4,-1,1,-1,-1
1,2,555.2,179.7,36.0,34.3,-1,1,-1,-1
1,3,495.5,184.6,21.8,16.5,-1,1,-1,-1
1,4,140.3,185.6,77.7,33.7,-1,1,-1,-1
1,5,530.5,184.6,17.2,14.7,-1,1,-1,-1
2,1,418.4,185.8,72.9,54.5,-1,1,-1,-1
2,2,555.4,180.3,35.9,35.3,-1,1,-1,-1
2,3,495.1,185.4,23.8,17.8,-1,1,-1,-1
2,4,120.7,188.8,83.1,34.8,-1,1,-1,-1
2,5,530.5,184.9,18.7,15.9,-1,1,-1,-1
3,1,389.6,187.2,88.6,66.2,-1,1,-1,-1
3,2,554.4,180.7,36.6,35.4,-1,1,-1,-1
3,3,493.7,185.9,26.4,19.6,-1,1,-1,-1
3,4,100.2,191.9,90.3,36.2,-1,1,-1,-1
3,5,531.2,186.2,17.8,14.9,-1,1,-1,-1
4,1,349.6,187.0,112.9,81.8,-1,1,-1,-1
4,2,553.8,179.4,37.6,35.7,-1,1,-1,-1
4,3,493.9,185.4,26.7,20.3,-1,1,-1,-1
4,4,77.1,191.5,98.6,37.4,-1,1,-1,-1
4,5,531.6,184.7,17.8,15.7,-1,1,-1,-1
5,1,278.2,185.3,162.5,109.7,-1,1,-1,-1
5,2,552.9,177.6,38.5,36.2,-1,1,-1,-1
5,3,492.5,183.4,28.4,21.5,-1,1,-1,-1
5,4,55.6,190.6,101.2,38.5,-1,1,-1,-1
5,5,531.8,183.7,17.7,14.6,-1,1,-1,-1
6,1,154.1,187.0,247.9,153.1,-1,1,-1,-1
6,2,552.8,176.6,38.4,35.6,-1,1,-1,-1
6,3,489.9,182.4,31.1,23.1,-1,1,-1,-1
6,4,27.9,189.5,108.7,40.4,-1,1,-1,-1
6,5,531.6,182.3,17.9,15.6,-1,1,-1,-1
7,2,552.1,177.1,38.3,35.4,-1,1,-1,-1
7,3,487.2,182.4,33.1,24.7,-1,1,-1,-1
7,4,2.3,191.2,108.3,42.3,-1,1,-1,-1
7,5,531.8,183.1,17.7,15.7,-1,1,-1,-1
8,2,552.3,177.9,37.7,35.4,-1,1,-1,-1
8,3,483.8,183.4,36.1,27.9,-1,1,-1,-1
8,4,-0.5,193.0,91.8,45.6,-1,1,-1,-1
8,5,532.5,184.1,18.0,16.0,-1,1,-1,-1
9,2,553.0,177.1,37.7,35.3,-1,1,-1,-1
9,3,479.4,182.4,40.1,31.9,-1,1,-1,-1
9,4,-0.8,194.2,69.2,46.5,-1,1,-1,-1
9,5,533.4,183.9,18.1,15.9,-1,1,-1,-1
10,2,553.2,176.7,37.6,34.4,-1,1,-1,-1
10,3,474.7,181.0,43.4,35.7,-1,1,-1,-1
10,4,-0.1,197.3,37.9,46.3,-1,1,-1,-1
10,5,534.4,183.2,19.4,15.0,-1,1,-1,-1
11,2,553.8,175.9,38.3,34.6,-1,1,-1,-1
11,3,466.3,181.5,51.2,39.2,-1,1,-1,-1
