1,1,644.0,186.2,57.5,45.5,-1,1,-1,-1
1,2,854.7,182.9,35.6,20.1,-1,1,-1,-1
2,1,647.2,185.9,59.4,46.2,-1,1,-1,-1
2,2,870.8,183.2,34.3,18.5,-1,1,-1,-1
3,1,649.8,185.7,61.6,47.2,-1,1,-1,-1
3,2,882.7,182.8,37.9,19.1,-1,1,-1,-1
4,1,653.7,184.7,61.4,47.8,-1,1,-1,-1
4,2,895.7,181.5,37.9,20.9,-1,1,-1,-1
5,1,655.5,183.6,64.2,48.6,-1,1,-1,-1
5,2,907.2,179.3,38.1,20.3,-1,1,-1,-1
6,1,658.6,181.6,65.4,49.3,-1,1,-1,-1
6,2,918.5,177.6,36.7,18.2,-1,1,-1,-1
7,1,660.5,180.1,66.9,50.2,-1,1,-1,-1
7,2,926.0,175.2,40.1,19.3,-1,1,-1,-1
8,1,662.5,179.4,68.7,51.1,-1,1,-1,-1
8,2,938.8,173.0,36.3,19.2,-1,1,-1,-1
9,1,664.6,179.7,70.3,51.8,-1,1,-1,-1
9,2,949.7,172.7,36.5,19.5,-1,1,-1,-1
10,1,666.0,179.8,71.9,52.7,-1,1,-1,-1
10,2,957.7,174.1,34.7,16.4,-1,1,-1,-1
11,1,668.6,178.9,72.4,53.6,-1,1,-1,-1
11,2,966.4,172.8,32.3,17.8,-1,1,-1,-1
12,1,670.5,177.9,74.1,55.2,-1,1,-1,-1
12,2,971.1,171.8,34.0,17.0,-1,1,-1,-1
13,1,672.1,177.1,75.2,55.7,-1,1,-1,-1
13,2,979.0,170.7,31.3,16.2,-1,1,-1,-1
14,1,674.2,176.3,77.2,57.4,-1,1,-1,-1
14,2,984.8,169.5,31.5,17.2,-1,1,-1,-1
15,1,676.7,175.8,79.0,58.2,-1,1,-1,-1
15,2,988.0,168.3,33.2,18.0,-1,1,-1,-1
16,1,679.6,175.7,80.1,59.3,-1,1,-1,-1
16,2,995.4,167.1,30.1,18.4,-1,1,-1,-1
17,1,682.8,175.1,81.1,59.6,-1,1,-1,-1
17,2,999.7,165.9,30.7,18.2,-1,1,-1,-1
18,1,686.1,174.1,82.0,60.8,-1,1,-1,-1
18,2,1003.8,164.9,29.2,17.8,-1,1,-1,-1
19,1,689.4,175.4,83.1,59.8,-1,1,-1,-1
19,2,1007.0,165.1,29.2,17.3,-1,1,-1,-1
19,3,-0.3,184.5,50.7,48.5,-1,1,-1,-1
20,1,692.1,175.8,84.3,60.0,-1,1,-1,-1
20,2,1008.2,164.7,30.4,17.2,-1,1,-1,-1
20,3,2.3,181.0,101.5,57.0,-1,1,-1,-1
21,1,694.5,176.2,86.4,59.9,-1,1,-1,-1
21,2,1011.5,164.5,29.5,17.3,-1,1,-1,-1
21,3,1.0,181.9,163.4,55.2,-1,1,-1,-1
22,1,697.0,176.3,86.8,60.1,-1,1,-1,-1
22,3,46.2,180.4,167.0,54.6,-1,1,-1,-1
23,1,699.8,176.5,85.7,59.7,-1,1,-1,-1
23,2,1010.1,163.1,26.6,16.6,-1,1,-1,-1
23,3,103.6,179.2,162.2,53.0,-1,1,-1,-1
24,1,700.8,177.4,87.5,59.9,-1,1,-1,-1
24,2,1008.2,163.0,23.9,16.7,-1,1,-1,-1
24,3,161.9,178.7,151.6,52.4,-1,1,-1,-1
25,1,702.2,177.8,89.0,60.2,-1,1,-1,-1
25,3,213.4,178.9,143.0,49.9,-1,1,-1,-1
26,1,703.0,178.9,88.5,60.3,-1,1,-1,-1
26,3,258.4,179.0,139.3,49.8,-1,1,-1,-1
27,1,702.4,179.8,88.2,60.7,-1,1,-1,-1
27,2,994.8,166.3,25.2,16.2,-1,1,-1,-1
27,3,305.8,179.5,128.6,48.9,-1,1,-1,-1
28,1,701.6,180.7,88.6,62.1,-1,1,-1,-1
28,3,345.4,179.9,120.5,47.3,-1,1,-1,-1
29,1,701.8,181.9,88.2,61.4,-1,1,-1,-1
29,2,981.9,165.5,25.0,17.2,-1,1,-1,-1
29,3,383.3,180.9,112.2,45.2,-1,1,-1,-1
30,1,701.5,181.6,88.9,62.6,-1,1,-1,-1
30,2,975.0,166.1,24.2,16.8,-1,1,-1,-1
30,3,419.8,180.6,105.9,43.3,-1,1,-1,-1
30,6,671.6,181.1,49.2,17.8,-1,1,-1,-1
31,1,701.2,182.2,89.9,62.8,-1,1,-1,-1
31,3,452.8,181.2,99.3,41.8,-1,1,-1,-1
31,6,647.7,182.4,49.4,19.6,-1,1,-1,-1
32,1,700.8,183.9,90.9,62.7,-1,1,-1,-1
32,3,481.9,182.0,94.5,40.6,-1,1,-1,-1
32,6,621.1,184.2,51.4,20.2,-1,1,-1,-1
33,1,701.5,185.3,89.1,62.8,-1,1,-1,-1
33,3,509.2,183.1,87.5,38.7,-1,1,-1,-1
33,6,592.4,186.4,54.4,19.7,-1,1,-1,-1
33,9,770.9,175.9,31.9,18.2,-1,1,-1,-1
34,1,700.6,188.1,90.1,62.8,-1,1,-1,-1
34,3,533.5,184.9,83.9,38.9,-1,1,-1,-1
34,9,753.6,179.6,32.4,18.7,-1,1,-1,-1
35,1,700.8,190.7,89.9,61.6,-1,1,-1,-1
35,3,554.7,187.8,79.5,36.9,-1,1,-1,-1
35,9,733.5,181.9,36.0,21.2,-1,1,-1,-1
35,10,801.3,177.4,31.2,17.4,-1,1,-1,-1
35,11,525.9,193.7,62.8,22.4,-1,1,-1,-1
36,1,700.0,192.1,89.4,62.1,-1,1,-1,-1
36,3,571.9,188.7,76.6,35.1,-1,1,-1,-1
36,9,715.1,182.9,35.0,22.5,-1,1,-1,-1
36,10,786.3,178.8,28.8,18.5,-1,1,-1,-1
36,11,485.5,195.6,73.7,26.9,-1,1,-1,-1
37,1,699.6,190.0,88.9,62.2,-1,1,-1,-1
37,3,588.6,185.8,74.2,35.4,-1,1,-1,-1
37,9,697.2,182.5,35.7,21.3,-1,1,-1,-1
37,10,770.4,177.8,28.6,18.0,-1,1,-1,-1
37,11,442.5,196.0,83.1,27.6,-1,1,-1,-1
38,1,699.5,186.8,89.7,61.9,-1,1,-1,-1
38,3,605.7,182.1,67.3,33.0,-1,1,-1,-1
38,9,677.1,179.4,36.9,21.0,-1,1,-1,-1
38,10,751.1,174.7,33.5,20.0,-1,1,-1,-1
38,11,395.1,194.6,92.4,29.1,-1,1,-1,-1
39,1,701.1,184.9,88.9,61.6,-1,1,-1,-1
39,3,619.8,179.6,65.5,32.8,-1,1,-1,-1
39,9,651.9,176.8,44.0,24.5,-1,1,-1,-1
39,10,735.0,172.3,34.3,21.0,-1,1,-1,-1
39,11,343.9,194.0,98.7,34.7,-1,1,-1,-1
40,1,701.7,183.7,88.3,61.2,-1,1,-1,-1
40,3,632.8,177.4,59.8,31.4,-1,1,-1,-1
40,10,718.5,171.9,36.4,20.9,-1,1,-1,-1
40,11,278.9,195.3,114.7,35.7,-1,1,-1,-1
41,1,702.5,183.5,88.2,60.9,-1,1,-1,-1
41,3,643.5,176.9,57.9,30.1,-1,1,-1,-1
41,10,703.7,172.0,35.2,20.4,-1,1,-1,-1
41,11,204.7,197.1,130.6,40.5,-1,1,-1,-1
41,12,613.1,177.6,42.7,23.3,-1,1,-1,-1
42,1,704.4,182.9,87.0,60.4,-1,1,-1,-1
42,3,654.0,176.0,52.6,28.5,-1,1,-1,-1
42,10,684.4,171.5,39.5,22.5,-1,1,-1,-1
42,11,112.5,198.9,157.6,45.2,-1,1,-1,-1
42,12,589.6,177.5,45.4,24.4,-1,1,-1,-1
43,1,705.3,182.5,86.4,60.6,-1,1,-1,-1
43,3,662.3,175.4,50.5,27.6,-1,1,-1,-1
43,11,3.4,202.1,182.4,52.3,-1,1,-1,-1
43,12,564.7,177.6,48.3,26.1,-1,1,-1,-1
44,1,706.5,183.1,85.9,60.7,-1,1,-1,-1
44,3,667.9,175.2,49.7,27.4,-1,1,-1,-1
44,11,-2.7,203.2,87.0,58.8,-1,1,-1,-1
44,12,536.9,178.7,52.4,27.6,-1,1,-1,-1
45,1,705.8,183.2,85.4,60.8,-1,1,-1,-1
45,3,672.7,174.9,45.9,26.9,-1,1,-1,-1
45,10,632.0,174.1,38.2,21.9,-1,1,-1,-1
45,12,505.9,179.6,58.3,29.4,-1,1,-1,-1
46,1,705.5,183.2,84.1,59.9,-1,1,-1,-1
46,3,675.7,174.8,42.0,26.2,-1,1,-1,-1
46,10,611.0,173.9,40.7,23.1,-1,1,-1,-1
46,12,472.5,180.3,62.5,30.9,-1,1,-1,-1
47,1,704.5,182.4,83.0,59.4,-1,1,-1,-1
47,3,676.5,173.1,40.2,25.5,-1,1,-1,-1
47,10,586.7,173.4,44.4,23.9,-1,1,-1,-1
47,12,435.2,179.7,69.7,33.2,-1,1,-1,-1
48,1,701.5,181.2,83.2,59.9,-1,1,-1,-1
48,3,676.4,171.8,40.1,25.4,-1,1,-1,-1
48,10,563.0,172.2,47.0,26.7,-1,1,-1,-1
48,12,393.2,179.7,76.4,35.9,-1,1,-1,-1
49,1,698.4,180.4,83.6,59.7,-1,1,-1,-1
49,3,675.9,171.9,38.9,24.5,-1,1,-1,-1
49,10,537.6,173.7,49.4,28.1,-1,1,-1,-1
49,12,346.1,181.1,86.6,39.6,-1,1,-1,-1
50,1,696.8,181.4,80.6,57.9,-1,1,-1,-1
50,3,673.5,172.0,38.7,24.3,-1,1,-1,-1
50,10,509.8,174.6,53.6,30.5,-1,1,-1,-1
