1,1,246.3,185.9,140.4,73.2,-1,1,-1,-1
1,2,381.1,172.9,76.6,53.5,-1,1,-1,-1
1,3,1106.1,137.4,47.2,114.4,-1,4,-1,-1
1,4,441.1,177.4,45.6,33.8,-1,1,-1,-1
1,5,895.8,141.7,47.8,118.9,-1,4,-1,-1
1,6,951.5,135.5,51.1,123.7,-1,4,-1,-1
1,7,525.9,163.0,40.9,35.5,-1,1,-1,-1
1,8,1008.9,134.4,51.0,120.2,-1,4,-1,-1
1,9,300.7,169.2,20.7,57.0,-1,4,-1,-1
1,10,1041.3,132.0,48.5,116.6,-1,4,-1,-1
1,11,705.6,155.4,13.0,41.3,-1,4,-1,-1
2,1,240.2,187.5,142.5,75.4,-1,1,-1,-1
2,2,378.8,174.3,78.3,54.5,-1,1,-1,-1
2,3,1115.5,138.4,53.1,119.1,-1,4,-1,-1
2,4,441.2,178.4,45.5,34.0,-1,1,-1,-1
2,5,902.3,141.6,49.9,121.9,-1,4,-1,-1
2,6,960.5,138.2,55.4,125.8,-1,4,-1,-1
2,7,524.9,164.1,41.6,36.3,-1,1,-1,-1
2,8,1016.1,133.8,51.6,122.9,-1,4,-1,-1
2,9,297.7,169.8,20.9,57.1,-1,4,-1,-1
2,10,1051.5,133.3,50.0,120.9,-1,4,-1,-1
2,11,707.2,156.4,13.0,41.1,-1,4,-1,-1
2,12,317.8,171.7,17.7,52.5,-1,4,-1,-1
3,1,232.8,189.4,147.6,77.1,-1,1,-1,-1
3,2,374.5,175.7,81.4,55.4,-1,1,-1,-1
3,3,1128.4,142.3,56.4,118.3,-1,4,-1,-1
3,4,441.0,180.6,45.7,33.7,-1,1,-1,-1
3,5,905.0,141.8,46.0,122.9,-1,4,-1,-1
3,6,968.2,139.5,55.5,126.4,-1,4,-1,-1
3,7,524.4,165.4,41.4,37.2,-1,1,-1,-1
3,8,1021.1,135.7,50.6,123.8,-1,4,-1,-1
3,9,294.5,171.1,21.5,56.4,-1,4,-1,-1
3,10,1058.2,137.4,52.6,119.7,-1,4,-1,-1
3,11,709.2,159.0,15.2,42.0,-1,4,-1,-1
3,12,314.6,173.5,18.2,51.2,-1,4,-1,-1
4,1,223.1,190.6,152.4,78.8,-1,1,-1,-1
4,2,373.2,177.0,81.3,56.4,-1,1,-1,-1
4,3,1140.1,141.8,49.8,121.8,-1,4,-1,-1
4,4,437.9,181.9,48.5,34.1,-1,1,-1,-1
4,5,907.7,142.4,48.1,128.7,-1,4,-1,-1
4,6,976.8,139.9,55.1,130.5,-1,4,-1,-1
4,7,521.8,167.0,41.5,38.3,-1,1,-1,-1
4,8,1025.9,136.4,55.1,126.0,-1,4,-1,-1
4,9,292.7,170.9,21.6,57.3,-1,4,-1,-1
4,10,1067.5,136.2,49.7,124.8,-1,4,-1,-1
4,11,710.7,159.9,14.4,44.2,-1,4,-1,-1
4,12,310.7,174.7,19.7,54.7,-1,4,-1,-1
5,1,213.2,191.9,157.0,81.1,-1,1,-1,-1
5,2,370.0,177.3,82.7,57.6,-1,1,-1,-1
5,3,1155.7,141.3,48.1,123.7,-1,4,-1,-1
5,4,439.0,182.4,46.2,34.6,-1,1,-1,-1
5,5,912.1,142.6,52.5,129.3,-1,4,-1,-1
5,6,984.6,138.8,54.2,133.4,-1,4,-1,-1
5,7,519.5,167.3,43.8,39.5,-1,1,-1,-1
5,8,1037.8,137.6,54.5,130.5,-1,4,-1,-1
5,9,289.4,170.3,21.5,61.6,-1,4,-1,-1
5,10,1075.7,135.5,48.5,126.9,-1,4,-1,-1
5,11,712.5,160.1,14.4,44.0,-1,4,-1,-1
5,12,309.1,175.2,19.4,54.5,-1,4,-1,-1
6,1,201.7,192.3,164.4,82.8,-1,1,-1,-1
6,2,366.1,176.9,84.4,58.4,-1,1,-1,-1
6,3,1160.5,139.0,54.6,132.2,-1,4,-1,-1
6,4,438.9,182.3,43.9,34.6,-1,1,-1,-1
6,5,920.2,144.0,52.4,131.5,-1,4,-1,-1
6,6,993.7,139.1,51.8,133.6,-1,4,-1,-1
6,7,517.3,167.1,45.4,39.9,-1,1,-1,-1
6,8,1044.6,136.7,56.2,132.9,-1,4,-1,-1
6,9,286.3,170.4,21.5,61.6,-1,4,-1,-1
6,10,1082.4,137.1,57.5,128.5,-1,4,-1,-1
6,11,714.2,159.6,14.9,44.4,-1,4,-1,-1
6,12,306.5,175.5,19.8,54.6,-1,4,-1,-1
6,15,564.6,125.3,74.5,93.6,-1,3,-1,-1
7,1,187.7,193.4,173.5,85.2,-1,1,-1,-1
7,2,360.3,176.9,88.9,59.4,-1,1,-1,-1
7,3,1175.6,140.9,46.0,129.5,-1,4,-1,-1
7,4,437.6,182.2,44.5,35.0,-1,1,-1,-1
7,5,929.0,143.1,50.7,135.1,-1,4,-1,-1
7,6,1007.8,142.4,53.9,132.6,-1,4,-1,-1
7,7,514.6,167.0,48.4,40.8,-1,1,-1,-1
7,8,1056.2,135.6,56.2,135.1,-1,4,-1,-1
7,9,284.2,171.3,22.4,61.3,-1,4,-1,-1
7,10,1093.5,135.6,65.6,133.3,-1,4,-1,-1
7,11,716.5,160.9,15.8,43.6,-1,4,-1,-1
7,12,304.1,175.4,20.7,54.3,-1,4,-1,-1
7,15,564.1,125.7,76.4,92.8,-1,3,-1,-1
7,17,478.4,178.6,39.1,29.8,-1,1,-1,-1
8,1,174.9,193.5,180.4,88.7,-1,1,-1,-1
8,2,355.4,177.4,90.5,59.8,-1,1,-1,-1
8,3,1192.4,145.5,29.4,122.1,-1,4,-1,-1
8,4,433.6,182.0,47.2,35.9,-1,1,-1,-1
8,5,937.4,143.2,49.0,134.0,-1,4,-1,-1
8,6,1017.0,140.0,58.3,137.9,-1,4,-1,-1
8,7,512.0,166.4,51.9,42.3,-1,1,-1,-1
8,8,1072.5,135.3,53.8,140.0,-1,4,-1,-1
8,9,281.2,171.7,22.1,62.1,-1,4,-1,-1
8,10,1106.4,135.5,63.3,134.8,-1,4,-1,-1
8,11,718.2,161.1,15.3,44.1,-1,4,-1,-1
8,12,301.1,176.0,20.4,54.3,-1,4,-1,-1
8,15,564.0,126.1,76.2,92.5,-1,3,-1,-1
8,17,475.4,179.2,41.6,29.7,-1,1,-1,-1
9,1,158.3,194.7,191.6,92.0,-1,1,-1,-1
9,2,352.9,177.2,91.2,62.7,-1,1,-1,-1
9,4,434.1,181.4,46.2,36.8,-1,1,-1,-1
9,5,947.7,138.0,51.0,142.5,-1,4,-1,-1
9,6,1029.4,137.7,56.0,142.5,-1,4,-1,-1
9,7,510.3,165.5,52.9,43.9,-1,1,-1,-1
9,8,1083.1,136.4,56.1,139.8,-1,4,-1,-1
9,9,276.9,170.6,23.6,64.0,-1,4,-1,-1
9,10,1122.2,132.0,54.8,141.0,-1,4,-1,-1
9,11,720.6,160.3,16.4,45.0,-1,4,-1,-1
9,12,295.7,175.6,23.5,59.5,-1,4,-1,-1
9,15,564.0,126.0,76.7,92.3,-1,3,-1,-1
9,17,475.1,179.1,41.2,29.8,-1,1,-1,-1
9,18,692.0,165.1,12.6,38.9,-1,4,-1,-1
10,1,142.7,193.6,198.7,96.1,-1,1,-1,-1
10,2,348.1,176.9,93.3,63.6,-1,1,-1,-1
10,4,433.9,181.4,47.1,36.5,-1,1,-1,-1
10,5,952.4,137.7,57.8,144.0,-1,4,-1,-1
10,6,1043.5,137.9,51.1,142.8,-1,4,-1,-1
10,7,508.2,164.8,53.2,45.1,-1,1,-1,-1
10,8,1094.6,136.6,63.5,140.3,-1,4,-1,-1
10,9,271.9,169.6,25.4,65.7,-1,4,-1,-1
10,10,1136.9,131.5,55.2,141.5,-1,4,-1,-1
10,11,723.9,158.8,15.0,46.2,-1,4,-1,-1
10,12,290.9,175.5,25.6,62.0,-1,4,-1,-1
10,15,564.3,126.1,77.2,91.7,-1,3,-1,-1
10,17,474.5,178.4,40.4,30.1,-1,1,-1,-1
10,18,694.4,164.5,13.3,39.9,-1,4,-1,-1
11,1,124.1,193.9,208.6,99.5,-1,1,-1,-1
11,2,339.9,176.1,98.5,64.8,-1,1,-1,-1
