1,1,1095.1,184.4,125.5,51.5,-1,1,-1,-1
1,2,953.8,182.5,114.1,49.6,-1,1,-1,-1
1,3,1031.6,183.1,126.8,51.0,-1,1,-1,-1
1,4,739.0,161.5,63.7,136.4,-1,4,-1,-1
1,5,87.9,151.7,43.5,95.9,-1,4,-1,-1
1,6,601.8,172.7,34.8,30.5,-1,1,-1,-1
1,7,220.7,155.2,14.1,42.8,-1,4,-1,-1
2,1,1094.6,184.2,126.9,52.0,-1,1,-1,-1
2,2,953.3,182.6,114.9,49.8,-1,1,-1,-1
2,3,1031.6,183.0,126.8,51.3,-1,1,-1,-1
2,4,732.6,160.1,53.3,137.0,-1,4,-1,-1
2,5,98.1,150.8,38.6,97.6,-1,4,-1,-1
2,6,601.7,172.7,35.2,30.7,-1,1,-1,-1
2,7,220.6,155.1,14.3,43.1,-1,4,-1,-1
2,9,193.2,155.2,15.1,41.2,-1,4,-1,-1
3,1,1095.0,184.4,126.1,51.6,-1,1,-1,-1
3,2,953.8,182.9,113.7,49.2,-1,1,-1,-1
3,3,1028.8,183.6,128.3,49.8,-1,1,-1,-1
3,4,717.1,160.1,54.2,135.8,-1,4,-1,-1
3,5,105.3,151.8,39.2,95.8,-1,4,-1,-1
3,6,601.5,172.6,35.6,30.7,-1,1,-1,-1
3,7,220.9,155.4,14.0,42.8,-1,4,-1,-1
3,9,193.3,155.4,14.8,40.6,-1,4,-1,-1
4,1,1094.8,184.4,126.4,51.8,-1,1,-1,-1
4,2,953.7,183.1,114.0,49.0,-1,1,-1,-1
4,3,1028.9,183.6,128.0,50.0,-1,1,-1,-1
4,4,698.8,160.6,67.9,135.0,-1,4,-1,-1
4,5,105.3,151.2,54.5,95.5,-1,4,-1,-1
4,6,601.7,172.7,35.3,30.7,-1,1,-1,-1
4,7,220.9,155.5,13.9,42.6,-1,4,-1,-1
4,9,193.2,155.3,14.9,40.8,-1,4,-1,-1
4,11,352.5,159.9,18.8,41.0,-1,4,-1,-1
5,1,1094.2,184.3,127.2,52.0,-1,1,-1,-1
