1,1,651.0375366210938,715.5,195.4124755859375,278.10003662109375,0.9687936305999756,-1,-1,-1
1,2,1183.9500732421875,721.5750122070312,152.5499267578125,251.0999755859375,0.9682917594909668,-1,-1,-1
1,3,492.75,691.875,158.625,291.60003662109375,0.9561367034912109,-1,-1,-1
1,4,1387.800048828125,660.1500244140625,148.5,344.25,0.945950984954834,-1,-1,-1
1,5,337.3312683105469,685.7999877929688,138.54373168945312,322.6500244140625,0.941002368927002,-1,-1,-1
1,6,845.1000366210938,710.7750244140625,144.449951171875,309.14996337890625,0.8774113655090332,-1,-1,-1
1,7,856.5750122070312,681.75,247.04998779296875,324.0,0.8755865097045898,-1,-1,-1
2,1,1183.2750244140625,725.625,162.0,248.4000244140625,0.9682917594909668,-1,-1,-1
2,2,1364.175048828125,672.9750366210938,170.7750244140625,332.0999755859375,0.9493141174316406,-1,-1,-1
2,3,491.3999938964844,695.25,159.30001831054688,295.6500244140625,0.9483158588409424,-1,-1,-1
2,4,653.7374877929688,722.9249877929688,211.612548828125,270.0,0.941619873046875,-1,-1,-1
2,5,343.40625,678.7125244140625,128.41876220703125,329.73748779296875,0.9409747123718262,-1,-1,-1
2,6,849.1500244140625,718.2000122070312,253.800048828125,283.5,0.8018732070922852,-1,-1,-1
2,7,821.4750366210938,687.8250122070312,176.8499755859375,333.45001220703125,0.7878594398498535,-1,-1,-1
3,1,493.76251220703125,700.6500244140625,189.0,290.25,0.9697411060333252,-1,-1,-1
3,2,1181.25,733.7250366210938,166.050048828125,255.14996337890625,0.9619503021240234,-1,-1,-1
3,3,347.9624938964844,666.2250366210938,124.20001220703125,336.14996337890625,0.9546947479248047,-1,-1,-1
3,4,1356.0750732421875,693.9000244140625,173.4749755859375,306.45001220703125,0.9512412548065186,-1,-1,-1
3,5,655.0875244140625,672.9750366210938,257.51251220703125,321.29998779296875,0.9078478813171387,-1,-1,-1
3,6,817.4249877929688,722.25,282.15008544921875,295.6500244140625,0.8563027381896973,-1,-1,-1
3,7,920.7000122070312,732.375,179.54998779296875,276.75,0.2616192102432251,-1,-1,-1
4,1,1180.5750732421875,735.0750122070312,159.2999267578125,253.79998779296875,0.9653806686401367,-1,-1,-1
4,2,493.76251220703125,702.6749877929688,189.0,287.550048828125,0.9590041637420654,-1,-1,-1
