1,1,729.0,406.3500061035156,218.70001220703125,346.9499816894531,0.9663558006286621,-1,-1,-1
1,2,1169.0999755859375,405.0,112.050048828125,336.1500244140625,0.9634623527526855,-1,-1,-1
1,3,988.2000122070312,471.82501220703125,140.39996337890625,284.17498779296875,0.9478754997253418,-1,-1,-1
1,4,493.4250183105469,406.3500061035156,190.35000610351562,332.7749938964844,0.9304332733154297,-1,-1,-1
1,5,685.7999877929688,408.375,156.60003662109375,324.0,0.9213275909423828,-1,-1,-1
1,6,611.2125244140625,407.70001220703125,156.26251220703125,335.4749755859375,0.8957569599151611,-1,-1,-1
1,7,1009.125,409.7250061035156,93.1500244140625,333.4499816894531,0.8017702102661133,-1,-1,-1
2,1,1169.0999755859375,405.0,112.050048828125,336.1500244140625,0.9634623527526855,-1,-1,-1
2,2,728.3250122070312,405.6750183105469,220.04998779296875,347.6249694824219,0.9614801406860352,-1,-1,-1
2,3,988.875,471.82501220703125,140.4000244140625,283.5,0.9473884105682373,-1,-1,-1
2,4,687.4874877929688,410.3999938964844,154.91253662109375,321.3000183105469,0.9308273792266846,-1,-1,-1
2,5,495.45001220703125,405.6750183105469,193.04998779296875,333.4499816894531,0.9119114875793457,-1,-1,-1
2,6,609.5250244140625,407.0249938964844,163.3499755859375,336.8250427246094,0.878821849822998,-1,-1,-1
2,7,1002.375,409.7250061035156,108.0,322.6499938964844,0.8031210899353027,-1,-1,-1
3,1,734.4000244140625,405.6750183105469,214.64996337890625,347.6249694824219,0.9731698036193848,-1,-1,-1
3,2,1169.7750244140625,405.0,112.050048828125,336.1500244140625,0.9615302085876465,-1,-1,-1
3,3,988.2000122070312,471.1499938964844,140.39996337890625,284.8500061035156,0.9483394622802734,-1,-1,-1
3,4,684.7875366210938,408.7124938964844,158.2874755859375,322.3125305175781,0.9247565269470215,-1,-1,-1
3,5,610.2000122070312,407.0249938964844,209.25,337.5000305175781,0.9104547500610352,-1,-1,-1
3,6,498.82501220703125,406.01251220703125,187.6500244140625,332.4375,0.8978922367095947,-1,-1,-1
3,7,1004.4000244140625,409.38751220703125,105.300048828125,322.3125,0.8000195026397705,-1,-1,-1
3,8,610.2000122070312,405.6750183105469,132.9749755859375,316.5749816894531,0.2148604393005371,-1,-1,-1
4,1,736.4249877929688,405.6750183105469,217.35003662109375,347.6249694824219,0.9771509170532227,-1,-1,-1
4,2,1169.7750244140625,405.0,112.050048828125,336.1500244140625,0.962975263595581,-1,-1,-1
4,3,988.2000122070312,471.1499938964844,140.39996337890625,284.8500061035156,0.9483394622802734,-1,-1,-1
4,4,609.5250244140625,407.0249938964844,216.0,338.1750183105469,0.9222657680511475,-1,-1,-1
4,5,683.7750244140625,408.375,160.64996337890625,323.32501220703125,0.9180312156677246,-1,-1,-1
4,6,500.51251220703125,406.3500061035156,186.9749755859375,332.7749938964844,0.8963871002197266,-1,-1,-1
4,7,1005.75,409.0500183105469,98.550048828125,334.8000183105469,0.8029930591583252,-1,-1,-1
4,8,599.7374877929688,407.0249938964844,123.862548828125,324.0000305175781,0.28823113441467285,-1,-1,-1
5,1,734.4000244140625,406.3500061035156,220.04998779296875,346.9499816894531,0.9731817245483398,-1,-1,-1
5,2,1169.7750244140625,405.0,112.050048828125,336.1500244140625,0.962975263595581,-1,-1,-1
5,3,988.2000122070312,471.1499938964844,140.39996337890625,284.8500061035156,0.9483394622802734,-1,-1,-1
5,4,700.6500244140625,411.75,143.0999755859375,324.0,0.9116935729980469,-1,-1,-1
5,5,503.2124938964844,406.6875,191.36251831054688,332.4375,0.8982396125793457,-1,-1,-1
5,6,610.5375366210938,406.3500061035156,191.36248779296875,338.8500061035156,0.8567018508911133,-1,-1,-1
5,7,1003.7250366210938,409.38751220703125,105.29998779296875,322.3125,0.7996845245361328,-1,-1,-1
5,8,601.7625122070312,405.6750183105469,121.1624755859375,322.6499938964844,0.3314645290374756,-1,-1,-1
6,1,734.4000244140625,405.0,217.3499755859375,348.97503662109375,0.970242977142334,-1,-1,-1
6,2,1169.0999755859375,405.0,112.050048828125,336.1500244140625,0.962975263595581,-1,-1,-1
6,3,988.2000122070312,471.1499938964844,140.39996337890625,284.8500061035156,0.9483394622802734,-1,-1,-1
6,4,706.0499877929688,412.4250183105469,137.70001220703125,324.6750183105469,0.9266972541809082,-1,-1,-1
6,5,505.9125061035156,407.0249938964844,167.39999389648438,331.4250183105469,0.9186124801635742,-1,-1,-1
6,6,614.25,406.3500061035156,155.25,335.4750061035156,0.8361353874206543,-1,-1,-1
6,7,1004.4000244140625,409.38751220703125,105.300048828125,322.3125,0.7980015277862549,-1,-1,-1
6,8,601.4249877929688,398.25,120.1500244140625,330.75,0.41640400886535645,-1,-1,-1
7,1,733.0499877929688,405.6750183105469,214.6500244140625,347.6249694824219,0.9653806686401367,-1,-1,-1
7,2,1169.7750244140625,405.0,110.699951171875,336.1500244140625,0.9634623527526855,-1,-1,-1
7,3,988.2000122070312,471.1499938964844,140.39996337890625,284.1750183105469,0.9483394622802734,-1,-1,-1
7,4,708.0750122070312,411.75,136.3499755859375,325.35003662109375,0.9324922561645508,-1,-1,-1
7,5,508.6125183105469,407.70001220703125,163.35000610351562,330.07501220703125,0.9214997291564941,-1,-1,-1
7,6,613.9125366210938,398.9250183105469,152.887451171875,345.6000061035156,0.8477632999420166,-1,-1,-1
7,7,1006.4249877929688,409.7250061035156,103.95001220703125,322.6499938964844,0.7990050315856934,-1,-1,-1
7,8,599.7374877929688,388.125,120.487548828125,340.875,0.5034263134002686,-1,-1,-1
8,1,733.7250366210938,405.6750183105469,199.79998779296875,348.3000183105469,0.9682769775390625,-1,-1,-1
8,2,1169.0999755859375,405.0,112.050048828125,336.1500244140625,0.9644365310668945,-1,-1,-1
8,3,707.4000244140625,416.4750061035156,137.70001220703125,321.3000183105469,0.9499483108520508,-1,-1,-1
8,4,987.5250244140625,472.8374938964844,140.4000244140625,281.8125305175781,0.9493141174316406,-1,-1,-1
8,5,512.6625366210938,408.0375061035156,155.25,330.4125061035156,0.9307308197021484,-1,-1,-1
8,6,621.0,400.95001220703125,139.72503662109375,343.57501220703125,0.9196972846984863,-1,-1,-1
8,7,1007.1000366210938,409.7250061035156,102.60003662109375,322.6499938964844,0.8013689517974854,-1,-1,-1
8,8,597.7125244140625,396.8999938964844,120.48748779296875,334.1250305175781,0.6187458038330078,-1,-1,-1
