1,1,1053.0,614.5875244140625,58.050048828125,202.83746337890625,0.962925910949707,-1,-1,-1
1,2,851.1749877929688,604.4625244140625,59.4000244140625,210.9375,0.9566798210144043,-1,-1,-1
1,3,973.3500366210938,654.75,60.74993896484375,220.04998779296875,0.9552736282348633,-1,-1,-1
1,4,793.7999877929688,651.375,68.85003662109375,228.1500244140625,0.9541666507720947,-1,-1,-1
1,5,887.625,578.8125,140.4000244140625,186.63751220703125,0.9493589401245117,-1,-1,-1
1,6,1175.175048828125,536.2875366210938,82.3499755859375,228.48748779296875,0.9459028244018555,-1,-1,-1
2,1,1053.675048828125,614.5875244140625,58.0499267578125,202.83746337890625,0.962925910949707,-1,-1,-1
2,2,1171.800048828125,535.9500122070312,90.449951171875,228.82501220703125,0.9590423107147217,-1,-1,-1
2,3,793.125,651.375,67.5,228.1500244140625,0.9561169147491455,-1,-1,-1
2,4,851.1749877929688,604.4625244140625,59.4000244140625,210.9375,0.9557065963745117,-1,-1,-1
2,5,973.3500366210938,654.75,60.74993896484375,220.04998779296875,0.9547877311706543,-1,-1,-1
2,6,887.625,578.4750366210938,140.4000244140625,186.29998779296875,0.9420814514160156,-1,-1,-1
3,1,1167.0750732421875,539.3250122070312,103.949951171875,225.45001220703125,0.9605226516723633,-1,-1,-1
3,2,1053.0,614.5875244140625,59.4000244140625,203.51251220703125,0.9585356712341309,-1,-1,-1
3,3,851.1749877929688,603.7875366210938,59.4000244140625,210.9375,0.9571664333343506,-1,-1,-1
3,4,973.3500366210938,654.4125366210938,60.74993896484375,220.387451171875,0.9567146301269531,-1,-1,-1
3,5,793.7999877929688,651.375,64.800048828125,228.1500244140625,0.9546542167663574,-1,-1,-1
3,6,886.2750244140625,579.1500244140625,143.0999755859375,185.625,0.9429526329040527,-1,-1,-1
4,1,1161.0,546.0750122070312,116.0999755859375,218.0250244140625,0.9600527286529541,-1,-1,-1
4,2,1052.3250732421875,614.5875244140625,62.0999755859375,203.51251220703125,0.9575600624084473,-1,-1,-1
4,3,851.1749877929688,604.125,60.75,210.60003662109375,0.9571664333343506,-1,-1,-1
4,4,973.3500366210938,653.7374877929688,60.74993896484375,221.0625,0.955742359161377,-1,-1,-1
4,5,793.7999877929688,651.7125244140625,62.10003662109375,227.13751220703125,0.9546117782592773,-1,-1,-1
4,6,886.9500122070312,578.8125,143.10003662109375,186.63751220703125,0.9401350021362305,-1,-1,-1
5,1,1158.9749755859375,550.125,120.1500244140625,213.97503662109375,0.9610269069671631,-1,-1,-1
5,2,851.1749877929688,603.7875366210938,60.75,210.9375,0.9571664333343506,-1,-1,-1
5,3,1052.3250732421875,614.5875244140625,62.0999755859375,202.83746337890625,0.9560966491699219,-1,-1,-1
5,4,974.0250244140625,653.4000244140625,60.75,221.39996337890625,0.9557247161865234,-1,-1,-1
5,5,793.125,651.7125244140625,60.75,227.13751220703125,0.9531698226928711,-1,-1,-1
5,6,887.625,579.1500244140625,141.75,185.625,0.9419775009155273,-1,-1,-1
6,1,1156.9500732421875,559.5750122070312,130.949951171875,204.5250244140625,0.9654107093811035,-1,-1,-1
