1,1,1567.3499755859375,651.7125244140625,143.10009765625,264.26251220703125,0.9687936305999756,-1,-1,-1
1,2,433.01251220703125,600.75,169.42498779296875,326.70001220703125,0.9531698226928711,-1,-1,-1
1,3,1218.375,594.6749877929688,147.1500244140625,336.1500244140625,0.9487795829772949,-1,-1,-1
1,4,1358.0999755859375,629.1000366210938,145.800048828125,297.0,0.9396998882293701,-1,-1,-1
1,5,647.3250122070312,570.0375366210938,157.95001220703125,365.512451171875,0.9392638206481934,-1,-1,-1
1,6,85.0921859741211,656.1000366210938,139.68283081054688,259.199951171875,0.9259271621704102,-1,-1,-1
1,7,196.4250030517578,625.7250366210938,146.1374969482422,295.64996337890625,0.9138579368591309,-1,-1,-1
1,8,964.5750122070312,537.2999877929688,163.35003662109375,402.300048828125,0.91107177734375,-1,-1,-1
1,9,1443.1500244140625,642.6000366210938,135.0,276.75,0.9034085273742676,-1,-1,-1
1,10,1104.300048828125,638.8875122070312,121.5,281.8125,0.8765220642089844,-1,-1,-1
1,11,294.3000183105469,641.9249877929688,114.07498168945312,274.050048828125,0.8407516479492188,-1,-1,-1
1,12,881.5499877929688,604.7999877929688,126.9000244140625,324.0,0.803800106048584,-1,-1,-1
1,13,834.9750366210938,670.9500122070312,148.5,240.29998779296875,0.7317891120910645,-1,-1,-1
1,14,1308.8250732421875,677.0250244140625,119.4749755859375,234.89996337890625,0.5895075798034668,-1,-1,-1
1,15,1175.8499755859375,686.8125,125.550048828125,229.16253662109375,0.5438117980957031,-1,-1,-1
1,16,977.4000244140625,626.4000244140625,137.699951171875,288.89996337890625,0.5364460945129395,-1,-1,-1
1,17,663.5250244140625,635.1749877929688,136.3499755859375,278.10003662109375,0.3220634460449219,-1,-1,-1
1,18,1109.7000732421875,722.9249877929688,116.0999755859375,189.0,0.2633035182952881,-1,-1,-1
1,19,1261.5750732421875,677.7000122070312,145.125,234.9000244140625,0.11306995153427124,-1,-1,-1
2,1,1560.5999755859375,651.375,151.2000732421875,264.60003662109375,0.9658682346343994,-1,-1,-1
2,2,436.38751220703125,594.0,168.07501220703125,332.10003662109375,0.9599990844726562,-1,-1,-1
2,3,1220.4000244140625,594.0,148.5,336.1500244140625,0.9395112991333008,-1,-1,-1
2,4,967.2750244140625,537.2999877929688,163.3499755859375,403.6500244140625,0.9386751651763916,-1,-1,-1
2,5,650.7000122070312,573.75,159.29998779296875,361.79998779296875,0.9362139701843262,-1,-1,-1
2,6,1360.800048828125,632.1375122070312,143.0999755859375,293.2874755859375,0.9284243583679199,-1,-1,-1
2,7,96.35625457763672,649.0125122070312,133.14373779296875,264.9375,0.9024221897125244,-1,-1,-1
2,8,1107.0,636.8624877929688,120.1500244140625,282.487548828125,0.8957347869873047,-1,-1,-1
2,9,1444.5,641.5875244140625,137.7000732421875,279.11248779296875,0.8801722526550293,-1,-1,-1
2,10,882.9000244140625,603.7875366210938,130.95001220703125,325.012451171875,0.856778621673584,-1,-1,-1
2,11,201.99375915527344,623.7000122070312,154.40623474121094,295.6500244140625,0.8549551963806152,-1,-1,-1
2,12,303.91876220703125,633.4874877929688,106.48123168945312,280.4625244140625,0.808643102645874,-1,-1,-1
2,13,835.6500244140625,683.1000366210938,136.3499755859375,233.54998779296875,0.7961530685424805,-1,-1,-1
2,14,1314.9000244140625,677.3624877929688,117.449951171875,235.237548828125,0.48629331588745117,-1,-1,-1
