1,1,911.9249877929688,473.1750183105469,168.75006103515625,298.3500061035156,0.9495370388031006,-1,-1,-1
1,2,823.5,320.625,156.60003662109375,399.60003662109375,0.9375729560852051,-1,-1,-1
1,3,866.7000122070312,319.4437561035156,311.85003662109375,411.5812683105469,0.9352688789367676,-1,-1,-1
1,4,1037.4749755859375,322.6499938964844,143.10009765625,404.3250427246094,0.8998446464538574,-1,-1,-1
2,1,911.9249877929688,473.51251220703125,170.10003662109375,298.01251220703125,0.949244499206543,-1,-1,-1
2,2,864.0,319.4437561035156,314.550048828125,411.5812683105469,0.9357833862304688,-1,-1,-1
2,3,822.1500244140625,319.95001220703125,159.29998779296875,400.2750244140625,0.9337935447692871,-1,-1,-1
2,4,1036.125,322.3125,144.4500732421875,405.3375244140625,0.9003465175628662,-1,-1,-1
3,1,911.9249877929688,473.51251220703125,170.10003662109375,297.3375244140625,0.9497582912445068,-1,-1,-1
3,2,864.0,319.4437561035156,315.9000244140625,411.5812683105469,0.9362697601318359,-1,-1,-1
3,3,822.1500244140625,319.95001220703125,159.29998779296875,400.2750244140625,0.9342553615570068,-1,-1,-1
3,4,1037.4749755859375,322.6499938964844,144.4500732421875,404.3250427246094,0.9017248153686523,-1,-1,-1
4,1,911.25,473.1750183105469,170.0999755859375,298.3500061035156,0.9475982189178467,-1,-1,-1
4,2,822.1500244140625,320.2875061035156,159.29998779296875,400.6125183105469,0.9361648559570312,-1,-1,-1
4,3,866.0250244140625,319.10626220703125,313.199951171875,407.1937255859375,0.9343523979187012,-1,-1,-1
4,4,1038.1500244140625,322.3125,143.0999755859375,405.3375244140625,0.9007716178894043,-1,-1,-1
5,1,911.25,473.51251220703125,170.0999755859375,298.01251220703125,0.9515533447265625,-1,-1,-1
5,2,822.1500244140625,320.2875061035156,156.5999755859375,400.6125183105469,0.9395051002502441,-1,-1,-1
5,3,866.0250244140625,318.9375,313.199951171875,408.7125244140625,0.9343242645263672,-1,-1,-1
5,4,1040.8499755859375,322.3125,140.4000244140625,405.3375244140625,0.898468017578125,-1,-1,-1
6,1,910.5750122070312,473.1750183105469,171.45001220703125,299.0249938964844,0.9475793838500977,-1,-1,-1
6,2,822.1500244140625,320.625,156.5999755859375,399.60003662109375,0.9404520988464355,-1,-1,-1
6,3,864.6749877929688,319.10626220703125,314.54998779296875,406.51873779296875,0.9304928779602051,-1,-1,-1
6,4,1038.8250732421875,322.6499938964844,143.0999755859375,404.3250427246094,0.8969864845275879,-1,-1,-1
7,1,910.5750122070312,473.1750183105469,171.45001220703125,298.3500061035156,0.9461441040039062,-1,-1,-1
7,2,822.1500244140625,320.2875061035156,156.5999755859375,400.6125183105469,0.9399881362915039,-1,-1,-1
7,3,866.0250244140625,319.10626220703125,311.8499755859375,405.84375,0.9300069808959961,-1,-1,-1
7,4,1044.2249755859375,322.6499938964844,137.7000732421875,404.3250427246094,0.9021499156951904,-1,-1,-1
8,1,909.9000244140625,474.1875,174.1500244140625,298.01251220703125,0.9553070068359375,-1,-1,-1
8,2,822.8250122070312,320.9624938964844,156.5999755859375,398.5874938964844,0.9427921772003174,-1,-1,-1
8,3,866.0250244140625,319.95001220703125,310.5,403.6500244140625,0.9328358173370361,-1,-1,-1
8,4,1042.875,322.3125,136.3499755859375,403.98748779296875,0.9030780792236328,-1,-1,-1
9,1,909.9000244140625,475.20001220703125,172.800048828125,295.6500244140625,0.9492073059082031,-1,-1,-1
9,2,822.8250122070312,321.46875,160.6500244140625,398.08123779296875,0.9370691776275635,-1,-1,-1
9,3,864.6749877929688,319.6125183105469,311.85003662109375,403.9875183105469,0.9308586120605469,-1,-1,-1
9,4,1044.9000244140625,321.63751220703125,135.0,404.6624755859375,0.903529167175293,-1,-1,-1
10,1,909.9000244140625,476.5500183105469,174.1500244140625,294.9750061035156,0.9441204071044922,-1,-1,-1
10,2,822.8250122070312,320.9624938964844,160.6500244140625,398.5874938964844,0.9389820098876953,-1,-1,-1
10,3,865.3500366210938,319.95001220703125,311.85003662109375,400.2750244140625,0.9313759803771973,-1,-1,-1
10,4,1042.2000732421875,321.63751220703125,137.699951171875,404.6624755859375,0.9026269912719727,-1,-1,-1
11,1,909.9000244140625,477.2250061035156,174.1500244140625,294.3000183105469,0.9417378902435303,-1,-1,-1
11,2,822.8250122070312,321.46875,159.29998779296875,398.08123779296875,0.9389612674713135,-1,-1,-1
11,3,866.7000122070312,320.4562683105469,309.14996337890625,402.4687194824219,0.9298849105834961,-1,-1,-1
11,4,1048.2750244140625,321.3000183105469,130.949951171875,404.9999694824219,0.9026780128479004,-1,-1,-1
12,1,909.2250366210938,475.875,175.49993896484375,296.32501220703125,0.9557595252990723,-1,-1,-1
12,2,822.1500244140625,321.3000183105469,157.95001220703125,398.9250183105469,0.9437408447265625,-1,-1,-1
12,3,865.3500366210938,321.1312561035156,310.49993896484375,402.4687805175781,0.9217467308044434,-1,-1,-1
12,4,1048.2750244140625,321.46875,130.949951171875,406.1812744140625,0.9064908027648926,-1,-1,-1
13,1,909.2250366210938,476.5500183105469,176.85003662109375,295.6499938964844,0.958704948425293,-1,-1,-1
13,2,822.1500244140625,322.1437683105469,155.25,398.0812683105469,0.9485492706298828,-1,-1,-1
13,3,866.7000122070312,321.63751220703125,309.14996337890625,400.61248779296875,0.9198713302612305,-1,-1,-1
13,4,1042.2000732421875,320.4562683105469,137.699951171875,406.5187683105469,0.9096400737762451,-1,-1,-1
14,1,822.1500244140625,322.8187561035156,155.25,397.4062805175781,0.951909065246582,-1,-1,-1
14,2,909.9000244140625,477.8999938964844,175.5,293.6250305175781,0.9469699859619141,-1,-1,-1
14,3,1063.800048828125,320.9624938964844,110.699951171875,405.3374938964844,0.9150505065917969,-1,-1,-1
14,4,876.1500244140625,322.1437683105469,295.6500244140625,398.0812683105469,0.9059135913848877,-1,-1,-1
15,1,820.7999877929688,323.4937438964844,157.95001220703125,396.7312927246094,0.95334792137146,-1,-1,-1
15,2,909.9000244140625,477.8999938964844,175.5,293.6250305175781,0.9450473785400391,-1,-1,-1
15,3,1065.1500244140625,322.8187561035156,116.0999755859375,402.1312561035156,0.9201836585998535,-1,-1,-1
15,4,886.9500122070312,322.1437683105469,280.79998779296875,396.7312316894531,0.8959493637084961,-1,-1,-1
16,1,821.4750366210938,324.16876220703125,157.949951171875,396.73126220703125,0.9601020812988281,-1,-1,-1
16,2,909.9000244140625,476.88751220703125,174.1500244140625,293.9625244140625,0.94207763671875,-1,-1,-1
16,3,1065.1500244140625,324.0,120.1500244140625,398.92498779296875,0.933408260345459,-1,-1,-1
16,4,936.2250366210938,322.1437683105469,218.70001220703125,397.4062194824219,0.9052262306213379,-1,-1,-1
17,1,818.1000366210938,324.3374938964844,162.0,395.2124938964844,0.9595656394958496,-1,-1,-1
17,2,1063.125,324.84375,124.2000732421875,396.73126220703125,0.9508194923400879,-1,-1,-1
17,3,909.2250366210938,476.2124938964844,174.14996337890625,295.3125305175781,0.9499859809875488,-1,-1,-1
17,4,924.0750122070312,321.63751220703125,224.10003662109375,400.61248779296875,0.8926877975463867,-1,-1,-1
18,1,813.375,321.63751220703125,164.70001220703125,399.26251220703125,0.9635467529296875,-1,-1,-1
18,2,1054.3499755859375,326.3625183105469,147.1500244140625,394.5375061035156,0.9634304046630859,-1,-1,-1
18,3,909.9000244140625,479.25,174.1500244140625,290.92498779296875,0.9551818370819092,-1,-1,-1
18,4,931.5,317.0812683105469,144.4500732421875,402.4687194824219,0.898890495300293,-1,-1,-1
19,1,911.9249877929688,475.5375061035156,203.85003662109375,293.9624938964844,0.9678184986114502,-1,-1,-1
19,2,801.9000244140625,320.9624938964844,179.54998779296875,399.9375305175781,0.9616174697875977,-1,-1,-1
