1,1,625.0499877929688,379.01251220703125,222.75,630.7874755859375,0.9241435527801514,-1,-1,-1
1,2,969.2999877929688,415.8000183105469,298.35003662109375,577.800048828125,0.8759593963623047,-1,-1,-1
1,3,775.5750122070312,309.4875183105469,257.85003662109375,767.8125,0.8696365356445312,-1,-1,-1
2,1,607.8375244140625,385.4250183105469,236.58746337890625,637.199951171875,0.9222984313964844,-1,-1,-1
2,2,736.4249877929688,317.25,305.10003662109375,761.4000244140625,0.9109783172607422,-1,-1,-1
2,3,969.9750366210938,417.1499938964844,321.29998779296875,576.4500732421875,0.8714025020599365,-1,-1,-1
3,1,579.8250122070312,367.875,268.6500244140625,653.4000244140625,0.905585527420044,-1,-1,-1
3,2,976.0499877929688,422.5500183105469,310.50006103515625,569.699951171875,0.881199836730957,-1,-1,-1
3,3,704.7000122070312,322.3125,337.50006103515625,754.987548828125,0.8766689300537109,-1,-1,-1
4,1,571.0499877929688,388.8000183105469,271.35003662109375,639.9000244140625,0.9084634780883789,-1,-1,-1
4,2,963.9000244140625,430.6499938964844,326.699951171875,560.25,0.8570568561553955,-1,-1,-1
4,3,638.5499877929688,330.07501220703125,409.04998779296875,745.2000122070312,0.8500337600708008,-1,-1,-1
5,1,569.7000122070312,425.25,276.75,616.9500732421875,0.9050989151000977,-1,-1,-1
5,2,665.8875122070312,355.0500183105469,381.71246337890625,718.199951171875,0.8860673904418945,-1,-1,-1
5,3,963.2250366210938,462.375,305.10003662109375,526.5,0.7952771186828613,-1,-1,-1
5,4,738.4500122070312,471.1499938964844,527.8500366210938,525.1500244140625,0.19470155239105225,-1,-1,-1
6,1,566.3250122070312,437.3999938964844,287.54998779296875,615.5999755859375,0.8739230632781982,-1,-1,-1
6,2,616.6124877929688,370.9125061035156,468.78753662109375,703.6875,0.8463442325592041,-1,-1,-1
6,3,864.6749877929688,534.6000366210938,442.79998779296875,433.3499755859375,0.8175697326660156,-1,-1,-1
7,1,543.375,441.45001220703125,315.9000244140625,629.1000366210938,0.8920812606811523,-1,-1,-1
7,2,566.3250122070312,385.0874938964844,530.5499877929688,685.4625244140625,0.7975244522094727,-1,-1,-1
7,3,736.4249877929688,564.2999877929688,587.2500610351562,434.70001220703125,0.7213382720947266,-1,-1,-1
7,4,613.2374877929688,532.9125366210938,738.1124877929688,536.2875366210938,0.4992952346801758,-1,-1,-1
8,1,464.0625,444.4875183105469,430.98748779296875,631.4625244140625,0.8488311767578125,-1,-1,-1
8,2,763.4249877929688,587.9249877929688,564.2999877929688,440.10003662109375,0.7642683982849121,-1,-1,-1
8,3,521.4375,404.32501220703125,582.862548828125,672.2999877929688,0.7015042304992676,-1,-1,-1
8,4,760.0499877929688,438.07501220703125,342.90008544921875,637.2000122070312,0.13517379760742188,-1,-1,-1
8,5,756.0,563.625,445.5,498.1500244140625,0.1287391185760498,-1,-1,-1
9,1,492.4125061035156,519.75,428.2875061035156,519.75,0.8209633827209473,-1,-1,-1
9,2,854.5499877929688,628.7625122070312,449.54998779296875,318.9375,0.7983856201171875,-1,-1,-1
9,3,573.4125366210938,444.1499938964844,545.7374877929688,629.0999755859375,0.7266104221343994,-1,-1,-1
9,4,797.8500366210938,605.4750366210938,457.64996337890625,480.60003662109375,0.23324191570281982,-1,-1,-1
9,5,780.9750366210938,535.2750244140625,313.20001220703125,544.050048828125,0.14359557628631592,-1,-1,-1
10,1,903.1500244140625,638.5499877929688,394.199951171875,302.4000244140625,0.833045482635498,-1,-1,-1
10,2,751.2750244140625,439.4250183105469,332.0999755859375,639.9000244140625,0.8000106811523438,-1,-1,-1
10,3,548.4375,552.4874877929688,364.16253662109375,477.56256103515625,0.772862434387207,-1,-1,-1
10,4,835.6500244140625,631.7999877929688,454.949951171875,456.29998779296875,0.22332501411437988,-1,-1,-1
11,1,953.1000366210938,638.5499877929688,311.85003662109375,295.6500244140625,0.8817286491394043,-1,-1,-1
11,2,560.5875244140625,637.2000122070312,342.5625,386.0999755859375,0.8695154190063477,-1,-1,-1
11,3,823.5,527.8500366210938,265.9500732421875,550.7999877929688,0.8373606204986572,-1,-1,-1
12,1,476.2124938964844,637.2000122070312,399.9375305175781,378.0,0.8632502555847168,-1,-1,-1
12,2,952.4249877929688,635.5125122070312,314.54998779296875,291.9375,0.8491802215576172,-1,-1,-1
12,3,822.8250122070312,612.2250366210938,284.85003662109375,467.10003662109375,0.8485651016235352,-1,-1,-1
13,1,970.6500244140625,627.75,282.1500244140625,298.35003662109375,0.9478754997253418,-1,-1,-1
13,2,838.3500366210938,720.9000244140625,272.70001220703125,360.449951171875,0.8986794948577881,-1,-1,-1
13,3,494.4375,636.5250244140625,420.86248779296875,371.25,0.8313808441162109,-1,-1,-1
13,4,824.8500366210938,608.5125122070312,141.75,167.73748779296875,0.6817512512207031,-1,-1,-1
14,1,965.9249877929688,604.4625244140625,278.10003662109375,308.13751220703125,0.9619503021240234,-1,-1,-1
14,2,840.375,742.5,272.7000732421875,338.8499755859375,0.941781759262085,-1,-1,-1
14,3,516.7125244140625,627.4125366210938,420.1875,366.1875,0.8967311382293701,-1,-1,-1
14,4,822.1500244140625,594.6749877929688,137.70001220703125,247.050048828125,0.6890928745269775,-1,-1,-1
15,1,962.5499877929688,591.9750366210938,294.29998779296875,311.8499755859375,0.9614624977111816,-1,-1,-1
15,2,543.7125244140625,623.0250244140625,318.9375,363.14996337890625,0.9575400352478027,-1,-1,-1
15,3,818.7750244140625,732.375,294.300048828125,349.6500244140625,0.9408760070800781,-1,-1,-1
15,4,828.9000244140625,586.9125366210938,132.29998779296875,239.2874755859375,0.7532987594604492,-1,-1,-1
16,1,537.2999877929688,618.9750366210938,326.70001220703125,357.75,0.9595112800598145,-1,-1,-1
16,2,953.7750244140625,580.5,325.3499755859375,318.60003662109375,0.9493367671966553,-1,-1,-1
16,3,819.4500122070312,714.1500244140625,294.29998779296875,365.8499755859375,0.9229087829589844,-1,-1,-1
16,4,832.9500122070312,562.2750244140625,148.5,260.54998779296875,0.5282363891601562,-1,-1,-1
16,5,829.5750122070312,562.2750244140625,276.75006103515625,247.04998779296875,0.22073519229888916,-1,-1,-1
17,1,531.2250366210938,612.9000244140625,334.79998779296875,355.04998779296875,0.9474780559539795,-1,-1,-1
17,2,887.625,556.2000122070312,417.1500244140625,334.79998779296875,0.9146728515625,-1,-1,-1
17,3,820.125,697.2750244140625,286.2000732421875,383.4000244140625,0.9039802551269531,-1,-1,-1
