1,1,1424.25,533.9249877929688,175.5,364.5,0.9761266708374023,-1,-1,-1
1,2,1663.2000732421875,570.375,175.5,328.04998779296875,0.9756739139556885,-1,-1,-1
1,3,729.6749877929688,252.4499969482422,386.10003662109375,710.7750244140625,0.9731698036193848,-1,-1,-1
1,4,7.087500095367432,571.3875122070312,185.4562530517578,313.5374755859375,0.9692673683166504,-1,-1,-1
1,5,256.3312683105469,604.125,141.91873168945312,282.1500244140625,0.9678325653076172,-1,-1,-1
1,6,567.6749877929688,336.9937438964844,283.5,601.2562255859375,0.9634623527526855,-1,-1,-1
1,7,1088.7750244140625,495.1125183105469,217.3499755859375,430.9875183105469,0.9134531021118164,-1,-1,-1
1,8,970.6500244140625,353.0249938964844,298.3499755859375,548.0999755859375,0.894831657409668,-1,-1,-1
1,9,637.875,345.6000061035156,222.75,522.449951171875,0.6517617702484131,-1,-1,-1
1,10,660.8250122070312,451.57501220703125,209.25,424.57501220703125,0.39745044708251953,-1,-1,-1
2,1,1432.3499755859375,536.625,172.800048828125,361.79998779296875,0.9795362949371338,-1,-1,-1
2,2,1668.5999755859375,573.75,175.5,322.6500244140625,0.9761266708374023,-1,-1,-1
2,3,10.46250057220459,573.75,180.56251525878906,314.54998779296875,0.9619503021240234,-1,-1,-1
2,4,724.9500122070312,250.08750915527344,398.25006103515625,713.8125,0.9619503021240234,-1,-1,-1
2,5,216.33750915527344,605.4750366210938,172.8000030517578,282.14996337890625,0.9580280780792236,-1,-1,-1
2,6,565.6500244140625,337.1625061035156,284.8499755859375,598.387451171875,0.9546947479248047,-1,-1,-1
2,7,984.8250122070312,350.32501220703125,311.85003662109375,580.5,0.9254350662231445,-1,-1,-1
2,8,1105.6500244140625,495.7875061035156,197.0999755859375,431.6625061035156,0.8392543792724609,-1,-1,-1
2,9,641.9249877929688,336.3187561035156,201.1500244140625,545.231201171875,0.767364501953125,-1,-1,-1
2,10,932.1749877929688,503.5500183105469,155.25006103515625,390.1499938964844,0.21463191509246826,-1,-1,-1
3,1,1439.0999755859375,542.7000122070312,172.800048828125,346.95001220703125,0.9737293720245361,-1,-1,-1
3,2,718.875,250.4250030517578,413.0999755859375,714.8250122070312,0.9726693630218506,-1,-1,-1
3,3,1669.9500732421875,576.7875366210938,202.5,320.2874755859375,0.9713172912597656,-1,-1,-1
3,4,192.5437469482422,606.8250122070312,182.7562713623047,282.1500244140625,0.9658527374267578,-1,-1,-1
3,5,14.090624809265137,575.4375,174.234375,311.51251220703125,0.9644055366516113,-1,-1,-1
3,6,564.2999877929688,336.3187561035156,278.10003662109375,601.2562255859375,0.9474115371704102,-1,-1,-1
3,7,980.1000366210938,349.6499938964844,330.74993896484375,580.5,0.9415433406829834,-1,-1,-1
3,8,1084.050048828125,494.7749938964844,222.75,430.6499938964844,0.74517822265625,-1,-1,-1
3,9,920.7000122070312,442.125,197.10003662109375,452.92498779296875,0.3419606685638428,-1,-1,-1
3,10,1104.9749755859375,497.4750061035156,156.60009765625,400.9499816894531,0.23538315296173096,-1,-1,-1
4,1,1671.300048828125,579.1500244140625,218.699951171875,321.29998779296875,0.9765946865081787,-1,-1,-1
4,2,1443.1500244140625,553.5,175.5,338.85003662109375,0.9717848300933838,-1,-1,-1
4,3,16.115625381469727,579.1500244140625,167.14686584472656,307.79998779296875,0.9702563285827637,-1,-1,-1
4,4,723.6000366210938,247.72500610351562,391.49993896484375,718.199951171875,0.9682917594909668,-1,-1,-1
4,5,182.75625610351562,607.5,182.41876220703125,282.1500244140625,0.964893102645874,-1,-1,-1
4,6,977.4000244140625,351.3374938964844,326.699951171875,578.8125,0.9521942138671875,-1,-1,-1
4,7,562.9500122070312,481.2749938964844,279.45001220703125,457.6499938964844,0.9000089168548584,-1,-1,-1
4,8,634.1625366210938,334.125,194.73748779296875,572.4000244140625,0.86944580078125,-1,-1,-1
4,9,1092.8250732421875,490.38751220703125,225.449951171875,428.9625244140625,0.8453965187072754,-1,-1,-1
4,10,602.1000366210938,461.0249938964844,163.3499755859375,434.7000427246094,0.1884009838104248,-1,-1,-1
5,1,1671.300048828125,583.875,216.0,313.20001220703125,0.9804868698120117,-1,-1,-1
5,2,720.9000244140625,252.4499969482422,388.800048828125,710.7750244140625,0.9760856628417969,-1,-1,-1
5,3,11.981249809265137,583.5375366210938,168.24375915527344,296.6624755859375,0.9721941947937012,-1,-1,-1
5,4,1445.8499755859375,567.6749877929688,175.5,325.35003662109375,0.9717311859130859,-1,-1,-1
5,5,178.875,608.1749877929688,172.125,280.800048828125,0.9673590660095215,-1,-1,-1
5,6,975.375,351.6750183105469,333.4500732421875,581.8499755859375,0.9575400352478027,-1,-1,-1
5,7,568.3500366210938,334.29376220703125,270.0,601.2562255859375,0.9266057014465332,-1,-1,-1
5,8,1076.625,492.75,252.4500732421875,421.20001220703125,0.9237902164459229,-1,-1,-1
5,9,587.9249877929688,497.4750061035156,171.45001220703125,406.3500061035156,0.12562328577041626,-1,-1,-1
6,1,719.5499877929688,257.1750183105469,388.79998779296875,704.0250244140625,0.980478048324585,-1,-1,-1
6,2,1671.300048828125,588.2625122070312,213.2999267578125,304.76251220703125,0.9785699844360352,-1,-1,-1
6,3,12.614062309265137,585.9000244140625,163.0546875,297.0,0.9741568565368652,-1,-1,-1
6,4,1449.9000244140625,577.7999877929688,180.9000244140625,314.550048828125,0.970242977142334,-1,-1,-1
6,5,177.1875,610.2000122070312,163.35000610351562,278.0999755859375,0.9658682346343994,-1,-1,-1
6,6,976.7250366210938,353.0249938964844,322.64996337890625,583.2000732421875,0.9599802494049072,-1,-1,-1
6,7,574.0875244140625,338.0062561035156,268.3125,605.643798828125,0.9551210403442383,-1,-1,-1
6,8,1077.9749755859375,493.0874938964844,264.60009765625,412.7625427246094,0.934237003326416,-1,-1,-1
6,9,582.5250244140625,496.125,174.14996337890625,394.20001220703125,0.32512760162353516,-1,-1,-1
6,10,572.4000244140625,498.1499938964844,228.82501220703125,438.7500305175781,0.24399793148040771,-1,-1,-1
6,11,912.6000366210938,515.0250244140625,86.39996337890625,364.5,0.10609960556030273,-1,-1,-1
7,1,1668.5999755859375,593.3250122070312,216.0,301.04998779296875,0.978090763092041,-1,-1,-1
7,2,708.75,262.9125061035156,395.550048828125,699.637451171875,0.9770617485046387,-1,-1,-1
7,3,1456.6500244140625,581.1749877929688,189.0,311.85003662109375,0.9722185134887695,-1,-1,-1
7,4,17.592187881469727,586.5750122070312,155.37655639648438,299.70001220703125,0.9707307815551758,-1,-1,-1
7,5,174.65625,611.5499877929688,158.28750610351562,278.10003662109375,0.96394944190979,-1,-1,-1
7,6,569.0250244140625,339.1875,272.70001220703125,599.0625,0.9551818370819092,-1,-1,-1
7,7,972.0,356.0625,328.050048828125,579.4874877929688,0.9480643272399902,-1,-1,-1
7,8,1086.0750732421875,496.125,267.2999267578125,406.35003662109375,0.919419527053833,-1,-1,-1
7,9,557.5499877929688,504.2250061035156,196.425048828125,405.0000305175781,0.7971739768981934,-1,-1,-1
8,1,1668.5999755859375,599.7374877929688,218.7000732421875,292.612548828125,0.9766137599945068,-1,-1,-1
8,2,1463.4000244140625,583.875,186.300048828125,309.1500244140625,0.9712438583374023,-1,-1,-1
8,3,172.2937469482422,614.25,156.2624969482422,275.4000244140625,0.9697818756103516,-1,-1,-1
8,4,703.3500366210938,261.2250061035156,391.49993896484375,702.675048828125,0.967846155166626,-1,-1,-1
8,5,21.7265625,587.5875244140625,150.73594665527344,296.6624755859375,0.9663405418395996,-1,-1,-1
8,6,567.6749877929688,344.5874938964844,276.75,597.7125244140625,0.9576354026794434,-1,-1,-1
8,7,1100.925048828125,494.7749938964844,252.449951171875,406.3500061035156,0.9425430297851562,-1,-1,-1
8,8,945.6749877929688,359.7749938964844,355.04998779296875,574.425048828125,0.9256339073181152,-1,-1,-1
8,9,535.2750244140625,506.9250183105469,224.0999755859375,426.6000061035156,0.8751876354217529,-1,-1,-1
