1,1,1152.9000244140625,380.70001220703125,338.8499755859375,513.6749877929688,0.9619846343994141,-1,-1,-1
1,2,801.9000244140625,345.4312438964844,421.199951171875,610.3687744140625,0.9619324207305908,-1,-1,-1
1,3,570.0375366210938,358.0874938964844,332.4375,497.8125305175781,0.932161808013916,-1,-1,-1
1,4,440.7749938964844,342.3937683105469,306.4500427246094,423.0562438964844,0.8854568004608154,-1,-1,-1
1,5,335.4750061035156,383.0625,273.3750305175781,312.1875,0.8752100467681885,-1,-1,-1
1,6,1431.0,424.9125061035156,261.9000244140625,328.3874816894531,0.858306884765625,-1,-1,-1
1,7,1226.4749755859375,372.26251220703125,357.0750732421875,430.98748779296875,0.839059591293335,-1,-1,-1
1,8,1150.2000732421875,527.8500366210938,207.89990234375,268.64996337890625,0.19671320915222168,-1,-1,-1
2,1,1149.5250244140625,377.32501220703125,338.175048828125,510.9749755859375,0.9620325565338135,-1,-1,-1
2,2,571.0499877929688,354.375,317.25,494.10003662109375,0.935211181640625,-1,-1,-1
2,3,768.1500244140625,342.0562438964844,452.25,605.643798828125,0.933262825012207,-1,-1,-1
2,4,338.34375,379.3500061035156,263.08123779296875,313.8750305175781,0.8978462219238281,-1,-1,-1
2,5,442.8000183105469,341.3812561035156,300.3749694824219,426.0937805175781,0.8818786144256592,-1,-1,-1
2,6,1170.4500732421875,373.95001220703125,409.0499267578125,423.2249755859375,0.8439664840698242,-1,-1,-1
2,7,1412.0999755859375,420.1875,272.7000732421875,329.73748779296875,0.8367023468017578,-1,-1,-1
2,8,1150.2000732421875,535.6124877929688,205.199951171875,256.8375244140625,0.4537811279296875,-1,-1,-1
3,1,1144.800048828125,374.625,340.199951171875,507.60003662109375,0.965897798538208,-1,-1,-1
3,2,743.1749877929688,340.03125,475.20001220703125,600.9187622070312,0.9349958896636963,-1,-1,-1
3,3,568.6875,355.7250061035156,301.38751220703125,488.0249938964844,0.92978835105896,-1,-1,-1
3,4,342.3937683105469,375.9750061035156,263.0812683105469,313.1999816894531,0.8984236717224121,-1,-1,-1
3,5,1162.3499755859375,370.57501220703125,414.4500732421875,422.54998779296875,0.8648929595947266,-1,-1,-1
3,6,444.82501220703125,341.2124938964844,288.9000244140625,409.3875427246094,0.8483009338378906,-1,-1,-1
3,7,1413.4500732421875,418.1625061035156,267.2999267578125,327.0375061035156,0.8332042694091797,-1,-1,-1
3,8,1149.5250244140625,533.25,213.300048828125,253.79998779296875,0.2805776596069336,-1,-1,-1
4,1,1138.7249755859375,369.8999938964844,338.175048828125,500.8500061035156,0.9678325653076172,-1,-1,-1
4,2,725.625,346.95001220703125,488.7000732421875,579.8250122070312,0.9276981353759766,-1,-1,-1
4,3,566.3250122070312,346.95001220703125,301.04998779296875,488.0250244140625,0.9148311614990234,-1,-1,-1
4,4,348.63751220703125,369.2250061035156,248.4000244140625,309.8249816894531,0.8888740539550781,-1,-1,-1
4,5,1178.550048828125,362.4750061035156,392.8499755859375,422.5500183105469,0.8723630905151367,-1,-1,-1
4,6,447.5249938964844,338.1750183105469,311.1750183105469,408.3749694824219,0.8562068939208984,-1,-1,-1
4,7,1413.4500732421875,413.7749938964844,261.89990234375,321.3000183105469,0.8306024074554443,-1,-1,-1
4,8,1146.8250732421875,528.5250244140625,220.0499267578125,247.04998779296875,0.5588970184326172,-1,-1,-1
4,9,599.4000244140625,458.6625061035156,313.20001220703125,285.1875305175781,0.1212615966796875,-1,-1,-1
5,1,1134.675048828125,364.5,330.074951171875,492.75,0.9712314605712891,-1,-1,-1
5,2,718.2000122070312,346.95001220703125,490.04998779296875,560.9249877929688,0.9329800605773926,-1,-1,-1
5,3,354.0375061035156,364.5,245.02499389648438,306.45001220703125,0.9084486961364746,-1,-1,-1
5,4,564.9750366210938,339.0187683105469,305.0999755859375,478.4062194824219,0.9002780914306641,-1,-1,-1
5,5,456.63751220703125,332.2687683105469,244.01251220703125,397.4062194824219,0.874241828918457,-1,-1,-1
5,6,1414.800048828125,406.01251220703125,253.7999267578125,319.61248779296875,0.8671450614929199,-1,-1,-1
5,7,1192.050048828125,356.3999938964844,368.5499267578125,417.8250427246094,0.850499153137207,-1,-1,-1
5,8,1145.4749755859375,530.5499877929688,211.9500732421875,234.9000244140625,0.4611167907714844,-1,-1,-1
5,9,607.5,447.1875,305.10003662109375,310.16253662109375,0.11379921436309814,-1,-1,-1
6,1,1134.675048828125,361.4624938964844,326.0250244140625,486.3374938964844,0.9732041358947754,-1,-1,-1
6,2,722.9249877929688,341.2124938964844,483.29998779296875,560.5875244140625,0.9336161613464355,-1,-1,-1
6,3,353.70001220703125,361.4624938964844,245.70001220703125,304.4250183105469,0.9042065143585205,-1,-1,-1
6,4,567.6749877929688,334.6312561035156,309.1500244140625,478.0687561035156,0.8936576843261719,-1,-1,-1
6,5,461.3625183105469,328.7250061035156,247.38748168945312,398.9250183105469,0.8747782707214355,-1,-1,-1
