1,1,1140.2999267578125,421.6499938964844,59.4000244140625,195.30001831054688,0.9444904327392578,-1,-1,-1
1,2,115.64999389648438,420.0749816894531,42.975006103515625,184.27499389648438,0.9361562728881836,-1,-1,-1
1,3,674.0999755859375,473.8499755859375,91.79998779296875,124.20001220703125,0.9289727210998535,-1,-1,-1
1,4,859.5,511.1999816894531,85.5,141.30001831054688,0.9120047092437744,-1,-1,-1
1,5,267.75,512.0999755859375,87.75,143.10003662109375,0.9107606410980225,-1,-1,-1
1,6,925.199951171875,500.3999938964844,86.4000244140625,160.19998168945312,0.9060721397399902,-1,-1,-1
1,7,323.3249816894531,510.75,103.5,147.5999755859375,0.8912792205810547,-1,-1,-1
1,8,424.3499755859375,451.3499755859375,92.70001220703125,150.29998779296875,0.8897266387939453,-1,-1,-1
1,9,486.0,451.3499755859375,99.0,151.20001220703125,0.8873372077941895,-1,-1,-1
1,10,310.9499816894531,461.25,76.05001831054688,177.29998779296875,0.881627082824707,-1,-1,-1
1,11,746.0999755859375,463.9499816894531,74.70001220703125,140.39999389648438,0.8605871200561523,-1,-1,-1
1,12,705.5999755859375,373.9499816894531,49.5,172.80001831054688,0.8477489948272705,-1,-1,-1
1,13,460.125,372.1499938964844,68.17498779296875,180.89999389648438,0.8246333599090576,-1,-1,-1
1,14,904.949951171875,478.3499755859375,87.75,148.5,0.813262939453125,-1,-1,-1
1,15,730.7999877929688,432.0,61.20001220703125,152.0999755859375,0.7610034942626953,-1,-1,-1
1,16,477.0,420.29998779296875,67.5,160.20001220703125,0.6803927421569824,-1,-1,-1
2,1,1140.2999267578125,421.6499938964844,59.4000244140625,195.30001831054688,0.9440035820007324,-1,-1,-1
2,2,115.42499542236328,420.0749816894531,43.20000457763672,184.27499389648438,0.9351816177368164,-1,-1,-1
2,3,673.6499633789062,473.3999938964844,92.70001220703125,125.10000610351562,0.9256916046142578,-1,-1,-1
2,4,859.5,511.1999816894531,87.29998779296875,141.30001831054688,0.9201250076293945,-1,-1,-1
2,5,267.9750061035156,510.75,87.74996948242188,144.0,0.9104199409484863,-1,-1,-1
2,6,925.199951171875,500.3999938964844,86.4000244140625,160.19998168945312,0.9050989151000977,-1,-1,-1
2,7,488.6999816894531,453.5999755859375,97.19998168945312,148.5,0.8934202194213867,-1,-1,-1
2,8,424.5749816894531,450.4499816894531,92.02499389648438,151.19998168945312,0.8872480392456055,-1,-1,-1
2,9,328.5,509.8499755859375,99.44998168945312,148.5,0.8847527503967285,-1,-1,-1
2,10,743.8499755859375,467.54998779296875,76.5,136.79998779296875,0.8719842433929443,-1,-1,-1
2,11,310.9499816894531,461.25,74.70001220703125,169.20001220703125,0.857025146484375,-1,-1,-1
2,12,705.1499633789062,373.9499816894531,51.29998779296875,175.50003051757812,0.8403348922729492,-1,-1,-1
2,13,459.67498779296875,372.5999755859375,67.7249755859375,180.0,0.8225212097167969,-1,-1,-1
2,14,904.949951171875,478.3499755859375,87.75,143.10003662109375,0.8179163932800293,-1,-1,-1
2,15,730.7999877929688,435.5999755859375,67.5,148.5,0.7222328186035156,-1,-1,-1
