1,1,636.5250244140625,436.7250061035156,182.25,433.3500061035156,0.8411741256713867,-1,-1,-1
1,2,967.9500122070312,479.25,201.14996337890625,433.35003662109375,0.8184378147125244,-1,-1,-1
1,3,734.4000244140625,493.76251220703125,198.45001220703125,416.13751220703125,0.8063726425170898,-1,-1,-1
1,4,1052.3250732421875,467.1000061035156,198.449951171875,418.5000305175781,0.7883882522583008,-1,-1,-1
1,5,425.5874938964844,411.75,310.1625061035156,346.95001220703125,0.7455484867095947,-1,-1,-1
1,6,884.9249877929688,341.3812561035156,191.70001220703125,467.9437561035156,0.7090616226196289,-1,-1,-1
1,7,645.9750366210938,655.4249877929688,364.5,251.10003662109375,0.2711552381515503,-1,-1,-1
1,8,1144.800048828125,338.51251220703125,270.0,405.3375244140625,0.2617967128753662,-1,-1,-1
1,9,783.0,322.9875183105469,157.95001220703125,520.762451171875,0.21783876419067383,-1,-1,-1
1,10,1004.4000244140625,282.9937438964844,179.550048828125,465.5812683105469,0.16851425170898438,-1,-1,-1
1,11,871.4249877929688,231.69375610351562,186.29998779296875,581.6812744140625,0.10041481256484985,-1,-1,-1
2,1,412.76251220703125,392.8500061035156,276.07501220703125,337.5000305175781,0.8101327419281006,-1,-1,-1
2,2,949.0499877929688,459.6750183105469,233.54998779296875,458.3249816894531,0.8090014457702637,-1,-1,-1
2,3,1048.9500732421875,467.7749938964844,237.5999755859375,433.3500061035156,0.7984471321105957,-1,-1,-1
2,4,632.4750366210938,410.3999938964844,186.29998779296875,459.6750183105469,0.7977585792541504,-1,-1,-1
2,5,724.2750244140625,413.4375,214.64996337890625,500.51251220703125,0.7939281463623047,-1,-1,-1
2,6,866.7000122070312,327.375,210.60003662109375,488.70001220703125,0.6546387672424316,-1,-1,-1
2,7,1004.4000244140625,284.0062561035156,180.9000244140625,531.393798828125,0.27162671089172363,-1,-1,-1
2,8,1150.875,282.4875183105469,170.0999755859375,447.8625183105469,0.19465982913970947,-1,-1,-1
2,9,642.6000366210938,657.7875366210938,344.25,251.4375,0.13263416290283203,-1,-1,-1
2,10,555.1875,235.5749969482422,342.5625,245.6999969482422,0.1216849684715271,-1,-1,-1
3,1,1059.75,471.82501220703125,209.25,433.3499755859375,0.8476810455322266,-1,-1,-1
3,2,585.2250366210938,436.0500183105469,224.0999755859375,436.7250061035156,0.844566822052002,-1,-1,-1
3,3,726.2999877929688,407.0249938964844,205.20001220703125,505.5750427246094,0.8082246780395508,-1,-1,-1
3,4,947.7000122070312,466.4250183105469,237.60003662109375,456.3000183105469,0.8053433895111084,-1,-1,-1
3,5,898.4249877929688,335.13751220703125,205.20001220703125,484.3125,0.7768559455871582,-1,-1,-1
3,6,548.7750244140625,227.1374969482422,340.20001220703125,252.4499969482422,0.6004714965820312,-1,-1,-1
3,7,928.7999877929688,648.6749877929688,348.29998779296875,274.050048828125,0.3600817918777466,-1,-1,-1
3,8,592.6500244140625,369.2250061035156,236.25,358.4250183105469,0.268743634223938,-1,-1,-1
3,9,636.8624877929688,670.2750244140625,342.5625,237.5999755859375,0.20684874057769775,-1,-1,-1
3,10,766.7999877929688,326.53125,170.10003662109375,515.8687744140625,0.19789588451385498,-1,-1,-1
4,1,1056.375,467.1000061035156,203.8499755859375,436.7250061035156,0.8484692573547363,-1,-1,-1
4,2,947.7000122070312,491.3999938964844,224.10003662109375,437.3999938964844,0.8327980041503906,-1,-1,-1
4,3,722.9249877929688,482.2875061035156,211.95001220703125,428.9624938964844,0.8287811279296875,-1,-1,-1
4,4,601.0875244140625,438.07501220703125,210.26251220703125,433.3499755859375,0.8215689659118652,-1,-1,-1
4,5,901.7999877929688,324.84375,174.15008544921875,492.58123779296875,0.7530527114868164,-1,-1,-1
4,6,433.01251220703125,414.45001220703125,252.45001220703125,333.45001220703125,0.72442626953125,-1,-1,-1
4,7,611.5499877929688,342.3937683105469,198.45001220703125,359.6062316894531,0.29195451736450195,-1,-1,-1
4,8,931.5,628.0875244140625,349.6500244140625,320.2874755859375,0.2023458480834961,-1,-1,-1
4,9,439.0874938964844,229.16250610351562,461.3625183105469,321.3000183105469,0.14103460311889648,-1,-1,-1
5,1,596.3624877929688,442.125,205.53753662109375,429.29998779296875,0.8544230461120605,-1,-1,-1
5,2,722.9249877929688,438.75,203.85003662109375,473.17498779296875,0.8509185314178467,-1,-1,-1
5,3,938.25,492.75,218.7000732421875,436.04998779296875,0.8244662284851074,-1,-1,-1
5,4,1059.75,468.45001220703125,189.0,436.04998779296875,0.8132729530334473,-1,-1,-1
5,5,899.7750244140625,321.1312561035156,194.4000244140625,496.2937316894531,0.7296295166015625,-1,-1,-1
5,6,1174.5,312.0187683105469,234.9000244140625,402.8062438964844,0.5397319793701172,-1,-1,-1
5,7,901.7999877929688,219.71250915527344,272.70001220703125,234.90000915527344,0.3524874448776245,-1,-1,-1
5,8,1018.5750122070312,313.20001220703125,170.10003662109375,409.7249755859375,0.3044661283493042,-1,-1,-1
5,9,620.3250122070312,682.4249877929688,336.1500244140625,222.75,0.2884533405303955,-1,-1,-1
5,10,594.3375244140625,332.60626220703125,287.88751220703125,369.39373779296875,0.2748485803604126,-1,-1,-1
5,11,1169.0999755859375,273.54376220703125,179.550048828125,406.1812744140625,0.2469348907470703,-1,-1,-1
5,12,619.6500244140625,227.47500610351562,556.199951171875,216.67498779296875,0.22347259521484375,-1,-1,-1
5,13,904.5,223.25625610351562,274.050048828125,423.3937683105469,0.22091186046600342,-1,-1,-1
5,14,966.6000366210938,242.3249969482422,214.64996337890625,455.625,0.1973247528076172,-1,-1,-1
5,15,1171.800048828125,272.0249938964844,153.9000244140625,310.5000305175781,0.1782892942428589,-1,-1,-1
6,1,938.25,490.38751220703125,218.7000732421875,431.6624755859375,0.8532099723815918,-1,-1,-1
6,2,1061.7750244140625,465.07501220703125,199.800048828125,438.07501220703125,0.8359541893005371,-1,-1,-1
6,3,617.9625244140625,440.7749938964844,183.9375,432.0000305175781,0.8263993263244629,-1,-1,-1
6,4,714.1500244140625,438.75,225.45001220703125,475.20001220703125,0.8222200870513916,-1,-1,-1
6,5,458.32501220703125,409.0500183105469,226.79998779296875,348.9750061035156,0.7847070693969727,-1,-1,-1
6,6,903.8250122070312,266.9624938964844,184.95001220703125,555.1875,0.7448134422302246,-1,-1,-1
6,7,1046.25,328.5562438964844,214.6500244140625,462.5437927246094,0.40021777153015137,-1,-1,-1
6,8,550.7999877929688,231.3562469482422,444.1500244140625,321.46875,0.384765625,-1,-1,-1
6,9,616.9500122070312,679.0499877929688,334.79998779296875,224.10003662109375,0.3497896194458008,-1,-1,-1
6,10,414.1125183105469,239.11875915527344,476.8874816894531,321.80621337890625,0.2607060670852661,-1,-1,-1
6,11,696.6000366210938,231.52500915527344,633.1499633789062,280.125,0.25927305221557617,-1,-1,-1
6,12,853.2000122070312,233.38125610351562,449.54998779296875,283.6687316894531,0.1334143877029419,-1,-1,-1
6,13,796.5,307.29376220703125,186.29998779296875,483.1312255859375,0.1122698187828064,-1,-1,-1
6,14,608.8500366210938,376.6499938964844,182.25,371.2500305175781,0.11023569107055664,-1,-1,-1
6,15,1071.9000244140625,293.4562683105469,348.300048828125,411.2437438964844,0.10874497890472412,-1,-1,-1
7,1,1172.4749755859375,287.3812561035156,258.5250244140625,414.6187438964844,0.9293031692504883,-1,-1,-1
7,2,927.4500122070312,493.4250183105469,229.50006103515625,427.9499816894531,0.8944988250732422,-1,-1,-1
7,3,719.5499877929688,511.3125,230.85003662109375,399.9375,0.8644635677337646,-1,-1,-1
7,4,608.5125122070312,442.125,194.73748779296875,432.67498779296875,0.8519189357757568,-1,-1,-1
7,5,1065.1500244140625,471.1499938964844,186.300048828125,429.3000183105469,0.7494573593139648,-1,-1,-1
7,6,907.875,324.84375,176.8499755859375,499.33123779296875,0.621950626373291,-1,-1,-1
7,7,439.4250183105469,382.7250061035156,257.1750183105469,336.1499938964844,0.5881443023681641,-1,-1,-1
7,8,578.4750366210938,239.11875915527344,345.5999755859375,335.98126220703125,0.5824685096740723,-1,-1,-1
7,9,880.2000122070312,227.47500610351562,191.70001220703125,587.25,0.49239516258239746,-1,-1,-1
7,10,768.1500244140625,276.75,209.25,544.0499877929688,0.49043941497802734,-1,-1,-1
7,11,922.0499877929688,665.8875122070312,348.29998779296875,258.86248779296875,0.45603275299072266,-1,-1,-1
7,12,1028.0250244140625,275.23126220703125,186.300048828125,467.9437255859375,0.36579108238220215,-1,-1,-1
7,13,625.0499877929688,230.85000610351562,567.0000610351562,230.17498779296875,0.2808873653411865,-1,-1,-1
7,14,617.9625244140625,298.85626220703125,234.5625,432.84375,0.2091224193572998,-1,-1,-1
7,15,788.4000244140625,225.78750610351562,399.5999755859375,230.85000610351562,0.13158059120178223,-1,-1,-1
8,1,600.75,513.6749877929688,340.20001220703125,396.9000244140625,0.9040818214416504,-1,-1,-1
8,2,922.0499877929688,490.0500183105469,232.20001220703125,437.3999938964844,0.8705494403839111,-1,-1,-1
8,3,597.375,440.1000061035156,202.5,434.0249938964844,0.8520455360412598,-1,-1,-1
8,4,1048.2750244140625,482.625,201.1500244140625,421.20001220703125,0.740203857421875,-1,-1,-1
8,5,901.7999877929688,216.0,182.25006103515625,519.0750122070312,0.7187290191650391,-1,-1,-1
