1,1,689.1749877929688,452.25,211.95001220703125,346.2750244140625,0.9785356521606445,-1,-1,-1
1,2,413.4375,478.57501220703125,219.375,376.6500244140625,0.9775698184967041,-1,-1,-1
1,3,183.60000610351562,500.51251220703125,184.95001220703125,307.4625244140625,0.9721813201904297,-1,-1,-1
1,4,1617.300048828125,430.6499938964844,178.199951171875,354.3750305175781,0.9717063903808594,-1,-1,-1
1,5,872.7750244140625,438.07501220703125,213.300048828125,438.07501220703125,0.9682917594909668,-1,-1,-1
1,6,1412.0999755859375,454.95001220703125,205.2000732421875,384.75,0.9590234756469727,-1,-1,-1
1,7,1070.550048828125,457.3125,174.1500244140625,343.91253662109375,0.945950984954834,-1,-1,-1
1,8,1441.800048828125,369.8999938964844,164.699951171875,357.0750427246094,0.938727617263794,-1,-1,-1
1,9,473.1750183105469,375.9750061035156,139.72500610351562,340.1999816894531,0.9300651550292969,-1,-1,-1
2,1,688.8375244140625,455.625,210.9375,342.22503662109375,0.9780478477478027,-1,-1,-1
2,2,413.7749938964844,477.8999938964844,219.37503051757812,377.3250427246094,0.9770822525024414,-1,-1,-1
2,3,184.27500915527344,502.5375061035156,184.27500915527344,306.1125183105469,0.9736454486846924,-1,-1,-1
2,4,1617.300048828125,429.9750061035156,178.199951171875,355.0500183105469,0.9712185859680176,-1,-1,-1
2,5,873.4500122070312,440.1000061035156,211.95001220703125,436.7250061035156,0.9682917594909668,-1,-1,-1
2,6,1412.0999755859375,454.2749938964844,205.2000732421875,385.4250183105469,0.9585356712341309,-1,-1,-1
2,7,1065.8250732421875,455.9624938964844,179.5499267578125,345.2625427246094,0.9499859809875488,-1,-1,-1
2,8,1443.1500244140625,370.57501220703125,162.0,356.4000244140625,0.939213752746582,-1,-1,-1
2,9,472.8374938964844,377.32501220703125,139.72500610351562,339.5250244140625,0.9334359169006348,-1,-1,-1
3,1,690.1875,456.63751220703125,210.26251220703125,341.88751220703125,0.9785356521606445,-1,-1,-1
3,2,414.45001220703125,476.5500183105469,218.70001220703125,378.6750183105469,0.9765946865081787,-1,-1,-1
3,3,184.9499969482422,504.2250061035156,183.93751525878906,303.7500305175781,0.9746215343475342,-1,-1,-1
