1,1,680.0625,225.1125030517578,536.2874755859375,765.7875366210938,0.9692673683166504,-1,-1,-1
1,2,131.8781280517578,434.0249938964844,342.984375,505.5750427246094,0.9629428386688232,-1,-1,-1
1,3,1152.9000244140625,412.4250183105469,313.199951171875,521.7750244140625,0.9171888828277588,-1,-1,-1
1,4,693.2250366210938,466.4250183105469,291.5999755859375,445.4999694824219,0.6375246047973633,-1,-1,-1
1,5,880.2000122070312,427.95001220703125,283.50006103515625,473.17498779296875,0.4141364097595215,-1,-1,-1
1,6,689.8500366210938,460.3500061035156,380.70001220703125,521.0999755859375,0.13303756713867188,-1,-1,-1
2,1,668.9249877929688,217.6875,518.4000854492188,781.3125,0.9580860137939453,-1,-1,-1
2,2,1140.75,409.0500183105469,322.6500244140625,526.5,0.9517507553100586,-1,-1,-1
2,3,95.51250457763672,430.3125,363.8249816894531,517.3875122070312,0.9356088638305664,-1,-1,-1
2,4,914.625,435.375,216.0,470.47503662109375,0.633542537689209,-1,-1,-1
2,5,682.0875244140625,464.7375183105469,259.5374755859375,511.3124694824219,0.5954546928405762,-1,-1,-1
3,1,52.14374923706055,423.8999938964844,393.35626220703125,540.0,0.9736454486846924,-1,-1,-1
3,2,666.2250366210938,205.875,491.39996337890625,789.75,0.9605050086975098,-1,-1,-1
3,3,1117.125,404.32501220703125,354.375,539.3250122070312,0.9571113586425781,-1,-1,-1
3,4,898.4249877929688,421.875,244.35003662109375,488.0250244140625,0.8313560485839844,-1,-1,-1
3,5,671.625,469.125,357.75,507.60003662109375,0.7223529815673828,-1,-1,-1
4,1,45.5625,421.20001220703125,394.875,536.625,0.9775497913360596,-1,-1,-1
4,2,1111.7249755859375,400.95001220703125,359.7750244140625,544.0499877929688,0.9619677066802979,-1,-1,-1
4,3,661.5,200.47500610351562,483.300048828125,796.5,0.960486888885498,-1,-1,-1
4,4,912.6000366210938,428.625,236.24993896484375,483.97503662109375,0.843475341796875,-1,-1,-1
4,5,665.5499877929688,425.9250183105469,384.75006103515625,540.0,0.5152254104614258,-1,-1,-1
4,6,665.5499877929688,433.3500061035156,232.20001220703125,502.8750305175781,0.2902650833129883,-1,-1,-1
5,1,1124.550048828125,398.5874938964844,349.6500244140625,546.4124755859375,0.9629428386688232,-1,-1,-1
5,2,660.1500244140625,195.75,464.4000244140625,796.5,0.9580478668212891,-1,-1,-1
5,3,38.64374923706055,415.8000183105469,393.35626220703125,567.0,0.9566044807434082,-1,-1,-1
5,4,905.8500366210938,387.1125183105469,256.49993896484375,526.8375244140625,0.8376162052154541,-1,-1,-1
5,5,660.1500244140625,467.4375,275.39996337890625,511.3125,0.7129755020141602,-1,-1,-1
6,1,39.31875228881836,415.8000183105469,379.85626220703125,554.8499755859375,0.9716932773590088,-1,-1,-1
6,2,1134.675048828125,396.2250061035156,336.824951171875,548.7750244140625,0.9580860137939453,-1,-1,-1
6,3,656.1000366210938,189.33750915527344,457.64996337890625,805.6124877929688,0.9546947479248047,-1,-1,-1
6,4,922.0499877929688,385.76251220703125,243.00006103515625,530.8875122070312,0.8604526519775391,-1,-1,-1
6,5,652.3875122070312,435.375,277.76251220703125,508.95001220703125,0.6116039752960205,-1,-1,-1
6,6,649.3500366210938,466.76251220703125,206.54998779296875,412.0875244140625,0.10939550399780273,-1,-1,-1
7,1,1167.0750732421875,390.4875183105469,313.875,554.512451171875,0.967803955078125,-1,-1,-1
7,2,649.3500366210938,187.3125,458.99993896484375,803.5875244140625,0.9643893241882324,-1,-1,-1
7,3,37.63125228881836,411.07501220703125,335.64373779296875,588.5999755859375,0.9575600624084473,-1,-1,-1
7,4,932.1749877929688,400.2749938964844,229.50006103515625,517.7249755859375,0.9225821495056152,-1,-1,-1
7,5,632.1375122070312,456.3000183105469,256.1624755859375,461.6999816894531,0.7335176467895508,-1,-1,-1
8,1,652.0499877929688,191.3625030517578,457.65008544921875,799.5375366210938,0.9707307815551758,-1,-1,-1
8,2,1188.675048828125,390.82501220703125,290.9249267578125,548.0999755859375,0.9692530632019043,-1,-1,-1
8,3,35.69062423706055,407.70001220703125,321.0469055175781,568.3499755859375,0.9648606777191162,-1,-1,-1
8,4,934.2000122070312,406.01251220703125,230.85003662109375,510.63751220703125,0.9362139701843262,-1,-1,-1
8,5,623.7000122070312,477.8999938964844,256.5,440.1000061035156,0.7262783050537109,-1,-1,-1
8,6,621.6749877929688,506.5874938964844,218.70001220703125,361.4624938964844,0.18716907501220703,-1,-1,-1
9,1,652.7250366210938,191.3625030517578,460.35003662109375,798.1875,0.9707307815551758,-1,-1,-1
9,2,1202.175048828125,392.1750183105469,274.7249755859375,550.800048828125,0.9658527374267578,-1,-1,-1
9,3,34.84687423706055,405.6750183105469,310.0781555175781,564.300048828125,0.965364933013916,-1,-1,-1
9,4,934.2000122070312,408.375,232.20001220703125,508.95001220703125,0.9254693984985352,-1,-1,-1
9,5,620.3250122070312,482.2875061035156,275.4000244140625,435.7124938964844,0.8100235462188721,-1,-1,-1
10,1,1206.9000244140625,392.1750183105469,270.0,555.5250244140625,0.9653806686401367,-1,-1,-1
10,2,33.91875076293945,402.9750061035156,309.1499938964844,568.3499755859375,0.965364933013916,-1,-1,-1
10,3,657.1124877929688,186.97500610351562,455.28753662109375,802.574951171875,0.9648771286010742,-1,-1,-1
10,4,936.2250366210938,408.375,229.49993896484375,507.60003662109375,0.9386482238769531,-1,-1,-1
10,5,619.6500244140625,480.6000061035156,278.0999755859375,437.3999938964844,0.7904386520385742,-1,-1,-1
10,6,619.6500244140625,519.75,225.45001220703125,364.5,0.11541545391082764,-1,-1,-1
11,1,1206.9000244140625,386.7749938964844,267.300048828125,554.8499755859375,0.9712314605712891,-1,-1,-1
11,2,33.665626525878906,398.25,309.9093933105469,571.0499877929688,0.9712314605712891,-1,-1,-1
11,3,664.2000122070312,185.28750610351562,446.85003662109375,802.9124755859375,0.9595112800598145,-1,-1,-1
11,4,936.2250366210938,402.3000183105469,229.49993896484375,512.324951171875,0.9372153282165527,-1,-1,-1
11,5,614.25,473.1750183105469,271.35003662109375,442.8000183105469,0.7995977401733398,-1,-1,-1
12,1,1208.25,385.0874938964844,267.300048828125,557.2125244140625,0.9673309326171875,-1,-1,-1
12,2,32.23125076293945,395.5500183105469,308.8125,570.375,0.9614973068237305,-1,-1,-1
12,3,663.1875,185.625,447.862548828125,805.9500122070312,0.9557065963745117,-1,-1,-1
12,4,935.5499877929688,401.625,229.50006103515625,513.6749877929688,0.933837890625,-1,-1,-1
12,5,612.9000244140625,464.3999938964844,270.0,453.6000061035156,0.8058862686157227,-1,-1,-1
13,1,28.09687614440918,392.8500061035156,307.71563720703125,570.375,0.9712986946105957,-1,-1,-1
13,2,1208.25,384.75,265.9500732421875,556.2000122070312,0.9634304046630859,-1,-1,-1
13,3,663.1875,186.97500610351562,447.862548828125,803.925048828125,0.9542467594146729,-1,-1,-1
13,4,935.5499877929688,398.9250183105469,230.85003662109375,517.050048828125,0.9314060211181641,-1,-1,-1
13,5,610.875,467.7749938964844,275.4000244140625,448.2000427246094,0.7578780651092529,-1,-1,-1
13,6,612.9000244140625,466.0874938964844,390.14996337890625,450.5625305175781,0.4531667232513428,-1,-1,-1
14,1,5.737500190734863,387.45001220703125,315.73126220703125,574.4249877929688,0.9619503021240234,-1,-1,-1
14,2,1207.5750732421875,382.0500183105469,263.9249267578125,559.574951171875,0.9609925746917725,-1,-1,-1
14,3,669.9375,175.16250610351562,431.6624755859375,815.737548828125,0.9487795829772949,-1,-1,-1
14,4,939.6000366210938,396.2250061035156,228.14996337890625,517.7249755859375,0.9082603454589844,-1,-1,-1
14,5,594.6749877929688,462.375,275.4000244140625,454.2750244140625,0.8450460433959961,-1,-1,-1
15,1,1208.925048828125,381.375,262.574951171875,560.25,0.9614801406860352,-1,-1,-1
15,2,681.4125366210938,172.46250915527344,417.48748779296875,818.4375,0.952216386795044,-1,-1,-1
15,3,-1.8562500476837158,385.4250183105469,326.70001220703125,654.75,0.9449529647827148,-1,-1,-1
15,4,939.6000366210938,398.25,230.85003662109375,515.7000122070312,0.9125525951385498,-1,-1,-1
15,5,587.9249877929688,473.8500061035156,283.5,442.8000183105469,0.8714432716369629,-1,-1,-1
16,1,1219.7249755859375,379.3500061035156,249.0750732421875,560.925048828125,0.9619677066802979,-1,-1,-1
16,2,-1.771875023841858,385.0874938964844,326.109375,689.512451171875,0.9556088447570801,-1,-1,-1
16,3,690.1875,167.7375030517578,408.7125244140625,828.5625,0.9375894069671631,-1,-1,-1
16,4,937.5750122070312,395.2124938964844,226.79998779296875,521.4375,0.9001388549804688,-1,-1,-1
