1,1,329.5687561035156,550.4625244140625,120.65625,188.6624755859375,0.9712185859680176,-1,-1,-1
1,2,837.0,542.7000122070312,153.9000244140625,224.0999755859375,0.969794511795044,-1,-1,-1
1,3,978.0750122070312,506.25,122.85003662109375,185.625,0.9614801406860352,-1,-1,-1
1,4,1432.3499755859375,553.8375244140625,86.4000244140625,185.2874755859375,0.9556689262390137,-1,-1,-1
1,5,1242.0,533.25,110.7000732421875,173.47503662109375,0.9512412548065186,-1,-1,-1
1,6,720.9000244140625,444.4875183105469,85.04998779296875,176.17501831054688,0.945950984954834,-1,-1,-1
1,7,555.5250244140625,553.5,89.0999755859375,154.57501220703125,0.9450244903564453,-1,-1,-1
1,8,1037.4749755859375,429.9750061035156,118.800048828125,189.67501831054688,0.9405148029327393,-1,-1,-1
1,9,820.125,504.2250061035156,90.45001220703125,168.07498168945312,0.9262712001800537,-1,-1,-1
2,1,325.1812438964844,555.1875,123.01876831054688,184.61248779296875,0.9741678237915039,-1,-1,-1
2,2,1227.8250732421875,525.8250122070312,128.25,183.5999755859375,0.9741454124450684,-1,-1,-1
2,3,835.6500244140625,544.3875122070312,155.25,222.4124755859375,0.9722185134887695,-1,-1,-1
2,4,978.75,501.5249938964844,128.25,191.02499389648438,0.9707307815551758,-1,-1,-1
2,5,1432.3499755859375,554.8500366210938,91.800048828125,185.625,0.9639339447021484,-1,-1,-1
2,6,555.8624877929688,546.0750122070312,97.875,161.32501220703125,0.9541454315185547,-1,-1,-1
2,7,714.8250122070312,444.1499938964844,89.0999755859375,176.85000610351562,0.9527254104614258,-1,-1,-1
2,8,1042.2000732421875,430.6499938964844,114.75,189.00003051757812,0.9259223937988281,-1,-1,-1
2,9,816.75,496.4624938964844,89.10003662109375,178.20004272460938,0.9148311614990234,-1,-1,-1
3,1,1225.125,521.4375,130.9500732421875,189.3375244140625,0.9731817245483398,-1,-1,-1
3,2,835.6500244140625,550.125,155.25,216.67498779296875,0.9726941585540771,-1,-1,-1
3,3,321.9750061035156,560.5875244140625,126.22500610351562,181.9124755859375,0.972681999206543,-1,-1,-1
3,4,978.75,503.2124938964844,130.9500732421875,189.33749389648438,0.9712052345275879,-1,-1,-1
3,5,1432.3499755859375,558.2250366210938,97.2000732421875,181.574951171875,0.9678184986114502,-1,-1,-1
3,6,709.4249877929688,432.6750183105469,95.85003662109375,191.02499389648438,0.9585733413696289,-1,-1,-1
3,7,553.5,532.5750122070312,100.57501220703125,174.82501220703125,0.948826789855957,-1,-1,-1
3,8,1037.4749755859375,426.9375,120.1500244140625,196.42498779296875,0.9429788589477539,-1,-1,-1
3,9,809.3250122070312,488.70001220703125,97.20001220703125,193.04998779296875,0.9273843765258789,-1,-1,-1
4,1,1223.7750244140625,522.4500122070312,132.300048828125,186.9749755859375,0.9722185134887695,-1,-1,-1
4,2,979.4249877929688,511.6499938964844,130.95001220703125,180.89999389648438,0.9721941947937012,-1,-1,-1
4,3,835.6500244140625,554.8500366210938,155.25,211.949951171875,0.9712314605712891,-1,-1,-1
4,4,322.3125,559.5750122070312,126.22500610351562,183.5999755859375,0.9707307815551758,-1,-1,-1
4,5,1431.0,564.2999877929688,102.5999755859375,175.5,0.9673309326171875,-1,-1,-1
4,6,705.375,430.9875183105469,101.25,192.37496948242188,0.9595479965209961,-1,-1,-1
4,7,545.0625,531.9000244140625,110.70001220703125,175.5,0.9551417827606201,-1,-1,-1
4,8,1036.800048828125,426.6000061035156,124.199951171875,197.10000610351562,0.9464609622955322,-1,-1,-1
4,9,809.3250122070312,486.6750183105469,95.8499755859375,194.39999389648438,0.9229624271392822,-1,-1,-1
5,1,1223.7750244140625,526.5,132.300048828125,183.60003662109375,0.9707307815551758,-1,-1,-1
5,2,836.3250122070312,559.5750122070312,155.25,207.2249755859375,0.9668433666229248,-1,-1,-1
5,3,321.8062438964844,558.9000244140625,126.39376831054688,184.27496337890625,0.9668283462524414,-1,-1,-1
5,4,1432.3499755859375,569.0250244140625,102.60009765625,170.77496337890625,0.964893102645874,-1,-1,-1
5,5,978.75,522.1124877929688,132.300048828125,170.4375,0.9643893241882324,-1,-1,-1
5,6,704.0250244140625,429.9750061035156,102.5999755859375,193.72500610351562,0.9605226516723633,-1,-1,-1
5,7,545.0625,526.8375244140625,110.70001220703125,178.5374755859375,0.9566240310668945,-1,-1,-1
5,8,1036.125,439.76251220703125,124.2000732421875,182.92498779296875,0.9323492050170898,-1,-1,-1
5,9,808.6500244140625,491.7375183105469,97.20001220703125,188.99996948242188,0.9064292907714844,-1,-1,-1
6,1,836.3250122070312,562.9500122070312,156.5999755859375,204.5250244140625,0.9702563285827637,-1,-1,-1
6,2,1223.7750244140625,536.2875366210938,132.300048828125,173.8125,0.969768762588501,-1,-1,-1
6,3,978.75,527.5125122070312,132.300048828125,166.38751220703125,0.9653806686401367,-1,-1,-1
6,4,321.63751220703125,562.6124877929688,127.57498168945312,181.237548828125,0.9643893241882324,-1,-1,-1
6,5,1431.0,572.0625,102.5999755859375,167.73748779296875,0.9634304046630859,-1,-1,-1
6,6,704.7000122070312,433.3500061035156,102.5999755859375,190.35000610351562,0.9605226516723633,-1,-1,-1
6,7,545.4000244140625,516.375,105.29998779296875,188.32501220703125,0.9556493759155273,-1,-1,-1
6,8,1037.4749755859375,448.5375061035156,122.85009765625,173.47500610351562,0.9172642230987549,-1,-1,-1
6,9,808.6500244140625,498.82501220703125,97.20001220703125,182.25,0.9039926528930664,-1,-1,-1
7,1,835.6500244140625,568.6875,157.95001220703125,198.11248779296875,0.969768762588501,-1,-1,-1
7,2,1222.425048828125,546.75,133.6500244140625,163.35003662109375,0.9663558006286621,-1,-1,-1
7,3,978.0750122070312,524.4750366210938,132.29998779296875,169.42498779296875,0.964893102645874,-1,-1,-1
7,4,321.8062438964844,569.0250244140625,127.06875610351562,174.14996337890625,0.964893102645874,-1,-1,-1
7,5,1431.0,573.75,99.9000244140625,166.04998779296875,0.964893102645874,-1,-1,-1
7,6,704.0250244140625,438.07501220703125,103.95001220703125,185.625,0.9605226516723633,-1,-1,-1
7,7,548.1000366210938,506.25,99.2249755859375,197.7750244140625,0.9600174427032471,-1,-1,-1
7,8,1035.4500732421875,454.95001220703125,124.199951171875,166.04998779296875,0.9249823093414307,-1,-1,-1
7,9,808.6500244140625,506.25,95.8499755859375,175.5,0.8981924057006836,-1,-1,-1
8,1,835.6500244140625,570.375,157.95001220703125,197.10003662109375,0.9697818756103516,-1,-1,-1
8,2,1223.7750244140625,549.4500122070312,132.300048828125,159.9749755859375,0.9683060646057129,-1,-1,-1
8,3,552.1500244140625,499.5,109.3499755859375,204.5250244140625,0.967803955078125,-1,-1,-1
8,4,1431.0,573.0750122070312,94.5,166.04998779296875,0.9663405418395996,-1,-1,-1
8,5,978.75,523.4625244140625,130.9500732421875,171.11248779296875,0.9653806686401367,-1,-1,-1
8,6,321.9750061035156,583.875,126.89999389648438,159.29998779296875,0.9643893241882324,-1,-1,-1
8,7,704.7000122070312,445.5,103.95001220703125,178.20001220703125,0.9610269069671631,-1,-1,-1
8,8,1035.4500732421875,448.875,125.5499267578125,170.10003662109375,0.91921067237854,-1,-1,-1
8,9,808.6500244140625,516.7125244140625,95.8499755859375,165.375,0.8884506225585938,-1,-1,-1
9,1,553.8375244140625,502.20001220703125,110.02496337890625,201.1500244140625,0.9712438583374023,-1,-1,-1
9,2,1223.7750244140625,549.1124877929688,132.300048828125,160.3125,0.9707438945770264,-1,-1,-1
9,3,835.6500244140625,570.375,157.95001220703125,197.10003662109375,0.9702692031860352,-1,-1,-1
