1,1,791.1000366210938,386.4375,283.49993896484375,538.3125,0.9376466274261475,-1,-1,-1
1,2,589.6124877929688,414.45001220703125,345.26251220703125,477.9000244140625,0.9278717041015625,-1,-1,-1
1,3,1291.9500732421875,409.0500183105469,179.5499267578125,444.8249816894531,0.9219088554382324,-1,-1,-1
1,4,1129.2750244140625,347.625,209.25,553.5,0.8419990539550781,-1,-1,-1
1,5,1016.5499877929688,490.38751220703125,157.95001220703125,341.2125244140625,0.8221750259399414,-1,-1,-1
1,6,582.5250244140625,384.07501220703125,182.92498779296875,460.3499755859375,0.7725048065185547,-1,-1,-1
1,7,1180.5750732421875,490.7250061035156,180.89990234375,368.5500183105469,0.5868275165557861,-1,-1,-1
1,8,913.9500122070312,433.01251220703125,148.50006103515625,394.5374755859375,0.4086742401123047,-1,-1,-1
1,9,357.75,415.8000183105469,67.5,277.4250183105469,0.1572704315185547,-1,-1,-1
1,10,1219.7249755859375,362.8125,277.425048828125,146.47500610351562,0.14025592803955078,-1,-1,-1
2,1,1294.6500244140625,402.63751220703125,186.300048828125,450.5625,0.9270915985107422,-1,-1,-1
2,2,793.125,392.1750183105469,274.050048828125,535.949951171875,0.9109382629394531,-1,-1,-1
2,3,613.2374877929688,415.125,326.362548828125,477.9000244140625,0.8910250663757324,-1,-1,-1
2,4,1138.7249755859375,361.8000183105469,194.4000244140625,542.0250244140625,0.8401358127593994,-1,-1,-1
2,5,1023.9750366210938,493.76251220703125,133.64996337890625,335.13751220703125,0.8272018432617188,-1,-1,-1
2,6,590.9625244140625,403.9875183105469,170.4375,438.4125061035156,0.7773113250732422,-1,-1,-1
2,7,1043.550048828125,491.3999938964844,159.2999267578125,336.1499938964844,0.7753229141235352,-1,-1,-1
2,8,902.4750366210938,437.3999938964844,164.70001220703125,405.0000305175781,0.5811548233032227,-1,-1,-1
2,9,1185.300048828125,443.4750061035156,163.3499755859375,406.3500061035156,0.24144363403320312,-1,-1,-1
2,10,357.75,391.1625061035156,76.95001220703125,301.3874816894531,0.11301213502883911,-1,-1,-1
2,11,1195.425048828125,368.2124938964844,307.125,172.12503051757812,0.10637104511260986,-1,-1,-1
3,1,1304.0999755859375,407.70001220703125,183.60009765625,447.5250244140625,0.9404869079589844,-1,-1,-1
3,2,780.9750366210938,371.25,290.24993896484375,552.1500244140625,0.9244203567504883,-1,-1,-1
3,3,599.0625,431.32501220703125,318.9375,459.67498779296875,0.9030632972717285,-1,-1,-1
3,4,1015.875,493.4250183105469,162.0,338.1750183105469,0.8268527984619141,-1,-1,-1
3,5,1115.7750244140625,370.9125061035156,218.699951171875,530.887451171875,0.8170461654663086,-1,-1,-1
3,6,1053.675048828125,494.7749938964844,163.3499755859375,334.8000183105469,0.7377946376800537,-1,-1,-1
3,7,583.875,418.5,175.5,420.5250244140625,0.7253551483154297,-1,-1,-1
3,8,895.0499877929688,434.70001220703125,186.29998779296875,402.29998779296875,0.611809492111206,-1,-1,-1
3,9,1192.050048828125,479.9250183105469,167.4000244140625,379.3500061035156,0.4178333282470703,-1,-1,-1
3,10,477.5625,340.20001220703125,273.7125244140625,466.42498779296875,0.18248748779296875,-1,-1,-1
3,11,475.5375061035156,349.3125,277.7624816894531,217.35003662109375,0.11083006858825684,-1,-1,-1
4,1,1306.125,410.3999938964844,195.0750732421875,446.8500061035156,0.9439787864685059,-1,-1,-1
4,2,752.625,386.7749938964844,315.9000244140625,542.7000732421875,0.8968734741210938,-1,-1,-1
4,3,597.375,435.0375061035156,336.1500244140625,458.6625061035156,0.8777918815612793,-1,-1,-1
4,4,1125.2249755859375,310.1625061035156,206.550048828125,594.3375244140625,0.8776264190673828,-1,-1,-1
4,5,1021.2750244140625,496.125,149.8499755859375,335.47503662109375,0.8625984191894531,-1,-1,-1
4,6,1068.5250244140625,504.2250061035156,140.4000244140625,324.6750183105469,0.7486801147460938,-1,-1,-1
4,7,575.4375,401.625,196.76251220703125,438.07501220703125,0.696925163269043,-1,-1,-1
4,8,896.4000244140625,445.1625061035156,175.5,387.7875061035156,0.6500244140625,-1,-1,-1
4,9,1176.5250244140625,510.9750061035156,201.1500244140625,355.0500183105469,0.5640900135040283,-1,-1,-1
4,10,1149.5250244140625,386.7749938964844,217.3499755859375,508.9500427246094,0.27341365814208984,-1,-1,-1
4,11,479.9250183105469,343.40625,282.8249816894531,480.76873779296875,0.2618976831436157,-1,-1,-1
4,12,477.8999938964844,349.9875183105469,272.7000427246094,236.92501831054688,0.1681993007659912,-1,-1,-1
5,1,1312.2000732421875,422.88751220703125,221.39990234375,441.11248779296875,0.9614801406860352,-1,-1,-1
5,2,1116.4500732421875,303.2437438964844,216.0,610.706298828125,0.9203231334686279,-1,-1,-1
5,3,775.5750122070312,399.9375,322.64996337890625,534.2625122070312,0.8622770309448242,-1,-1,-1
5,4,990.9000244140625,496.125,183.5999755859375,340.20001220703125,0.8409631252288818,-1,-1,-1
5,5,610.875,444.82501220703125,328.04998779296875,447.5250244140625,0.8311929702758789,-1,-1,-1
5,6,1055.0250244140625,505.9125061035156,156.5999755859375,326.3625183105469,0.716008186340332,-1,-1,-1
5,7,568.0125122070312,399.9375,202.1624755859375,447.86248779296875,0.696253776550293,-1,-1,-1
5,8,1187.3250732421875,506.25,190.3499755859375,340.875,0.6015229225158691,-1,-1,-1
5,9,898.4249877929688,440.7749938964844,175.50006103515625,408.3750305175781,0.32462382316589355,-1,-1,-1
5,10,478.57501220703125,366.5249938964844,270.67498779296875,243.67501831054688,0.10224282741546631,-1,-1,-1
6,1,1313.550048828125,415.4624938964844,234.9000244140625,451.2375183105469,0.9678325653076172,-1,-1,-1
6,2,1108.3499755859375,292.78125,230.85009765625,619.8187866210938,0.9109036922454834,-1,-1,-1
