1,1,1094.5,184.1,126.0,50.9,-1,1,-1,-1
1,2,258.1,151.6,31.2,71.7,-1,4,-1,-1
1,3,1029.3,183.7,126.5,47.4,-1,1,-1,-1
1,4,950.1,182.5,116.7,49.7,-1,1,-1,-1
1,5,222.8,154.2,25.8,68.5,-1,4,-1,-1
1,6,480.6,159.3,30.9,95.6,-1,4,-1,-1
1,7,601.7,173.1,35.1,28.8,-1,1,-1,-1
1,8,219.0,155.2,15.6,41.0,-1,4,-1,-1
1,9,192.1,159.6,16.5,39.8,-1,4,-1,-1
1,10,336.8,159.9,12.2,33.6,-1,4,-1,-1
2,1,1094.7,183.8,126.5,51.2,-1,1,-1,-1
2,2,261.8,152.8,29.2,69.7,-1,4,-1,-1
2,3,1028.5,183.1,128.9,48.8,-1,1,-1,-1
2,4,952.9,182.9,115.2,48.9,-1,1,-1,-1
2,5,225.7,154.6,25.6,67.4,-1,4,-1,-1
2,6,475.2,158.8,31.8,95.6,-1,4,-1,-1
2,7,602.9,172.8,34.2,29.4,-1,1,-1,-1
2,8,219.6,155.2,15.2,41.2,-1,4,-1,-1
2,9,192.6,159.6,15.6,39.6,-1,4,-1,-1
2,10,336.8,159.9,12.5,33.6,-1,4,-1,-1
3,1,1094.8,183.9,126.3,51.6,-1,1,-1,-1
3,2,263.2,153.8,29.4,68.4,-1,4,-1,-1
3,3,1028.2,183.6,129.3,48.1,-1,1,-1,-1
3,4,953.9,183.1,113.1,48.6,-1,1,-1,-1
3,5,226.0,154.7,26.0,64.9,-1,4,-1,-1
3,6,465.4,157.2,37.1,96.7,-1,4,-1,-1
3,7,601.9,173.2,35.0,29.0,-1,1,-1,-1
3,8,219.0,155.6,16.2,41.0,-1,4,-1,-1
3,9,192.3,159.8,16.1,39.6,-1,4,-1,-1
3,10,336.8,160.1,12.6,33.3,-1,4,-1,-1
4,1,1094.8,183.9,126.2,51.4,-1,1,-1,-1
4,2,266.9,154.1,26.5,67.0,-1,4,-1,-1
4,3,1028.8,183.5,128.5,48.3,-1,1,-1,-1
4,4,954.2,182.9,112.7,49.1,-1,1,-1,-1
4,5,227.7,154.4,24.4,64.3,-1,4,-1,-1
4,6,459.1,158.0,41.4,95.6,-1,4,-1,-1
4,7,602.1,173.2,34.7,28.8,-1,1,-1,-1
4,8,219.0,155.5,16.0,41.1,-1,4,-1,-1
4,9,192.1,160.0,16.5,39.3,-1,4,-1,-1
5,1,1094.9,183.8,126.2,51.5,-1,1,-1,-1
5,2,269.3,152.9,24.4,67.5,-1,4,-1,-1
5,3,1028.2,183.3,129.5,48.8,-1,1,-1,-1
5,4,954.1,182.9,112.9,49.0,-1,1,-1,-1
5,5,230.2,155.2,26.1,63.3,-1,4,-1,-1
5,6,456.4,158.1,40.1,95.3,-1,4,-1,-1
5,7,602.8,173.0,34.4,29.4,-1,1,-1,-1
5,8,218.8,155.3,16.0,41.6,-1,4,-1,-1
5,9,192.1,160.1,16.4,39.3,-1,4,-1,-1
6,1,1095.3,184.1,125.4,51.1,-1,1,-1,-1
6,2,271.6,152.9,24.9,67.2,-1,4,-1,-1
6,3,1028.8,183.7,128.1,49.3,-1,1,-1,-1
6,4,954.0,183.1,113.0,48.7,-1,1,-1,-1
6,5,232.3,156.0,26.8,62.9,-1,4,-1,-1
6,6,454.9,158.5,36.1,94.2,-1,4,-1,-1
6,7,601.9,173.1,35.0,29.4,-1,1,-1,-1
6,8,219.3,155.2,15.7,41.6,-1,4,-1,-1
6,9,192.2,160.1,16.5,39.3,-1,4,-1,-1
7,1,1094.9,183.9,126.2,51.5,-1,1,-1,-1
7,2,272.2,153.5,25.9,66.3,-1,4,-1,-1
7,3,1028.9,183.6,127.9,49.5,-1,1,-1,-1
7,4,954.1,183.1,112.7,48.8,-1,1,-1,-1
7,5,236.4,155.8,26.0,62.9,-1,4,-1,-1
7,6,454.4,158.1,27.8,94.2,-1,4,-1,-1
7,7,602.8,173.1,34.5,29.5,-1,1,-1,-1
7,8,219.1,155.4,15.6,41.4,-1,4,-1,-1
7,9,192.3,160.3,16.2,39.1,-1,4,-1,-1
8,1,1095.3,183.8,125.2,51.3,-1,1,-1,-1
8,2,274.3,153.4,28.5,66.3,-1,4,-1,-1
8,3,1028.6,183.7,128.6,49.4,-1,1,-1,-1
8,4,954.0,183.1,113.1,48.9,-1,1,-1,-1
8,5,238.2,155.9,25.9,61.8,-1,4,-1,-1
8,6,450.6,158.5,27.2,93.1,-1,4,-1,-1
8,7,601.7,172.7,35.5,29.9,-1,1,-1,-1
8,8,218.9,155.3,15.5,41.6,-1,4,-1,-1
8,9,192.3,160.3,16.2,39.4,-1,4,-1,-1
8,10,339.1,161.1,12.2,30.8,-1,4,-1,-1
9,1,1095.3,184.5,124.7,49.8,-1,1,-1,-1
9,2,274.4,153.7,29.1,65.3,-1,4,-1,-1
9,3,1029.2,183.6,126.9,49.7,-1,1,-1,-1
9,4,954.2,183.0,112.7,49.1,-1,1,-1,-1
9,5,242.4,154.6,23.8,62.4,-1,4,-1,-1
9,6,442.4,158.7,31.0,92.2,-1,4,-1,-1
9,7,601.5,172.7,35.8,30.1,-1,1,-1,-1
9,8,216.8,155.2,15.5,41.8,-1,4,-1,-1
9,9,192.3,160.1,16.2,39.7,-1,4,-1,-1
10,1,1094.5,184.4,125.5,51.4,-1,1,-1,-1
10,2,276.3,153.7,25.2,64.6,-1,4,-1,-1
10,3,1030.4,183.8,123.1,49.3,-1,1,-1,-1
10,4,954.3,182.9,112.6,49.3,-1,1,-1,-1
10,5,244.3,155.1,22.3,61.7,-1,4,-1,-1
10,6,441.8,159.5,29.5,90.8,-1,4,-1,-1
10,7,601.6,172.9,35.5,29.8,-1,1,-1,-1
10,8,216.6,155.1,15.7,41.7,-1,4,-1,-1
10,9,192.4,160.3,16.0,39.6,-1,4,-1,-1
11,1,1094.2,183.8,126.8,51.4,-1,1,-1,-1
11,2,277.6,153.6,23.7,64.2,-1,4,-1,-1
11,3,1034.7,183.5,122.3,50.5,-1,1,-1,-1
11,4,954.5,183.0,112.1,49.2,-1,1,-1,-1
11,5,247.1,155.9,21.4,60.8,-1,4,-1,-1
11,6,438.5,159.8,28.7,90.6,-1,4,-1,-1
11,7,602.6,172.6,35.1,28.5,-1,1,-1,-1
11,8,216.8,155.4,15.4,41.5,-1,4,-1,-1
11,9,192.3,160.3,15.8,39.7,-1,4,-1,-1
11,13,366.7,162.8,12.5,30.1,-1,4,-1,-1
12,1,1095.7,184.1,124.1,50.3,-1,1,-1,-1
12,2,277.1,154.0,25.4,63.8,-1,4,-1,-1
12,3,1030.3,183.6,124.0,47.8,-1,1,-1,-1
12,4,955.6,183.1,110.6,48.9,-1,1,-1,-1
12,5,249.2,156.3,23.5,59.9,-1,4,-1,-1
12,6,431.5,160.1,29.3,89.1,-1,4,-1,-1
12,7,601.3,172.8,35.9,29.4,-1,1,-1,-1
12,8,216.6,155.3,15.7,41.6,-1,4,-1,-1
12,9,192.1,160.3,15.9,39.8,-1,4,-1,-1
12,13,366.9,162.8,12.4,30.1,-1,4,-1,-1
13,1,1094.1,183.7,126.2,51.6,-1,1,-1,-1
13,2,279.1,154.7,25.8,63.3,-1,4,-1,-1
13,3,1029.2,183.8,126.6,49.7,-1,1,-1,-1
13,4,956.6,183.0,109.3,48.7,-1,1,-1,-1
13,5,250.0,156.1,24.1,59.2,-1,4,-1,-1
13,6,425.2,159.8,33.0,87.8,-1,4,-1,-1
13,7,601.3,173.1,35.5,29.5,-1,1,-1,-1
13,8,216.7,155.3,15.6,41.6,-1,4,-1,-1
13,9,192.1,160.3,15.8,39.7,-1,4,-1,-1
13,13,367.6,162.6,12.2,30.4,-1,4,-1,-1
14,1,1094.4,184.0,126.6,51.5,-1,1,-1,-1
14,2,280.9,155.4,24.8,61.7,-1,4,-1,-1
14,3,1035.2,183.8,120.3,49.6,-1,1,-1,-1
14,4,954.2,183.0,109.1,48.5,-1,1,-1,-1
14,5,251.0,156.0,24.2,59.1,-1,4,-1,-1
14,6,419.8,159.9,36.3,86.9,-1,4,-1,-1
14,7,601.5,173.2,35.0,29.6,-1,1,-1,-1
14,8,216.6,155.3,15.7,41.8,-1,4,-1,-1
14,9,192.2,160.4,15.7,39.6,-1,4,-1,-1
15,1,1094.8,184.1,126.2,51.0,-1,1,-1,-1
15,2,283.2,154.3,25.3,62.2,-1,4,-1,-1
15,3,1031.3,184.0,123.0,49.0,-1,1,-1,-1
15,4,952.6,183.3,112.4,48.1,-1,1,-1,-1
15,5,253.8,155.1,23.1,58.8,-1,4,-1,-1
15,6,416.6,160.4,35.2,85.8,-1,4,-1,-1
15,7,601.8,173.2,35.0,29.5,-1,1,-1,-1
15,8,216.5,155.2,15.8,41.9,-1,4,-1,-1
15,9,191.9,160.4,15.9,39.5,-1,4,-1,-1
16,1,1094.6,184.1,126.5,50.8,-1,1,-1,-1
16,2,284.6,154.5,25.9,61.8,-1,4,-1,-1
16,3,1030.6,184.2,124.5,48.5,-1,1,-1,-1
16,4,955.6,182.4,110.4,49.7,-1,1,-1,-1
16,5,256.6,156.4,23.7,58.3,-1,4,-1,-1
16,6,414.1,161.2,33.7,83.8,-1,4,-1,-1
16,7,602.1,173.3,34.5,29.0,-1,1,-1,-1
16,8,216.5,155.4,15.8,41.6,-1,4,-1,-1
16,9,192.0,160.5,16.0,39.4,-1,4,-1,-1
17,1,1094.9,184.1,126.0,51.2,-1,1,-1,-1
17,2,287.4,154.1,25.6,61.0,-1,4,-1,-1
17,3,1029.2,183.5,127.5,48.3,-1,1,-1,-1
17,4,954.6,182.7,112.4,49.3,-1,1,-1,-1
17,5,258.2,156.9,23.7,57.8,-1,4,-1,-1
17,6,411.3,160.3,31.2,84.8,-1,4,-1,-1
17,7,602.1,173.2,34.6,29.0,-1,1,-1,-1
17,8,216.4,155.3,15.9,41.8,-1,4,-1,-1
17,9,191.8,160.4,16.4,39.6,-1,4,-1,-1
18,1,1095.2,184.1,125.7,51.2,-1,1,-1,-1
18,2,289.0,154.6,23.9,60.2,-1,4,-1,-1
18,3,1029.2,183.4,127.7,48.5,-1,1,-1,-1
18,4,955.0,182.9,111.8,49.1,-1,1,-1,-1
18,5,262.4,157.2,21.8,56.5,-1,4,-1,-1
18,6,407.7,160.7,29.2,83.4,-1,4,-1,-1
18,7,601.9,173.2,34.9,29.1,-1,1,-1,-1
18,8,216.6,155.3,15.6,41.8,-1,4,-1,-1
18,9,192.1,160.6,16.0,39.3,-1,4,-1,-1
18,14,391.9,164.3,13.5,39.6,-1,4,-1,-1
19,1,1095.3,184.0,125.4,51.4,-1,1,-1,-1
19,2,291.9,155.1,22.6,60.9,-1,4,-1,-1
19,3,1028.8,183.3,128.5,48.7,-1,1,-1,-1
19,4,954.7,182.9,112.0,49.0,-1,1,-1,-1
