1,1,370.7,169.0,118.7,86.7,-1,1,-1,-1
2,1,391.6,170.0,105.9,78.3,-1,1,-1,-1
3,1,408.3,172.0,95.0,72.1,-1,1,-1,-1
4,1,421.4,174.1,87.1,63.9,-1,1,-1,-1
5,1,435.6,173.9,77.4,59.5,-1,1,-1,-1
6,1,446.6,172.6,70.5,55.5,-1,1,-1,-1
7,1,454.7,172.1,67.3,52.1,-1,1,-1,-1
8,1,463.1,172.4,62.4,49.2,-1,1,-1,-1
9,1,470.4,172.3,58.8,47.0,-1,1,-1,-1
10,1,478.0,173.1,54.0,43.0,-1,1,-1,-1
11,1,484.6,172.9,50.3,41.3,-1,1,-1,-1
12,1,490.3,172.1,47.9,40.1,-1,1,-1,-1
13,1,495.6,172.3,45.7,37.3,-1,1,-1,-1
14,1,501.1,173.1,42.4,35.3,-1,1,-1,-1
15,1,505.4,173.0,40.9,35.0,-1,1,-1,-1
16,1,509.4,172.7,40.1,33.9,-1,1,-1,-1
17,1,513.5,171.7,38.2,33.1,-1,1,-1,-1
18,1,517.0,171.5,36.2,30.9,-1,1,-1,-1
19,1,519.9,172.1,35.4,30.0,-1,1,-1,-1
20,1,522.8,173.7,34.3,29.1,-1,1,-1,-1
21,1,524.7,174.0,33.0,27.9,-1,1,-1,-1
22,1,526.3,174.6,32.2,26.8,-1,1,-1,-1
22,2,428.5,176.8,24.6,15.5,-1,1,-1,-1
23,1,528.3,174.8,30.9,26.2,-1,1,-1,-1
23,2,416.1,176.9,26.5,16.2,-1,1,-1,-1
24,1,530.0,174.3,30.5,25.2,-1,1,-1,-1
24,2,402.7,176.2,28.2,18.1,-1,1,-1,-1
24,3,465.9,175.8,19.0,13.2,-1,1,-1,-1
25,1,531.4,174.1,29.9,24.7,-1,1,-1,-1
25,2,384.9,175.9,33.0,19.2,-1,1,-1,-1
25,3,458.0,176.3,22.2,13.1,-1,1,-1,-1
26,1,533.4,173.7,28.8,24.0,-1,1,-1,-1
26,2,365.2,175.5,35.5,20.4,-1,1,-1,-1
26,3,451.6,175.9,22.2,13.9,-1,1,-1,-1
27,1,534.5,173.5,28.3,23.4,-1,1,-1,-1
27,2,341.9,175.4,40.2,22.2,-1,1,-1,-1
27,3,442.8,176.0,23.9,14.1,-1,1,-1,-1
28,1,535.5,173.5,28.0,22.9,-1,1,-1,-1
28,2,307.7,174.5,47.5,24.9,-1,1,-1,-1
28,3,432.1,175.7,26.5,15.0,-1,1,-1,-1
29,1,537.1,173.3,26.6,21.9,-1,1,-1,-1
29,2,270.2,173.9,52.8,30.1,-1,1,-1,-1
29,3,421.3,174.8,28.2,16.9,-1,1,-1,-1
30,1,538.3,173.2,26.3,21.8,-1,1,-1,-1
