1,1,1095.2,185.5,125.5,50.1,-1,1,-1,-1
1,2,953.5,183.7,115.1,49.7,-1,1,-1,-1
1,3,1029.6,184.0,126.2,49.3,-1,1,-1,-1
1,4,825.2,165.9,51.8,119.5,-1,4,-1,-1
1,5,388.0,160.4,29.3,82.6,-1,4,-1,-1
1,6,345.2,158.7,31.0,88.0,-1,4,-1,-1
1,7,242.3,157.4,18.6,50.8,-1,4,-1,-1
1,8,602.3,173.1,34.0,29.9,-1,1,-1,-1
1,9,264.4,159.0,19.7,51.1,-1,4,-1,-1
2,1,1095.3,185.4,125.4,50.0,-1,1,-1,-1
2,2,954.0,183.5,114.0,50.0,-1,1,-1,-1
2,3,1029.5,183.8,126.9,49.3,-1,1,-1,-1
2,4,818.5,165.6,50.8,117.8,-1,4,-1,-1
2,5,389.7,160.4,34.4,83.9,-1,4,-1,-1
2,6,352.0,158.2,27.5,89.2,-1,4,-1,-1
2,7,244.5,157.4,18.3,51.2,-1,4,-1,-1
2,8,602.9,172.8,34.2,30.3,-1,1,-1,-1
2,9,264.6,158.9,19.8,50.5,-1,4,-1,-1
3,1,1095.2,185.4,125.7,50.3,-1,1,-1,-1
3,2,954.1,183.8,113.7,49.4,-1,1,-1,-1
3,3,1029.5,183.9,126.6,49.3,-1,1,-1,-1
3,4,814.6,163.1,51.3,118.1,-1,4,-1,-1
3,5,390.4,160.8,35.8,84.7,-1,4,-1,-1
3,6,355.1,158.9,33.8,87.9,-1,4,-1,-1
3,7,245.9,157.7,17.5,50.7,-1,4,-1,-1
3,8,602.7,172.8,34.4,30.3,-1,1,-1,-1
3,9,266.2,158.8,19.8,49.3,-1,4,-1,-1
4,1,1099.1,185.5,121.2,50.4,-1,1,-1,-1
4,2,954.1,183.7,113.6,49.6,-1,1,-1,-1
4,3,1029.7,183.8,126.3,49.3,-1,1,-1,-1
4,4,814.7,163.7,48.8,115.4,-1,4,-1,-1
4,5,394.9,160.9,33.9,84.1,-1,4,-1,-1
4,6,355.9,160.5,35.7,85.5,-1,4,-1,-1
4,7,246.8,158.2,17.2,50.2,-1,4,-1,-1
4,8,602.0,172.9,34.8,30.1,-1,1,-1,-1
4,9,266.9,159.6,19.5,48.7,-1,4,-1,-1
5,1,1095.1,185.4,125.8,50.6,-1,1,-1,-1
5,2,954.1,183.7,113.6,49.6,-1,1,-1,-1
5,3,1029.4,183.8,126.9,49.4,-1,1,-1,-1
5,4,811.2,164.1,49.8,115.6,-1,4,-1,-1
5,5,403.5,159.2,30.2,87.6,-1,4,-1,-1
5,6,359.0,159.3,36.2,88.4,-1,4,-1,-1
5,7,249.5,158.2,17.0,50.0,-1,4,-1,-1
5,8,602.0,172.9,34.8,30.1,-1,1,-1,-1
5,9,267.9,159.7,19.4,48.9,-1,4,-1,-1
6,1,1095.0,185.4,126.0,50.6,-1,1,-1,-1
6,2,954.0,183.6,114.1,49.8,-1,1,-1,-1
6,3,1029.7,183.8,126.3,49.3,-1,1,-1,-1
6,4,810.7,165.5,48.9,113.3,-1,4,-1,-1
6,5,407.5,159.8,30.8,86.3,-1,4,-1,-1
6,6,362.6,159.5,35.3,90.4,-1,4,-1,-1
6,7,250.2,158.4,17.7,49.1,-1,4,-1,-1
6,8,602.8,172.8,34.3,30.2,-1,1,-1,-1
6,9,268.6,159.3,19.4,49.3,-1,4,-1,-1
7,1,1094.8,185.4,126.3,50.6,-1,1,-1,-1
7,2,954.1,183.7,114.0,49.6,-1,1,-1,-1
7,3,1029.6,183.9,126.4,49.3,-1,1,-1,-1
7,4,808.7,164.7,48.0,113.9,-1,4,-1,-1
7,5,409.6,160.6,34.0,85.5,-1,4,-1,-1
7,6,368.4,158.1,31.0,91.1,-1,4,-1,-1
7,7,251.6,158.3,19.0,48.1,-1,4,-1,-1
7,8,602.2,173.1,34.6,29.9,-1,1,-1,-1
7,9,270.5,159.5,19.9,48.4,-1,4,-1,-1
8,1,1095.3,185.4,125.5,50.5,-1,1,-1,-1
8,2,954.2,183.7,113.9,49.5,-1,1,-1,-1
8,3,1029.7,183.9,126.4,49.1,-1,1,-1,-1
8,4,808.7,163.8,47.1,113.6,-1,4,-1,-1
8,5,412.2,160.3,35.9,86.5,-1,4,-1,-1
8,6,372.5,158.1,31.1,93.2,-1,4,-1,-1
8,7,251.8,158.4,20.3,48.0,-1,4,-1,-1
8,8,602.6,172.9,34.6,30.1,-1,1,-1,-1
8,9,271.9,159.6,20.1,47.7,-1,4,-1,-1
9,1,1095.1,185.4,126.0,50.5,-1,1,-1,-1
9,2,954.4,183.8,113.5,49.3,-1,1,-1,-1
9,3,1029.8,183.9,126.2,49.2,-1,1,-1,-1
9,4,806.7,164.8,44.1,107.1,-1,4,-1,-1
9,5,417.0,159.8,34.6,86.8,-1,4,-1,-1
9,6,374.4,157.9,34.2,91.4,-1,4,-1,-1
9,7,253.4,158.6,19.5,47.8,-1,4,-1,-1
9,8,601.9,173.0,35.0,30.1,-1,1,-1,-1
9,9,274.1,159.8,19.3,47.7,-1,4,-1,-1
10,1,1095.2,185.3,126.0,50.5,-1,1,-1,-1
10,2,954.5,183.7,113.6,49.4,-1,1,-1,-1
10,3,1029.9,183.9,126.0,49.2,-1,1,-1,-1
10,4,804.4,165.3,46.2,106.3,-1,4,-1,-1
10,5,424.2,158.1,29.6,89.1,-1,4,-1,-1
10,6,378.6,158.2,35.8,93.5,-1,4,-1,-1
10,7,256.1,159.2,18.6,46.9,-1,4,-1,-1
10,8,602.0,173.0,34.9,30.1,-1,1,-1,-1
10,9,274.0,160.1,20.4,47.7,-1,4,-1,-1
11,1,1095.1,185.3,126.0,50.6,-1,1,-1,-1
11,2,954.6,183.7,113.2,49.5,-1,1,-1,-1
11,3,1030.0,183.9,125.8,49.3,-1,1,-1,-1
11,4,802.0,166.8,44.8,103.6,-1,4,-1,-1
11,5,428.8,158.7,32.0,89.7,-1,4,-1,-1
11,6,385.8,158.8,34.0,93.7,-1,4,-1,-1
11,7,257.6,158.9,17.8,47.1,-1,4,-1,-1
11,8,602.0,172.9,34.9,30.2,-1,1,-1,-1
11,9,274.8,160.2,19.7,47.0,-1,4,-1,-1
11,10,192.3,160.8,17.2,37.8,-1,4,-1,-1
12,1,1095.0,185.2,126.2,50.7,-1,1,-1,-1
