1,1,620.6625366210938,287.3812561035156,176.512451171875,336.9937438964844,0.9756195545196533,-1,-1,-1
1,2,180.05625915527344,288.8999938964844,202.6687469482422,340.8750305175781,0.9731817245483398,-1,-1,-1
1,3,758.7000122070312,313.3687438964844,189.0,358.9312438964844,0.9722065925598145,-1,-1,-1
1,4,1390.5,266.1187438964844,194.4000244140625,350.8312683105469,0.9721941947937012,-1,-1,-1
1,5,1122.5250244140625,343.0687561035156,247.050048828125,334.6312561035156,0.9682917594909668,-1,-1,-1
1,6,428.9624938964844,222.9187469482422,227.47500610351562,338.6812744140625,0.965836763381958,-1,-1,-1
1,7,951.75,286.20001220703125,218.7000732421875,340.875,0.964923620223999,-1,-1,-1
1,8,418.8374938964844,340.5375061035156,177.52499389648438,336.1499938964844,0.9565639495849609,-1,-1,-1
1,9,1129.2750244140625,229.5,174.1500244140625,332.10003662109375,0.8664684295654297,-1,-1,-1
2,1,1391.8499755859375,260.04376220703125,191.7000732421875,355.5562744140625,0.975121021270752,-1,-1,-1
2,2,197.2687530517578,281.98126220703125,183.43125915527344,345.76873779296875,0.9731698036193848,-1,-1,-1
2,3,432.6750183105469,218.02500915527344,223.42501831054688,341.54998779296875,0.9697411060333252,-1,-1,-1
2,4,762.0750122070312,306.1125183105469,187.6500244140625,365.1750183105469,0.9692530632019043,-1,-1,-1
2,5,954.4500122070312,276.91876220703125,206.54998779296875,349.48126220703125,0.9682917594909668,-1,-1,-1
2,6,619.6500244140625,277.76251220703125,178.20001220703125,344.25,0.9653806686401367,-1,-1,-1
2,7,430.9875183105469,328.8937683105469,169.42501831054688,346.7812194824219,0.9609925746917725,-1,-1,-1
2,8,1151.550048828125,330.75,221.4000244140625,344.92498779296875,0.9478521347045898,-1,-1,-1
2,9,1127.25,222.9187469482422,178.2000732421875,352.1812744140625,0.8576083183288574,-1,-1,-1
3,1,1393.2000732421875,256.3312683105469,189.0,358.5937194824219,0.9702563285827637,-1,-1,-1
3,2,208.2375030517578,276.5812683105469,172.46250915527344,350.4937438964844,0.9702563285827637,-1,-1,-1
3,3,609.1875,272.1937561035156,188.66253662109375,350.1562805175781,0.9634137153625488,-1,-1,-1
3,4,1000.3500366210938,269.8312683105469,157.95001220703125,355.2187194824219,0.9629428386688232,-1,-1,-1
