1,1,1463.4000244140625,261.0562438964844,207.9000244140625,515.8687744140625,0.9741334915161133,-1,-1,-1
1,2,346.6125183105469,280.8000183105469,224.10000610351562,502.1999816894531,0.9673452377319336,-1,-1,-1
1,3,692.5499877929688,334.6312561035156,182.25,426.0937805175781,0.9634466171264648,-1,-1,-1
1,4,544.0499877929688,361.8000183105469,162.0,357.0749816894531,0.9474780559539795,-1,-1,-1
1,5,1200.1500244140625,356.3999938964844,152.550048828125,355.7250061035156,0.934237003326416,-1,-1,-1
1,6,1064.4749755859375,346.2749938964844,199.800048828125,410.3999938964844,0.9085206985473633,-1,-1,-1
1,7,857.25,343.0687561035156,240.300048828125,402.1312561035156,0.8960857391357422,-1,-1,-1
1,8,1066.5,355.7250061035156,135.0,382.7250061035156,0.8243579864501953,-1,-1,-1
1,9,724.9500122070312,351.6750183105469,117.45001220703125,366.5249938964844,0.6899285316467285,-1,-1,-1
1,10,989.5499877929688,345.9375,218.70001220703125,383.0625,0.3605079650878906,-1,-1,-1
2,1,1460.7000732421875,261.8999938964844,210.5999755859375,515.0250244140625,0.9741334915161133,-1,-1,-1
2,2,346.2749938964844,281.13751220703125,224.10000610351562,501.86248779296875,0.9678325653076172,-1,-1,-1
2,3,692.5499877929688,326.3625183105469,180.9000244140625,435.0375061035156,0.958554744720459,-1,-1,-1
2,4,544.0499877929688,363.1499938964844,162.0,355.0500183105469,0.9469919204711914,-1,-1,-1
2,5,1200.1500244140625,356.3999938964844,152.550048828125,356.3999938964844,0.9332928657531738,-1,-1,-1
2,6,1065.8250732421875,346.2749938964844,198.449951171875,410.3999938964844,0.9191741943359375,-1,-1,-1
2,7,868.7250366210938,341.5500183105469,171.45001220703125,403.6499938964844,0.8694648742675781,-1,-1,-1
2,8,1069.2000732421875,354.375,132.2999267578125,384.75,0.801213264465332,-1,-1,-1
2,9,724.9500122070312,350.32501220703125,121.5,367.20001220703125,0.7087039947509766,-1,-1,-1
2,10,974.0250244140625,345.4312438964844,234.9000244140625,384.9187927246094,0.3802986145019531,-1,-1,-1
3,1,1460.7000732421875,261.8999938964844,210.5999755859375,515.0250244140625,0.9736576080322266,-1,-1,-1
3,2,344.9250183105469,281.98126220703125,225.44998168945312,501.01873779296875,0.9673452377319336,-1,-1,-1
3,3,692.5499877929688,328.21875,180.9000244140625,433.1812744140625,0.9517507553100586,-1,-1,-1
3,4,544.0499877929688,363.82501220703125,162.0,354.375,0.9479641914367676,-1,-1,-1
3,5,1066.5,346.2749938964844,197.0999755859375,410.3999938964844,0.9449028968811035,-1,-1,-1
3,6,1200.1500244140625,361.125,152.550048828125,351.0,0.9342665672302246,-1,-1,-1
3,7,864.0,345.26251220703125,228.1500244140625,399.9375,0.8615016937255859,-1,-1,-1
3,8,1070.550048828125,355.0500183105469,130.949951171875,385.4250183105469,0.7815899848937988,-1,-1,-1
3,9,724.9500122070312,340.03125,121.5,377.4937744140625,0.6914739608764648,-1,-1,-1
3,10,986.1749877929688,344.7562561035156,221.40008544921875,384.2437438964844,0.324920654296875,-1,-1,-1
4,1,1460.7000732421875,262.2375183105469,210.5999755859375,515.362548828125,0.9731698036193848,-1,-1,-1
4,2,343.9125061035156,281.98126220703125,226.80001831054688,501.01873779296875,0.9653959274291992,-1,-1,-1
4,3,543.0375366210938,358.4250183105469,162.33746337890625,361.1249694824219,0.9463655948638916,-1,-1,-1
4,4,1199.4749755859375,361.125,153.9000244140625,351.0,0.9318323135375977,-1,-1,-1
4,5,693.9000244140625,331.2562561035156,179.54998779296875,429.4687805175781,0.9229984283447266,-1,-1,-1
4,6,1065.1500244140625,348.9750061035156,199.800048828125,408.3750305175781,0.9225468635559082,-1,-1,-1
4,7,865.3500366210938,344.5874938964844,164.70001220703125,400.6125183105469,0.9115040302276611,-1,-1,-1
4,8,1069.875,355.38751220703125,132.300048828125,383.0625,0.7373285293579102,-1,-1,-1
4,9,725.625,338.1750183105469,129.60003662109375,382.0500183105469,0.6494708061218262,-1,-1,-1
4,10,980.7750244140625,345.26251220703125,226.800048828125,387.7874755859375,0.5844535827636719,-1,-1,-1
5,1,1460.7000732421875,262.2375183105469,210.5999755859375,515.362548828125,0.975121021270752,-1,-1,-1
5,2,343.2375183105469,281.98126220703125,227.47500610351562,501.01873779296875,0.9653959274291992,-1,-1,-1
5,3,542.3624877929688,357.07501220703125,163.01251220703125,362.4749755859375,0.9444153308868408,-1,-1,-1
5,4,1199.4749755859375,363.82501220703125,153.9000244140625,348.29998779296875,0.9313454627990723,-1,-1,-1
5,5,866.7000122070312,344.5874938964844,163.35003662109375,400.6125183105469,0.9289741516113281,-1,-1,-1
5,6,1065.1500244140625,366.5249938964844,201.1500244140625,390.1499938964844,0.9186501502990723,-1,-1,-1
5,7,693.2250366210938,332.4375,238.949951171875,427.61248779296875,0.9102857112884521,-1,-1,-1
5,8,1070.550048828125,367.20001220703125,133.6500244140625,375.29998779296875,0.7825648784637451,-1,-1,-1
5,9,979.4249877929688,346.95001220703125,228.15008544921875,384.75,0.6411991119384766,-1,-1,-1
5,10,725.625,346.6125183105469,130.95001220703125,372.9374694824219,0.5985231399536133,-1,-1,-1
6,1,1460.7000732421875,261.8999938964844,210.5999755859375,515.0250244140625,0.9741454124450684,-1,-1,-1
6,2,343.57501220703125,281.98126220703125,226.79998779296875,501.01873779296875,0.9653959274291992,-1,-1,-1
6,3,868.0499877929688,343.7437438964844,163.35003662109375,401.4562683105469,0.9484074115753174,-1,-1,-1
6,4,542.0250244140625,358.4250183105469,163.3499755859375,361.1249694824219,0.9449028968811035,-1,-1,-1
6,5,1199.4749755859375,356.3999938964844,153.9000244140625,356.3999938964844,0.9293980598449707,-1,-1,-1
6,6,693.9000244140625,329.5687561035156,247.04998779296875,430.4812316894531,0.9268629550933838,-1,-1,-1
6,7,1065.8250732421875,357.75,197.0999755859375,398.92498779296875,0.9195804595947266,-1,-1,-1
6,8,1070.550048828125,360.45001220703125,132.2999267578125,378.0,0.7429611682891846,-1,-1,-1
6,9,985.5,352.3500061035156,226.800048828125,378.0000305175781,0.46747589111328125,-1,-1,-1
6,10,724.9500122070312,331.9312438964844,132.29998779296875,390.9937438964844,0.32571136951446533,-1,-1,-1
7,1,1460.7000732421875,261.8999938964844,210.5999755859375,515.0250244140625,0.9756088256835938,-1,-1,-1
7,2,343.57501220703125,281.98126220703125,226.79998779296875,501.01873779296875,0.9653959274291992,-1,-1,-1
7,3,542.0250244140625,358.0874938964844,163.3499755859375,361.4624938964844,0.9444153308868408,-1,-1,-1
7,4,1200.8250732421875,362.4750061035156,152.5499267578125,349.6499938964844,0.9255366325378418,-1,-1,-1
7,5,693.2250366210938,332.1000061035156,178.199951171875,427.9499816894531,0.9195494651794434,-1,-1,-1
7,6,868.0499877929688,342.3937683105469,162.00006103515625,402.1312561035156,0.9168148040771484,-1,-1,-1
7,7,1065.1500244140625,344.5874938964844,198.449951171875,412.7625427246094,0.9028682708740234,-1,-1,-1
7,8,1065.8250732421875,349.6499938964844,137.699951171875,386.7749938964844,0.5921630859375,-1,-1,-1
7,9,990.2250366210938,345.26251220703125,221.39996337890625,381.0374755859375,0.4559288024902344,-1,-1,-1
7,10,724.9500122070312,344.25,121.5,375.29998779296875,0.2743412256240845,-1,-1,-1
8,1,1460.7000732421875,261.8999938964844,210.5999755859375,515.0250244140625,0.9746332168579102,-1,-1,-1
8,2,343.57501220703125,281.98126220703125,226.79998779296875,501.01873779296875,0.9658832550048828,-1,-1,-1
8,3,541.6875,358.0874938964844,164.36248779296875,361.4624938964844,0.943901538848877,-1,-1,-1
8,4,693.2250366210938,329.90625,176.8499755859375,430.14373779296875,0.9322261810302734,-1,-1,-1
8,5,1198.800048828125,359.1000061035156,153.9000244140625,353.6999816894531,0.9236240386962891,-1,-1,-1
8,6,1067.8499755859375,334.6312561035156,194.4000244140625,422.0437316894531,0.9052095413208008,-1,-1,-1
8,7,868.0499877929688,341.71875,162.00006103515625,402.8062744140625,0.8665111064910889,-1,-1,-1
8,8,1070.550048828125,348.9750061035156,133.6500244140625,385.4250183105469,0.5982358455657959,-1,-1,-1
8,9,996.2999877929688,336.3187561035156,218.70001220703125,390.6562805175781,0.3539886474609375,-1,-1,-1
9,1,1462.050048828125,262.2375183105469,207.9000244140625,515.362548828125,0.9746332168579102,-1,-1,-1
