1,1,1089.4500732421875,756.6749877929688,141.75,97.20001220703125,0.9590423107147217,-1,-1,-1
1,2,714.8250122070312,642.6000366210938,74.25,184.949951171875,0.9498457908630371,-1,-1,-1
1,3,810.0,623.3624877929688,117.45001220703125,209.5875244140625,0.9424915313720703,-1,-1,-1
1,4,578.1375122070312,707.4000244140625,140.0625,144.45001220703125,0.9359893798828125,-1,-1,-1
1,5,1022.625,621.6749877929688,79.6500244140625,211.95001220703125,0.9072113037109375,-1,-1,-1
1,6,953.1000366210938,642.9375,79.64996337890625,189.3375244140625,0.8550229072570801,-1,-1,-1
1,7,801.9000244140625,636.5250244140625,74.25,194.39996337890625,0.8474655151367188,-1,-1,-1
1,8,629.4375,642.2625122070312,74.5875244140625,190.6875,0.7603354454040527,-1,-1,-1
2,1,1081.3499755859375,753.2999877929688,145.800048828125,101.25,0.9605050086975098,-1,-1,-1
2,2,715.5,641.25,70.20001220703125,186.29998779296875,0.9460415840148926,-1,-1,-1
2,3,590.9625244140625,689.5125122070312,116.4375,160.98748779296875,0.9274506568908691,-1,-1,-1
2,4,1023.9750366210938,621.0,85.04998779296875,213.29998779296875,0.9046525955200195,-1,-1,-1
2,5,955.125,641.9249877929688,58.04998779296875,191.70001220703125,0.8957786560058594,-1,-1,-1
2,6,803.25,636.5250244140625,81.0,195.75,0.8399200439453125,-1,-1,-1
2,7,854.5499877929688,623.0250244140625,71.550048828125,206.54998779296875,0.8065781593322754,-1,-1,-1
2,8,635.1749877929688,639.9000244140625,62.7750244140625,194.39996337890625,0.733241081237793,-1,-1,-1
3,1,1080.0,742.5,141.75,112.04998779296875,0.9605050086975098,-1,-1,-1
3,2,715.5,641.25,68.85003662109375,187.6500244140625,0.9431028366088867,-1,-1,-1
3,3,593.3250122070312,677.7000122070312,100.57501220703125,171.45001220703125,0.9402589797973633,-1,-1,-1
3,4,1023.2999877929688,621.3375244140625,90.45001220703125,212.96246337890625,0.9269204139709473,-1,-1,-1
3,5,804.6000366210938,637.2000122070312,76.949951171875,194.4000244140625,0.8786177635192871,-1,-1,-1
3,6,957.1500244140625,641.9249877929688,51.29998779296875,194.4000244140625,0.8757443428039551,-1,-1,-1
3,7,855.2250366210938,622.0125122070312,71.54998779296875,209.5875244140625,0.8077898025512695,-1,-1,-1
3,8,639.5625,639.2250366210938,53.66253662109375,197.0999755859375,0.5469517707824707,-1,-1,-1
4,1,1080.0,731.0250244140625,140.4000244140625,122.8499755859375,0.9561560153961182,-1,-1,-1
4,2,716.8500366210938,642.6000366210938,63.449951171875,187.64996337890625,0.9386208057403564,-1,-1,-1
4,3,595.3500366210938,668.5875244140625,93.14996337890625,180.5625,0.9203898906707764,-1,-1,-1
4,4,803.9249877929688,638.2125244140625,72.9000244140625,195.4124755859375,0.9089686870574951,-1,-1,-1
4,5,1023.9750366210938,620.6625366210938,91.79998779296875,212.2874755859375,0.9043378829956055,-1,-1,-1
4,6,956.4750366210938,643.2750244140625,49.949951171875,194.39996337890625,0.8618617057800293,-1,-1,-1
4,7,859.9500122070312,621.3375244140625,67.5,210.9375,0.8157618045806885,-1,-1,-1
4,8,636.8624877929688,639.9000244140625,55.6875,198.45001220703125,0.4702727794647217,-1,-1,-1
5,1,1080.0,719.5499877929688,148.5,132.300048828125,0.9571113586425781,-1,-1,-1
5,2,591.9750366210938,661.5,95.8499755859375,183.60003662109375,0.9415433406829834,-1,-1,-1
5,3,803.9249877929688,644.625,70.20001220703125,191.70001220703125,0.9309196472167969,-1,-1,-1
5,4,1048.9500732421875,620.3250122070312,67.5,213.29998779296875,0.9260232448577881,-1,-1,-1
5,5,873.4500122070312,621.6749877929688,56.70001220703125,214.6500244140625,0.9185159206390381,-1,-1,-1
5,6,718.875,643.2750244140625,60.75,189.0,0.9153556823730469,-1,-1,-1
5,7,959.8500366210938,649.3500366210938,45.89996337890625,189.0,0.9010839462280273,-1,-1,-1
5,8,632.1375122070312,642.2625122070312,58.04998779296875,195.4124755859375,0.4926271438598633,-1,-1,-1
6,1,1080.675048828125,703.3500366210938,152.5499267578125,149.8499755859375,0.9590606689453125,-1,-1,-1
6,2,720.9000244140625,648.0,58.04998779296875,187.6500244140625,0.9318625926971436,-1,-1,-1
6,3,1048.9500732421875,620.3250122070312,62.0999755859375,214.6500244140625,0.9155380725860596,-1,-1,-1
6,4,807.9750366210938,649.3500366210938,64.79998779296875,187.64996337890625,0.8948097229003906,-1,-1,-1
6,5,878.8500366210938,624.375,51.29998779296875,213.29998779296875,0.8882043361663818,-1,-1,-1
6,6,588.6000366210938,655.4249877929688,103.27496337890625,187.6500244140625,0.8777413368225098,-1,-1,-1
6,7,958.5,654.4125366210938,48.60003662109375,184.61248779296875,0.8755502700805664,-1,-1,-1
6,8,616.2750244140625,648.6749877929688,78.29998779296875,194.4000244140625,0.8677618503570557,-1,-1,-1
7,1,1086.0750732421875,689.8500366210938,143.0999755859375,162.0,0.9634304046630859,-1,-1,-1
7,2,720.2250366210938,648.0,60.75,187.6500244140625,0.9411334991455078,-1,-1,-1
7,3,808.6500244140625,651.0375366210938,66.14996337890625,185.96246337890625,0.9318923950195312,-1,-1,-1
7,4,1049.625,621.6749877929688,58.050048828125,214.6500244140625,0.89208984375,-1,-1,-1
7,5,592.6500244140625,653.7374877929688,89.0999755859375,190.01251220703125,0.8805747032165527,-1,-1,-1
7,6,882.2250366210938,624.375,48.5999755859375,213.29998779296875,0.8777751922607422,-1,-1,-1
7,7,957.8250122070312,654.75,48.5999755859375,183.60003662109375,0.8594892024993896,-1,-1,-1
7,8,615.2625122070312,648.3375244140625,82.01251220703125,191.36248779296875,0.7818603515625,-1,-1,-1
8,1,1086.0750732421875,676.6875,143.0999755859375,171.11248779296875,0.9673590660095215,-1,-1,-1
8,2,722.25,648.0,62.10003662109375,187.6500244140625,0.9415948390960693,-1,-1,-1
8,3,808.6500244140625,652.3875122070312,70.20001220703125,184.61248779296875,0.9396219253540039,-1,-1,-1
8,4,880.875,626.0625,49.95001220703125,210.9375,0.9174442291259766,-1,-1,-1
8,5,1050.9749755859375,625.7250366210938,52.6500244140625,211.949951171875,0.9109723567962646,-1,-1,-1
8,6,599.7374877929688,655.0875244140625,76.2750244140625,190.01251220703125,0.8661677837371826,-1,-1,-1
8,7,957.1500244140625,655.0875244140625,48.5999755859375,183.26251220703125,0.82855224609375,-1,-1,-1
8,8,637.2000122070312,651.0375366210938,62.7750244140625,187.3125,0.8138792514801025,-1,-1,-1
8,9,958.5,651.0375366210938,94.5,185.2874755859375,0.16577565670013428,-1,-1,-1
9,1,1094.175048828125,663.5250244140625,133.6500244140625,183.5999755859375,0.9683060646057129,-1,-1,-1
9,2,722.9249877929688,647.6625366210938,60.75,188.6624755859375,0.9483852386474609,-1,-1,-1
9,3,808.6500244140625,653.4000244140625,71.54998779296875,183.5999755859375,0.9410562515258789,-1,-1,-1
9,4,1051.6500244140625,627.75,51.300048828125,210.60003662109375,0.9219088554382324,-1,-1,-1
9,5,880.875,627.0750122070312,54.0,210.5999755859375,0.895266056060791,-1,-1,-1
9,6,600.4125366210938,655.7625122070312,81.0,188.6624755859375,0.8740854263305664,-1,-1,-1
9,7,633.1500244140625,652.7250366210938,64.79998779296875,184.949951171875,0.8022830486297607,-1,-1,-1
9,8,958.5,654.4125366210938,90.4500732421875,182.58746337890625,0.7378556728363037,-1,-1,-1
9,9,957.1500244140625,655.4249877929688,51.29998779296875,182.25,0.4745800495147705,-1,-1,-1
10,1,1104.300048828125,650.3624877929688,114.75,189.3375244140625,0.964421272277832,-1,-1,-1
10,2,724.9500122070312,645.6375122070312,58.04998779296875,190.01251220703125,0.9498238563537598,-1,-1,-1
10,3,808.6500244140625,652.3875122070312,71.54998779296875,184.61248779296875,0.9429788589477539,-1,-1,-1
10,4,1051.6500244140625,625.0499877929688,51.300048828125,213.300048828125,0.9368095397949219,-1,-1,-1
10,5,880.2000122070312,628.7625122070312,63.45001220703125,208.23748779296875,0.9225821495056152,-1,-1,-1
10,6,957.8250122070312,649.3500366210938,45.9000244140625,189.0,0.9027919769287109,-1,-1,-1
10,7,629.7750244140625,650.0250244140625,70.20001220703125,187.64996337890625,0.8337154388427734,-1,-1,-1
10,8,599.7374877929688,657.7875366210938,68.85003662109375,185.96246337890625,0.8198819160461426,-1,-1,-1
11,1,1104.300048828125,643.2750244140625,105.2999267578125,197.0999755859375,0.9625039100646973,-1,-1,-1
