1,1,129.7687530517578,461.0249938964844,203.84999084472656,357.0750427246094,0.9445381164550781,-1,-1,-1
1,2,1709.0999755859375,434.70001220703125,197.10009765625,386.0999755859375,0.8829998970031738,-1,-1,-1
1,3,32.35781478881836,476.88751220703125,138.7546844482422,364.1624755859375,0.8539459705352783,-1,-1,-1
1,4,1.560937523841858,535.9500122070312,158.5828094482422,307.79998779296875,0.8484034538269043,-1,-1,-1
1,5,1775.25,455.9624938964844,140.4000244140625,389.1375427246094,0.7894563674926758,-1,-1,-1
1,6,1831.9500732421875,473.8500061035156,86.39990234375,371.2500305175781,0.4461383819580078,-1,-1,-1
2,1,116.9437484741211,467.1000061035156,254.30624389648438,351.6750183105469,0.9066426753997803,-1,-1,-1
2,2,1730.7000732421875,475.20001220703125,186.2999267578125,369.2249755859375,0.8830418586730957,-1,-1,-1
2,3,1668.5999755859375,437.3999938964844,226.800048828125,386.7749938964844,0.8721160888671875,-1,-1,-1
2,4,19.490625381469727,475.5375061035156,178.95936584472656,364.1625061035156,0.8426947593688965,-1,-1,-1
2,5,-1.265625,480.6000061035156,162.08438110351562,361.8000183105469,0.7841835021972656,-1,-1,-1
2,6,1815.75,480.9375,102.5999755859375,364.16253662109375,0.26085948944091797,-1,-1,-1
3,1,141.66563415527344,471.1499938964844,248.48435974121094,346.9500427246094,0.9406721591949463,-1,-1,-1
3,2,1710.4500732421875,481.2749938964844,207.89990234375,367.8750305175781,0.9323492050170898,-1,-1,-1
3,3,0.46406251192092896,471.1499938964844,160.18594360351562,371.2500305175781,0.9066867828369141,-1,-1,-1
3,4,36.87187576293945,475.875,195.66563415527344,362.47503662109375,0.8878202438354492,-1,-1,-1
3,5,1648.3499755859375,439.76251220703125,234.9000244140625,372.9375,0.8754122257232666,-1,-1,-1
3,6,1806.300048828125,486.0,113.4000244140625,358.42498779296875,0.16523408889770508,-1,-1,-1
4,1,1699.6500244140625,485.6625061035156,218.699951171875,364.8374938964844,0.9644055366516113,-1,-1,-1
4,2,137.7843780517578,474.5249938964844,257.09063720703125,342.2250061035156,0.9527254104614258,-1,-1,-1
4,3,36.618751525878906,474.1875,228.1500244140625,364.16253662109375,0.9386482238769531,-1,-1,-1
4,4,3.0375001430511475,465.07501220703125,165.29061889648438,385.42498779296875,0.8914568424224854,-1,-1,-1
4,5,1636.2000732421875,442.125,243.0,365.85003662109375,0.8737087249755859,-1,-1,-1
4,6,1746.9000244140625,446.1750183105469,170.0999755859375,348.9750061035156,0.3267556428909302,-1,-1,-1
5,1,1698.300048828125,489.0375061035156,221.4000244140625,362.8125305175781,0.960486888885498,-1,-1,-1
5,2,142.171875,472.5,255.06564331054688,342.9000244140625,0.9483625888824463,-1,-1,-1
5,3,22.61250114440918,471.1499938964844,251.09999084472656,368.5500183105469,0.9225821495056152,-1,-1,-1
5,4,2.1937501430511475,459.0,164.02499389648438,398.25,0.9011192321777344,-1,-1,-1
5,5,1634.8499755859375,444.1499938964844,248.4000244140625,359.1000061035156,0.8749794960021973,-1,-1,-1
5,6,1733.4000244140625,448.20001220703125,180.9000244140625,355.04998779296875,0.3557107448577881,-1,-1,-1
6,1,1696.9500732421875,485.32501220703125,221.39990234375,372.5999755859375,0.9580860137939453,-1,-1,-1
6,2,152.63438415527344,468.45001220703125,241.9031219482422,348.29998779296875,0.937159538269043,-1,-1,-1
6,3,1.603124976158142,454.6125183105469,215.4093780517578,403.9875183105469,0.9100675582885742,-1,-1,-1
6,4,33.665626525878906,463.0500183105469,250.171875,373.2749938964844,0.894831657409668,-1,-1,-1
6,5,1638.9000244140625,443.4750061035156,253.800048828125,373.9499816894531,0.881443977355957,-1,-1,-1
7,1,1698.300048828125,469.4624938964844,221.4000244140625,394.5375061035156,0.9376745223999023,-1,-1,-1
7,2,158.203125,462.375,230.25936889648438,350.32501220703125,0.9327425956726074,-1,-1,-1
7,3,1642.9500732421875,441.45001220703125,259.199951171875,388.79998779296875,0.9240081310272217,-1,-1,-1
7,4,0.3375000059604645,447.8625183105469,225.9562530517578,412.0874938964844,0.9164953231811523,-1,-1,-1
7,5,52.734375,463.0500183105469,249.66561889648438,373.9499816894531,0.8848800659179688,-1,-1,-1
8,1,1674.0,458.32501220703125,245.7000732421875,408.375,0.952216386795044,-1,-1,-1
8,2,1610.550048828125,438.07501220703125,291.5999755859375,388.125,0.9512851238250732,-1,-1,-1
8,3,159.890625,454.6125183105469,259.9593811035156,360.7875061035156,0.9464142322540283,-1,-1,-1
8,4,0.3375000059604645,430.9875183105469,240.46876525878906,412.7624816894531,0.9455335140228271,-1,-1,-1
8,5,38.390625,465.75,283.5843811035156,377.32501220703125,0.8967905044555664,-1,-1,-1
9,1,0.84375,398.25,232.7062530517578,469.79998779296875,0.9610269069671631,-1,-1,-1
9,2,1571.4000244140625,435.375,340.199951171875,394.875,0.9590423107147217,-1,-1,-1
9,3,1653.75,452.9250183105469,264.5999755859375,417.8249816894531,0.9570920467376709,-1,-1,-1
9,4,154.1531219482422,449.5500183105469,290.33441162109375,361.8000183105469,0.9479207992553711,-1,-1,-1
9,5,26.240625381469727,452.25,331.84686279296875,383.4000244140625,0.9099006652832031,-1,-1,-1
10,1,1.0125000476837158,375.3000183105469,222.91876220703125,493.4250183105469,0.9625039100646973,-1,-1,-1
10,2,124.70625305175781,452.9250183105469,328.89373779296875,355.7250061035156,0.9558525085449219,-1,-1,-1
10,3,6.075000286102295,450.8999938964844,361.125,356.3999938964844,0.9436569213867188,-1,-1,-1
10,4,1547.0999755859375,429.9750061035156,359.10009765625,400.9499816894531,0.9291515350341797,-1,-1,-1
10,5,1630.800048828125,467.1000061035156,288.9000244140625,406.3500061035156,0.9154148101806641,-1,-1,-1
11,1,1.0968750715255737,358.4250183105469,212.54061889648438,510.9750061035156,0.9761266708374023,-1,-1,-1
11,2,1614.5999755859375,478.9125061035156,305.10009765625,363.4875183105469,0.931602954864502,-1,-1,-1
11,3,1540.3499755859375,429.9750061035156,372.60009765625,398.2500305175781,0.915804386138916,-1,-1,-1
11,4,74.50312805175781,428.625,288.6468505859375,388.79998779296875,0.9143056869506836,-1,-1,-1
11,5,157.86563110351562,422.2124938964844,289.99688720703125,387.7875061035156,0.9001388549804688,-1,-1,-1
12,1,1.0968750715255737,345.6000061035156,204.4406280517578,523.125,0.9703159332275391,-1,-1,-1
12,2,1618.6500244140625,444.1499938964844,299.699951171875,397.5750427246094,0.911017894744873,-1,-1,-1
12,3,210.9375,393.8625183105469,227.13751220703125,413.4374694824219,0.9077751636505127,-1,-1,-1
12,4,90.3656234741211,407.70001220703125,268.3968811035156,407.70001220703125,0.8933112621307373,-1,-1,-1
12,5,1545.75,403.3125,369.9000244140625,421.53753662109375,0.8431663513183594,-1,-1,-1
13,1,1.603124976158142,337.3312683105469,198.87188720703125,531.393798828125,0.9717648029327393,-1,-1,-1
13,2,1624.050048828125,431.32501220703125,294.2999267578125,409.04998779296875,0.9372153282165527,-1,-1,-1
13,3,1559.25,365.8500061035156,356.4000244140625,452.9250183105469,0.9151573181152344,-1,-1,-1
13,4,222.9187469482422,377.32501220703125,207.05625915527344,429.9749755859375,0.9081010818481445,-1,-1,-1
13,5,104.79375457763672,393.5249938964844,241.48123168945312,423.8999938964844,0.8833780288696289,-1,-1,-1
14,1,1.265625,330.2437438964844,203.9343719482422,539.831298828125,0.967846155166626,-1,-1,-1
14,2,1625.4000244140625,398.9250183105469,291.5999755859375,440.1000061035156,0.953679084777832,-1,-1,-1
14,3,201.4875030517578,363.1499938964844,220.0500030517578,442.8000183105469,0.8762733936309814,-1,-1,-1
14,4,123.609375,375.3000183105469,211.52813720703125,436.0500183105469,0.8710713386535645,-1,-1,-1
15,1,0.7593750357627869,330.2437438964844,208.82814025878906,539.831298828125,0.968820333480835,-1,-1,-1
15,2,1630.800048828125,393.1875,288.9000244140625,445.16253662109375,0.961604118347168,-1,-1,-1
15,3,197.10000610351562,360.7875061035156,225.45001220703125,445.1625061035156,0.874870777130127,-1,-1,-1
15,4,130.86563110351562,374.2875061035156,201.234375,438.4125061035156,0.8720948696136475,-1,-1,-1
15,5,1620.0,386.4375,232.2000732421875,428.9625244140625,0.47216033935546875,-1,-1,-1
16,1,1624.050048828125,383.3999938964844,297.0,458.3250427246094,0.9649658203125,-1,-1,-1
16,2,0.590624988079071,330.4125061035156,216.08438110351562,538.987548828125,0.9605565071105957,-1,-1,-1
16,3,178.36875915527344,359.1000061035156,247.55625915527344,439.4250183105469,0.8818497657775879,-1,-1,-1
16,4,142.67813110351562,368.88751220703125,189.75936889648438,441.11248779296875,0.8654437065124512,-1,-1,-1
16,5,1628.0999755859375,381.375,210.60009765625,432.0,0.1552678942680359,-1,-1,-1
17,1,0.25312501192092896,331.59375,225.19686889648438,537.8062744140625,0.9572007656097412,-1,-1,-1
17,2,1622.7000732421875,377.6625061035156,297.0,483.6374816894531,0.9537978172302246,-1,-1,-1
17,3,226.46250915527344,359.1000061035156,207.22499084472656,434.6999816894531,0.8815231323242188,-1,-1,-1
17,4,152.21250915527344,365.1750183105469,180.56248474121094,442.8000183105469,0.8599205017089844,-1,-1,-1
17,5,1614.5999755859375,375.3000183105469,218.7000732421875,444.8249816894531,0.6645059585571289,-1,-1,-1
18,1,1615.9500732421875,370.57501220703125,305.0999755859375,496.79998779296875,0.948976993560791,-1,-1,-1
18,2,1.0968750715255737,336.82501220703125,287.46563720703125,506.25,0.8979828357696533,-1,-1,-1
18,3,263.5874938964844,357.75,178.875,426.60003662109375,0.8970115184783936,-1,-1,-1
18,4,156.7687530517578,363.1499938964844,183.59999084472656,462.3750305175781,0.8302626609802246,-1,-1,-1
18,5,1610.550048828125,370.2375183105469,210.5999755859375,450.5624694824219,0.6480324268341064,-1,-1,-1
19,1,0.3375000059604645,334.125,243.33750915527344,536.625,0.9634923934936523,-1,-1,-1
19,2,1622.7000732421875,371.9250183105469,294.2999267578125,476.5500183105469,0.9357833862304688,-1,-1,-1
19,3,250.7624969482422,356.3999938964844,201.8249969482422,449.5500183105469,0.875786304473877,-1,-1,-1
19,4,81.67500305175781,363.4875183105469,264.9375,450.5624694824219,0.8261775970458984,-1,-1,-1
19,5,1605.1500244140625,329.5687561035156,256.5,496.6312561035156,0.7941756248474121,-1,-1,-1
20,1,0.3375000059604645,338.1750183105469,252.9562530517578,532.574951171875,0.9653959274291992,-1,-1,-1
20,2,1622.7000732421875,372.9375,294.2999267578125,487.01251220703125,0.9395949840545654,-1,-1,-1
20,3,115.34062957763672,365.51251220703125,239.03436279296875,466.0875244140625,0.9088211059570312,-1,-1,-1
20,4,270.3374938964844,360.45001220703125,186.97500610351562,447.5250244140625,0.9001870155334473,-1,-1,-1
20,5,1601.0999755859375,309.65625,237.60009765625,509.79376220703125,0.8669590950012207,-1,-1,-1
21,1,1.265625,341.2124938964844,251.52188110351562,526.8375244140625,0.9688329696655273,-1,-1,-1
21,2,1621.3499755859375,364.5,297.0,473.17498779296875,0.9454877376556396,-1,-1,-1
21,3,261.73126220703125,365.1750183105469,198.61874389648438,446.1750183105469,0.9239375591278076,-1,-1,-1
21,4,163.9406280517578,370.57501220703125,196.50938415527344,468.45001220703125,0.9114248752593994,-1,-1,-1
21,5,1598.4000244140625,311.6812438964844,275.4000244140625,507.0937805175781,0.8004083633422852,-1,-1,-1
21,6,1598.4000244140625,322.48126220703125,197.0999755859375,494.26873779296875,0.1558186411857605,-1,-1,-1
22,1,6.665625095367432,345.6000061035156,247.13438415527344,523.125,0.9814846515655518,-1,-1,-1
22,2,272.0249938964844,379.6875,195.07501220703125,408.7125244140625,0.9237546920776367,-1,-1,-1
22,3,1611.9000244140625,360.7875061035156,299.699951171875,478.9125061035156,0.9153556823730469,-1,-1,-1
22,4,177.1875,379.6875,184.61251831054688,458.66253662109375,0.8882696628570557,-1,-1,-1
22,5,1593.0,341.71875,226.800048828125,473.6812744140625,0.3862595558166504,-1,-1,-1
23,1,26.578125,353.3625183105469,241.734375,514.6875,0.9805030822753906,-1,-1,-1
23,2,291.26251220703125,393.5249938964844,181.57498168945312,416.4750061035156,0.9375100135803223,-1,-1,-1
23,3,1583.550048828125,328.7250061035156,286.199951171875,495.4499816894531,0.9018945693969727,-1,-1,-1
23,4,195.75,388.125,164.36251831054688,452.25,0.8930788040161133,-1,-1,-1
23,5,1618.6500244140625,375.9750061035156,297.0,457.6499938964844,0.8031034469604492,-1,-1,-1
24,1,89.7750015258789,396.2250061035156,195.07501220703125,473.1750183105469,0.9634466171264648,-1,-1,-1
24,2,1605.1500244140625,380.0249938964844,248.4000244140625,468.4500427246094,0.921424150466919,-1,-1,-1
24,3,1559.25,363.1499938964844,261.9000244140625,463.7250061035156,0.9149014949798584,-1,-1,-1
24,4,302.5687561035156,426.9375,165.20623779296875,389.8125,0.9133319854736328,-1,-1,-1
24,5,218.02500915527344,436.0500183105469,161.3249969482422,402.3000183105469,0.8619260787963867,-1,-1,-1
25,1,314.2124938964844,449.5500183105469,145.80001831054688,359.1000061035156,0.9357833862304688,-1,-1,-1
25,2,112.80937957763672,436.0500183105469,185.54061889648438,434.0249938964844,0.9334630966186523,-1,-1,-1
25,3,1597.050048828125,403.3125,243.0,453.9375,0.9249601364135742,-1,-1,-1
25,4,1559.25,371.25,237.5999755859375,457.6500244140625,0.9127349853515625,-1,-1,-1
25,5,224.77500915527344,419.1750183105469,176.5124969482422,419.8500061035156,0.877800703048706,-1,-1,-1
26,1,122.51250457763672,443.4750061035156,172.125,424.5749816894531,0.9425926208496094,-1,-1,-1
26,2,1588.9500732421875,430.6499938964844,229.5,437.3999938964844,0.93475341796875,-1,-1,-1
26,3,326.3625183105469,465.75,148.5,351.0,0.9280014038085938,-1,-1,-1
26,4,226.46250915527344,465.75,180.22499084472656,375.29998779296875,0.8847527503967285,-1,-1,-1
26,5,1566.0,388.8000183105469,216.0,433.3500061035156,0.8372087478637695,-1,-1,-1
27,1,130.02188110351562,465.4125061035156,185.203125,403.9875183105469,0.9397249221801758,-1,-1,-1
27,2,1590.300048828125,418.5,205.199951171875,452.25,0.9395675659179688,-1,-1,-1
27,3,328.8937683105469,471.82501220703125,182.08123779296875,350.32501220703125,0.9333224296569824,-1,-1,-1
27,4,237.2624969482422,471.1499938964844,181.2375030517578,367.8750305175781,0.9008090496063232,-1,-1,-1
27,5,1568.7000732421875,410.3999938964844,186.2999267578125,409.7250061035156,0.7263851165771484,-1,-1,-1
28,1,138.1218719482422,475.5375061035156,186.89064025878906,393.8625183105469,0.9502887725830078,-1,-1,-1
28,2,1575.4500732421875,440.1000061035156,197.0999755859375,429.9750061035156,0.9426167011260986,-1,-1,-1
28,3,332.4375,476.88751220703125,206.54998779296875,344.5875244140625,0.9246940612792969,-1,-1,-1
28,4,247.21875,484.6499938964844,209.08126831054688,351.0000305175781,0.8892898559570312,-1,-1,-1
28,5,1549.800048828125,442.8000183105469,194.4000244140625,380.6999816894531,0.7744839191436768,-1,-1,-1
29,1,157.6125030517578,483.3000183105469,225.4499969482422,385.4250183105469,0.9668855667114258,-1,-1,-1
29,2,1553.8499755859375,467.1000061035156,207.9000244140625,407.0249938964844,0.9644055366516113,-1,-1,-1
29,3,273.7124938964844,492.75,232.875,344.25,0.9576172828674316,-1,-1,-1
29,4,353.3625183105469,476.5500183105469,207.22500610351562,339.5249938964844,0.9447290897369385,-1,-1,-1
29,5,1489.050048828125,458.6625061035156,237.5999755859375,364.8374938964844,0.8604204654693604,-1,-1,-1
30,1,170.2687530517578,481.2749938964844,231.3562469482422,388.1250305175781,0.9693074226379395,-1,-1,-1
30,2,1536.300048828125,473.51251220703125,221.4000244140625,399.9375,0.9507761001586914,-1,-1,-1
30,3,279.45001220703125,491.3999938964844,232.19998168945312,345.6000061035156,0.9483625888824463,-1,-1,-1
30,4,357.75,472.5,203.17498779296875,347.625,0.9481687545776367,-1,-1,-1
30,5,1472.8499755859375,461.0249938964844,240.300048828125,374.6250305175781,0.8514232635498047,-1,-1,-1
31,1,182.25,478.9125061035156,229.5,389.1374816894531,0.9644365310668945,-1,-1,-1
31,2,357.75,470.4750061035156,205.20001220703125,352.3500061035156,0.9506008625030518,-1,-1,-1
31,3,281.13751220703125,488.70001220703125,232.20001220703125,351.67498779296875,0.9348659515380859,-1,-1,-1
31,4,1514.7000732421875,475.20001220703125,237.5999755859375,398.25,0.9265742301940918,-1,-1,-1
31,5,1474.2000732421875,461.70001220703125,234.89990234375,382.04998779296875,0.8346097469329834,-1,-1,-1
32,1,195.0749969482422,475.875,219.71250915527344,392.17498779296875,0.954714298248291,-1,-1,-1
32,2,370.57501220703125,467.7749938964844,193.04998779296875,352.3500061035156,0.9406216144561768,-1,-1,-1
32,3,282.4875183105469,484.6499938964844,223.42498779296875,360.4500427246094,0.9362139701843262,-1,-1,-1
32,4,1483.6500244140625,472.5,264.5999755859375,400.95001220703125,0.9110569953918457,-1,-1,-1
33,1,206.5500030517578,472.5,205.1999969482422,396.9000244140625,0.9630610942840576,-1,-1,-1
33,2,286.875,480.26251220703125,220.05001831054688,364.8375244140625,0.9382152557373047,-1,-1,-1
33,3,1543.050048828125,483.3000183105469,202.5,391.4999694824219,0.9260232448577881,-1,-1,-1
33,4,389.13751220703125,466.4250183105469,184.95001220703125,351.6750183105469,0.912938117980957,-1,-1,-1
33,5,1479.5999755859375,453.26251220703125,224.10009765625,389.13751220703125,0.8599281311035156,-1,-1,-1
34,1,221.7375030517578,462.375,206.8874969482422,409.04998779296875,0.9586091041564941,-1,-1,-1
34,2,1487.7000732421875,465.75,237.5999755859375,407.0250244140625,0.9453904628753662,-1,-1,-1
34,3,421.20001220703125,455.2875061035156,171.45001220703125,362.8125305175781,0.8827381134033203,-1,-1,-1
34,4,1453.9500732421875,441.45001220703125,240.2999267578125,397.57501220703125,0.8733916282653809,-1,-1,-1
34,5,336.1499938964844,469.8000183105469,217.35000610351562,374.6249694824219,0.8545517921447754,-1,-1,-1
35,1,235.74375915527344,457.6499938964844,204.3562469482422,411.7500305175781,0.9483852386474609,-1,-1,-1
35,2,1480.9500732421875,485.6625061035156,232.199951171875,389.1374816894531,0.9400820732116699,-1,-1,-1
35,3,429.9750061035156,453.26251220703125,168.07498168945312,363.48748779296875,0.8915977478027344,-1,-1,-1
35,4,1437.75,432.0,256.5,409.04998779296875,0.8602023124694824,-1,-1,-1
35,5,356.3999938964844,467.7749938964844,200.47500610351562,367.2000427246094,0.8276152610778809,-1,-1,-1
36,1,1486.3499755859375,456.3000183105469,213.300048828125,421.1999816894531,0.9561367034912109,-1,-1,-1
36,2,256.1625061035156,451.9125061035156,191.70001220703125,416.1374816894531,0.9537205696105957,-1,-1,-1
36,3,438.4125061035156,449.5500183105469,166.05001831054688,366.5249938964844,0.8995270729064941,-1,-1,-1
36,4,371.9250183105469,463.7250061035156,147.14999389648438,368.5500183105469,0.8695716857910156,-1,-1,-1
36,5,1426.9500732421875,421.875,248.39990234375,411.75,0.8442974090576172,-1,-1,-1
37,1,269.32501220703125,446.8500061035156,184.94998168945312,419.1750183105469,0.9551417827606201,-1,-1,-1
37,2,1468.800048828125,458.6625061035156,226.7999267578125,416.1374816894531,0.9371018409729004,-1,-1,-1
37,3,383.7375183105469,458.32501220703125,208.57498168945312,383.4000244140625,0.9026408195495605,-1,-1,-1
37,4,448.20001220703125,447.5249938964844,162.0,368.5500183105469,0.8417587280273438,-1,-1,-1
37,5,1421.550048828125,418.5,224.0999755859375,418.5,0.8349823951721191,-1,-1,-1
38,1,278.7749938964844,441.1125183105469,184.95001220703125,424.2375183105469,0.9508810043334961,-1,-1,-1
38,2,1463.4000244140625,468.1125183105469,224.0999755859375,409.3874816894531,0.9434401988983154,-1,-1,-1
38,3,400.2749938964844,456.3000183105469,191.70004272460938,384.7499694824219,0.919837474822998,-1,-1,-1
38,4,1409.4000244140625,413.1000061035156,229.5,429.9750061035156,0.8552236557006836,-1,-1,-1
38,5,448.20001220703125,442.4624938964844,170.7750244140625,375.6375427246094,0.847973108291626,-1,-1,-1
38,6,1456.6500244140625,462.375,170.0999755859375,382.72503662109375,0.1288512945175171,-1,-1,-1
39,1,1447.2000732421875,457.6499938964844,194.39990234375,418.5000305175781,0.917637825012207,-1,-1,-1
39,2,425.25,447.1875,178.20001220703125,393.86248779296875,0.9149069786071777,-1,-1,-1
39,3,291.9375,430.3125,186.30001831054688,435.03753662109375,0.9104547500610352,-1,-1,-1
39,4,473.1750183105469,439.4250183105469,135.67501831054688,361.1249694824219,0.8704025745391846,-1,-1,-1
39,5,1413.4500732421875,412.76251220703125,194.39990234375,413.4375,0.8020811080932617,-1,-1,-1
40,1,1420.2000732421875,442.125,202.5,435.375,0.9517288208007812,-1,-1,-1
40,2,297.16876220703125,430.9875183105469,171.28125,438.4125061035156,0.9415948390960693,-1,-1,-1
40,3,467.4375,443.4750061035156,185.625,373.2749938964844,0.9063196182250977,-1,-1,-1
40,4,430.9875183105469,448.5375061035156,168.74996948242188,388.4624938964844,0.889918327331543,-1,-1,-1
41,1,302.7375183105469,434.70001220703125,170.0999755859375,433.3499755859375,0.9562618732452393,-1,-1,-1
41,2,1428.300048828125,436.7250061035156,186.2999267578125,437.3999938964844,0.9492909908294678,-1,-1,-1
41,3,490.0500183105469,450.2250061035156,194.39999389648438,368.5500183105469,0.9115219116210938,-1,-1,-1
41,4,432.3374938964844,454.6125183105469,167.39999389648438,382.3874816894531,0.8562812805175781,-1,-1,-1
41,5,1414.800048828125,423.2250061035156,170.0999755859375,403.6499938964844,0.7583856582641602,-1,-1,-1
