1,1,1067.175048828125,320.1187438964844,274.0499267578125,651.206298828125,0.9605727195739746,-1,-1,-1
1,2,1148.175048828125,337.8374938964844,317.9249267578125,523.4625244140625,0.9552011489868164,-1,-1,-1
1,3,567.0,388.8000183105469,337.5,567.0,0.952216386795044,-1,-1,-1
1,4,803.25,308.98126220703125,290.25,559.0687255859375,0.9459271430969238,-1,-1,-1
1,5,581.1749877929688,326.8687438964844,230.85003662109375,570.206298828125,0.8771610260009766,-1,-1,-1
1,6,980.1000366210938,324.6750183105469,164.70001220703125,506.2499694824219,0.8497714996337891,-1,-1,-1
1,7,762.75,310.3312683105469,228.1500244140625,542.8687744140625,0.8335154056549072,-1,-1,-1
2,1,1069.875,316.57501220703125,268.6500244140625,650.0250244140625,0.9591128826141357,-1,-1,-1
2,2,1146.8250732421875,334.4624938964844,320.625,526.8375244140625,0.9580860137939453,-1,-1,-1
2,3,568.3500366210938,387.45001220703125,338.8499755859375,567.6749877929688,0.9497785568237305,-1,-1,-1
2,4,822.1500244140625,308.3062438964844,271.3499755859375,557.71875,0.9473884105682373,-1,-1,-1
2,5,580.5,322.6499938964844,234.9000244140625,569.0250244140625,0.8747434616088867,-1,-1,-1
2,6,759.375,309.9937438964844,230.85003662109375,539.831298828125,0.8740568161010742,-1,-1,-1
2,7,983.4750366210938,322.9875183105469,164.70001220703125,505.9125061035156,0.8501434326171875,-1,-1,-1
3,1,1149.5250244140625,331.2562561035156,316.574951171875,529.3687744140625,0.965364933013916,-1,-1,-1
3,2,567.0,388.8000183105469,346.95001220703125,567.0,0.9580478668212891,-1,-1,-1
3,3,1063.125,315.2250061035156,272.7000732421875,645.9749755859375,0.9552736282348633,-1,-1,-1
3,4,793.7999877929688,306.9562683105469,301.04998779296875,561.09375,0.9328358173370361,-1,-1,-1
3,5,766.7999877929688,307.6312561035156,225.45001220703125,542.8687744140625,0.8751232624053955,-1,-1,-1
3,6,578.8125,320.79376220703125,219.7125244140625,566.8312377929688,0.8710613250732422,-1,-1,-1
3,7,976.0499877929688,320.9624938964844,171.45001220703125,513.3375244140625,0.8252191543579102,-1,-1,-1
4,1,1146.1500244140625,330.75,318.5999755859375,532.5750122070312,0.9634137153625488,-1,-1,-1
4,2,1061.0999755859375,316.0687561035156,272.7000732421875,652.5562744140625,0.9566798210144043,-1,-1,-1
4,3,566.3250122070312,389.4750061035156,356.4000244140625,567.675048828125,0.9561169147491455,-1,-1,-1
4,4,576.4500122070312,314.88751220703125,228.1500244140625,578.8125,0.8840513229370117,-1,-1,-1
4,5,808.6500244140625,308.3062438964844,297.0,561.09375,0.8743839263916016,-1,-1,-1
4,6,759.375,305.4375,233.54998779296875,542.3624877929688,0.8640117645263672,-1,-1,-1
4,7,972.0,320.9624938964844,184.9500732421875,522.7874755859375,0.8039760589599609,-1,-1,-1
5,1,1065.1500244140625,319.4437561035156,270.0,652.5562744140625,0.9649085998535156,-1,-1,-1
5,2,558.2250366210938,390.82501220703125,364.5,567.0,0.9590423107147217,-1,-1,-1
5,3,1156.2750244140625,331.76251220703125,307.125,530.8875122070312,0.9590234756469727,-1,-1,-1
5,4,791.7750244140625,313.3687438964844,310.5,558.0562744140625,0.9227514266967773,-1,-1,-1
5,5,571.0499877929688,318.6000061035156,249.75,585.9000244140625,0.8781585693359375,-1,-1,-1
5,6,751.9500122070312,309.4875183105469,240.29998779296875,534.262451171875,0.860795259475708,-1,-1,-1
5,7,978.75,320.9624938964844,174.1500244140625,525.487548828125,0.821284294128418,-1,-1,-1
5,8,758.7000122070312,424.2375183105469,168.75,427.6125183105469,0.10245609283447266,-1,-1,-1
6,1,1063.800048828125,322.3125,272.699951171875,648.3375244140625,0.9634466171264648,-1,-1,-1
6,2,1154.925048828125,335.3062438964844,311.1749267578125,528.018798828125,0.9600174427032471,-1,-1,-1
6,3,553.5,392.8500061035156,364.5,566.324951171875,0.9541666507720947,-1,-1,-1
6,4,789.75,316.0687561035156,311.8499755859375,559.40625,0.932319164276123,-1,-1,-1
6,5,560.9249877929688,325.01251220703125,255.1500244140625,582.1875,0.8785860538482666,-1,-1,-1
6,6,753.9750366210938,309.9937438964844,245.699951171875,535.78125,0.8239567279815674,-1,-1,-1
6,7,967.2750244140625,323.32501220703125,182.25,523.125,0.7972750663757324,-1,-1,-1
7,1,1061.7750244140625,325.6875,274.050048828125,646.3125,0.9624719619750977,-1,-1,-1
7,2,1150.875,339.0187683105469,313.875,526.331298828125,0.9590423107147217,-1,-1,-1
7,3,555.1875,388.8000183105469,366.86248779296875,573.75,0.9444408416748047,-1,-1,-1
7,4,799.2000122070312,316.2375183105469,303.75006103515625,562.612548828125,0.9250831604003906,-1,-1,-1
7,5,562.2750244140625,323.15625,276.75,583.3687744140625,0.8767890930175781,-1,-1,-1
7,6,751.9500122070312,313.03125,249.75,537.46875,0.8020343780517578,-1,-1,-1
7,7,960.5250244140625,324.84375,193.050048828125,522.28125,0.7838165760040283,-1,-1,-1
7,8,770.1749877929688,439.0874938964844,225.45001220703125,414.1125183105469,0.39995741844177246,-1,-1,-1
8,1,1062.4500732421875,327.8812561035156,268.64990234375,643.4437255859375,0.9634304046630859,-1,-1,-1
8,2,1150.2000732421875,346.6125183105469,315.89990234375,518.737548828125,0.9575796127319336,-1,-1,-1
8,3,789.75,313.7062683105469,309.1500244140625,566.4937744140625,0.9320068359375,-1,-1,-1
8,4,557.2125244140625,387.45001220703125,394.5374755859375,576.4500122070312,0.9113025665283203,-1,-1,-1
8,5,577.125,326.3625183105469,213.29998779296875,575.4375,0.8449749946594238,-1,-1,-1
