1,1,742.0499877929688,389.25,164.70001220703125,170.0999755859375,0.9765946865081787,-1,-1,-1
1,2,1036.7999267578125,269.1000061035156,127.800048828125,261.8999938964844,0.9731931686401367,-1,-1,-1
1,3,908.0999755859375,354.8249816894531,147.5999755859375,195.97500610351562,0.9595112800598145,-1,-1,-1
1,4,505.79998779296875,437.8499755859375,156.5999755859375,148.5,0.9437205791473389,-1,-1,-1
1,5,652.0499877929688,428.3999938964844,115.20001220703125,145.80001831054688,0.9410824775695801,-1,-1,-1
2,1,1035.9000244140625,274.5,131.39990234375,255.5999755859375,0.9751954078674316,-1,-1,-1
2,2,742.0499877929688,391.9499816894531,163.79998779296875,167.39999389648438,0.9712438583374023,-1,-1,-1
2,3,505.79998779296875,440.0999755859375,158.4000244140625,146.70001220703125,0.9548535346984863,-1,-1,-1
2,4,907.199951171875,359.54998779296875,149.4000244140625,189.9000244140625,0.9541873931884766,-1,-1,-1
2,5,653.3999633789062,426.375,108.0,146.02496337890625,0.9473884105682373,-1,-1,-1
2,6,972.0,364.5,68.4000244140625,185.8499755859375,0.1163482666015625,-1,-1,-1
3,1,1035.0,279.4499816894531,135.0,251.10000610351562,0.9790706634521484,-1,-1,-1
3,2,741.5999755859375,392.8499755859375,165.5999755859375,166.5,0.9746444225311279,-1,-1,-1
3,3,504.8999938964844,440.0999755859375,162.89999389648438,146.70001220703125,0.9545021057128906,-1,-1,-1
3,4,908.0999755859375,363.1499938964844,149.4000244140625,186.30001831054688,0.9483852386474609,-1,-1,-1
3,5,650.7000122070312,424.3499755859375,110.699951171875,148.5,0.9367830753326416,-1,-1,-1
3,6,966.5999755859375,366.29998779296875,77.4000244140625,185.8499755859375,0.2034454345703125,-1,-1,-1
4,1,1035.9000244140625,280.79998779296875,135.0,249.75,0.9775791168212891,-1,-1,-1
4,2,742.5,394.1999816894531,165.5999755859375,165.60000610351562,0.9692811965942383,-1,-1,-1
4,3,908.0999755859375,366.75,149.4000244140625,183.5999755859375,0.9386482238769531,-1,-1,-1
4,4,649.7999877929688,422.54998779296875,112.5,150.29998779296875,0.9377553462982178,-1,-1,-1
4,5,503.54998779296875,439.1999816894531,168.29998779296875,147.60000610351562,0.9199376106262207,-1,-1,-1
4,6,963.8999633789062,367.1999816894531,93.60003662109375,150.30001831054688,0.15987813472747803,-1,-1,-1
4,7,966.5999755859375,368.3249816894531,77.4000244140625,181.12503051757812,0.1528111696243286,-1,-1,-1
5,1,1036.7999267578125,285.29998779296875,135.0,245.25,0.9771008491516113,-1,-1,-1
5,2,742.5,394.1999816894531,167.39996337890625,165.60000610351562,0.9717311859130859,-1,-1,-1
5,3,503.0999755859375,437.3999938964844,168.29998779296875,150.30001831054688,0.9539437294006348,-1,-1,-1
5,4,908.5499877929688,369.8999938964844,149.85003662109375,180.44998168945312,0.9459271430969238,-1,-1,-1
5,5,647.0999755859375,420.29998779296875,114.29998779296875,152.0999755859375,0.9324078559875488,-1,-1,-1
5,6,963.8999633789062,370.3499755859375,93.60003662109375,147.60003662109375,0.1879386305809021,-1,-1,-1
6,1,1037.699951171875,289.3500061035156,135.0,241.19998168945312,0.9751620292663574,-1,-1,-1
6,2,742.5,393.29998779296875,168.29998779296875,166.5,0.9537601470947266,-1,-1,-1
6,3,908.0999755859375,374.17498779296875,151.199951171875,176.17498779296875,0.9498238563537598,-1,-1,-1
6,4,502.6499938964844,435.5999755859375,165.60000610351562,151.20001220703125,0.9402589797973633,-1,-1,-1
6,5,645.2999877929688,418.2749938964844,117.0,154.12496948242188,0.9377288818359375,-1,-1,-1
7,1,1038.5999755859375,294.75,138.5999755859375,236.25,0.9775698184967041,-1,-1,-1
7,2,745.199951171875,395.0999755859375,164.70001220703125,164.70001220703125,0.953679084777832,-1,-1,-1
7,3,909.0,374.8499755859375,151.199951171875,175.5,0.9507980346679688,-1,-1,-1
7,4,502.1999816894531,433.79998779296875,167.39999389648438,153.0,0.9481186866760254,-1,-1,-1
7,5,643.0499877929688,415.79998779296875,119.70001220703125,156.5999755859375,0.9328651428222656,-1,-1,-1
8,1,1042.199951171875,303.0749816894531,145.800048828125,228.82498168945312,0.9775879383087158,-1,-1,-1
