1,1,816.0750122070312,343.0687561035156,147.1500244140625,369.0562438964844,0.9736692905426025,-1,-1,-1
1,2,1231.2000732421875,355.0500183105469,152.5499267578125,357.7499694824219,0.9673724174499512,-1,-1,-1
1,3,616.6124877929688,356.3999938964844,138.7125244140625,358.4250183105469,0.9639015197753906,-1,-1,-1
1,4,1027.3499755859375,359.7749938964844,136.35009765625,353.0249938964844,0.9610099792480469,-1,-1,-1
2,1,816.0750122070312,343.0687561035156,147.1500244140625,370.4062805175781,0.9727170467376709,-1,-1,-1
2,2,1231.2000732421875,354.375,153.89990234375,359.10003662109375,0.9673724174499512,-1,-1,-1
2,3,616.2750244140625,356.0625,138.375,359.4375,0.9648771286010742,-1,-1,-1
2,4,1027.3499755859375,360.45001220703125,136.35009765625,352.3499755859375,0.9614624977111816,-1,-1,-1
3,1,816.75,342.0562438964844,147.1500244140625,370.7437438964844,0.9736454486846924,-1,-1,-1
3,2,1233.2249755859375,354.0375061035156,153.22509765625,360.1125183105469,0.9644656181335449,-1,-1,-1
3,3,615.6000366210938,354.7124938964844,139.04998779296875,360.7875061035156,0.9624381065368652,-1,-1,-1
3,4,1028.7000732421875,359.1000061035156,136.3499755859375,355.0500183105469,0.9570722579956055,-1,-1,-1
4,1,816.0750122070312,342.8999938964844,148.5,373.2749938964844,0.975121021270752,-1,-1,-1
4,2,1234.5750732421875,354.0375061035156,155.9249267578125,361.4624938964844,0.9625339508056641,-1,-1,-1
4,3,614.25,354.375,139.72503662109375,361.79998779296875,0.9624881744384766,-1,-1,-1
4,4,1030.050048828125,359.1000061035156,136.3499755859375,356.3999938964844,0.9594922065734863,-1,-1,-1
5,1,816.75,342.8999938964844,148.5,373.9500427246094,0.9746551513671875,-1,-1,-1
5,2,1235.925048828125,353.3625183105469,155.9249267578125,362.1374816894531,0.963533878326416,-1,-1,-1
5,3,1030.7249755859375,358.76251220703125,136.35009765625,358.0875244140625,0.9629085063934326,-1,-1,-1
5,4,613.5750122070312,354.375,140.4000244140625,362.47503662109375,0.9619846343994141,-1,-1,-1
6,1,816.75,343.2375183105469,148.5,374.9624938964844,0.9736912250518799,-1,-1,-1
6,2,1237.2750244140625,353.3625183105469,155.925048828125,363.4875183105469,0.9659254550933838,-1,-1,-1
6,3,613.5750122070312,354.0375061035156,140.4000244140625,364.1625061035156,0.9639339447021484,-1,-1,-1
6,4,1031.4000244140625,358.76251220703125,136.3499755859375,359.4375,0.9599990844726562,-1,-1,-1
7,1,816.75,343.2375183105469,148.5,376.3124694824219,0.9746551513671875,-1,-1,-1
7,2,1239.300048828125,353.70001220703125,155.25,364.5,0.9654521942138672,-1,-1,-1
7,3,612.2250366210938,354.0375061035156,141.074951171875,366.8625183105469,0.96394944190979,-1,-1,-1
7,4,1030.7249755859375,358.4250183105469,139.050048828125,361.8000183105469,0.9624881744384766,-1,-1,-1
8,1,816.0750122070312,342.73126220703125,149.8499755859375,377.4937744140625,0.9737014770507812,-1,-1,-1
8,2,1239.9749755859375,353.3625183105469,154.5750732421875,366.1874694824219,0.9668986797332764,-1,-1,-1
8,3,1031.4000244140625,359.1000061035156,139.050048828125,362.4750061035156,0.9663705825805664,-1,-1,-1
8,4,611.2125244140625,353.70001220703125,142.08746337890625,367.20001220703125,0.9634623527526855,-1,-1,-1
9,1,816.75,341.71875,148.5,379.1812744140625,0.9702935218811035,-1,-1,-1
9,2,1032.0750732421875,358.4250183105469,140.39990234375,363.1499938964844,0.9687936305999756,-1,-1,-1
9,3,611.2125244140625,353.70001220703125,139.38751220703125,367.875,0.9654250144958496,-1,-1,-1
9,4,1242.0,353.3625183105469,155.25,366.1874694824219,0.9649522304534912,-1,-1,-1
10,1,816.0750122070312,341.5500183105469,149.8499755859375,380.6999816894531,0.9693431854248047,-1,-1,-1
10,2,1032.75,358.4250183105469,140.4000244140625,363.8249816894531,0.9673309326171875,-1,-1,-1
10,3,1242.675048828125,352.3500061035156,155.9249267578125,368.5500183105469,0.9659254550933838,-1,-1,-1
10,4,610.2000122070312,353.70001220703125,140.4000244140625,369.2249755859375,0.964923620223999,-1,-1,-1
11,1,816.0750122070312,341.5500183105469,149.8499755859375,382.0500183105469,0.9693317413330078,-1,-1,-1
11,2,1242.675048828125,352.3500061035156,157.2750244140625,369.8999938964844,0.9678592681884766,-1,-1,-1
11,3,609.8624877929688,353.0249938964844,139.38751220703125,370.5750427246094,0.9654107093811035,-1,-1,-1
11,4,1032.0750732421875,358.4250183105469,141.75,365.1750183105469,0.9649381637573242,-1,-1,-1
12,1,815.4000244140625,340.875,149.8499755859375,383.4000244140625,0.9717428684234619,-1,-1,-1
12,2,1244.7000732421875,352.3500061035156,157.949951171875,371.2500305175781,0.9707803726196289,-1,-1,-1
12,3,1032.0750732421875,358.0874938964844,143.0999755859375,366.8625183105469,0.9668855667114258,-1,-1,-1
12,4,609.5250244140625,352.3500061035156,140.39996337890625,371.9250183105469,0.965911865234375,-1,-1,-1
13,1,814.7250366210938,339.6937561035156,151.199951171875,385.9312438964844,0.9702935218811035,-1,-1,-1
13,2,1246.050048828125,351.3374938964844,157.949951171875,372.2625427246094,0.9698066711425781,-1,-1,-1
13,3,1032.0750732421875,357.07501220703125,143.0999755859375,367.20001220703125,0.9663848876953125,-1,-1,-1
13,4,607.1625366210938,352.01251220703125,141.4124755859375,372.9375,0.9654107093811035,-1,-1,-1
