1,1,203.1750030517578,462.7124938964844,178.53749084472656,389.1375427246094,0.9624381065368652,-1,-1,-1
1,2,1069.875,462.7124938964844,174.1500244140625,382.3875427246094,0.9548377990722656,-1,-1,-1
1,3,659.8125,329.3999938964844,260.88751220703125,536.625,0.9527039527893066,-1,-1,-1
1,4,370.9125061035156,440.1000061035156,166.05001831054688,411.0749816894531,0.9479207992553711,-1,-1,-1
1,5,470.4750061035156,403.6499938964844,209.25003051757812,451.5750427246094,0.9435889720916748,-1,-1,-1
1,6,826.2000122070312,382.0500183105469,203.85003662109375,473.1750183105469,0.9415168762207031,-1,-1,-1
1,7,1009.7999877929688,430.6499938964844,182.25006103515625,419.1750183105469,0.927638053894043,-1,-1,-1
1,8,761.4000244140625,475.875,174.14996337890625,372.60003662109375,0.8886966705322266,-1,-1,-1
1,9,596.3624877929688,463.38751220703125,155.5875244140625,383.0625,0.8206787109375,-1,-1,-1
2,1,203.1750030517578,463.0500183105469,178.53749084472656,388.1249694824219,0.9624381065368652,-1,-1,-1
2,2,1069.875,462.7124938964844,175.5,382.3875427246094,0.9538836479187012,-1,-1,-1
2,3,659.4750366210938,329.3999938964844,261.89996337890625,536.625,0.9517288208007812,-1,-1,-1
2,4,370.9125061035156,440.1000061035156,166.05001831054688,411.0749816894531,0.9479207992553711,-1,-1,-1
2,5,470.4750061035156,403.6499938964844,209.25003051757812,451.5750427246094,0.9421544075012207,-1,-1,-1
2,6,825.5250244140625,382.7250061035156,205.199951171875,472.5000305175781,0.9419775009155273,-1,-1,-1
2,7,1009.7999877929688,430.6499938964844,182.25006103515625,419.1750183105469,0.9271526336669922,-1,-1,-1
2,8,761.4000244140625,475.875,174.14996337890625,372.60003662109375,0.887775182723999,-1,-1,-1
2,9,596.3624877929688,463.7250061035156,155.5875244140625,382.7250061035156,0.8211536407470703,-1,-1,-1
3,1,203.1750030517578,462.7124938964844,178.53749084472656,389.1375427246094,0.9624381065368652,-1,-1,-1
3,2,1069.875,462.0375061035156,175.5,383.0625305175781,0.9533987045288086,-1,-1,-1
3,3,659.4750366210938,329.3999938964844,261.89996337890625,536.625,0.952216386795044,-1,-1,-1
3,4,370.9125061035156,440.1000061035156,166.05001831054688,411.0749816894531,0.9479207992553711,-1,-1,-1
3,5,470.4750061035156,403.6499938964844,209.25003051757812,451.5750427246094,0.9426403045654297,-1,-1,-1
3,6,825.5250244140625,382.7250061035156,205.199951171875,472.5000305175781,0.94246506690979,-1,-1,-1
3,7,1009.7999877929688,430.6499938964844,182.25006103515625,419.1750183105469,0.9271526336669922,-1,-1,-1
3,8,761.4000244140625,475.875,174.14996337890625,372.60003662109375,0.887775182723999,-1,-1,-1
3,9,596.7000122070312,463.7250061035156,155.25,382.7250061035156,0.8193802833557129,-1,-1,-1
4,1,203.1750030517578,464.0625,178.53749084472656,387.78753662109375,0.9619503021240234,-1,-1,-1
4,2,660.8250122070312,329.0625,261.9000244140625,536.2875366210938,0.9551417827606201,-1,-1,-1
4,3,1070.550048828125,462.7124938964844,174.1500244140625,382.3875427246094,0.9543685913085938,-1,-1,-1
4,4,370.2375183105469,440.7749938964844,166.72500610351562,410.3999938964844,0.9498457908630371,-1,-1,-1
4,5,826.2000122070312,382.38751220703125,203.85003662109375,472.1624755859375,0.9463655948638916,-1,-1,-1
4,6,470.8125,403.3125,207.22503662109375,452.5875244140625,0.9450011253356934,-1,-1,-1
4,7,1009.7999877929688,431.32501220703125,182.25006103515625,418.5,0.9285793304443359,-1,-1,-1
4,8,761.4000244140625,475.875,172.79998779296875,372.60003662109375,0.8863711357116699,-1,-1,-1
