1,1,720.0,266.17498779296875,186.29998779296875,76.05001831054688,0.9157412052154541,-1,-1,-1
1,2,410.17498779296875,246.8249969482422,186.07501220703125,95.84999084472656,0.8822636604309082,-1,-1,-1
1,3,652.0499877929688,245.6999969482422,126.0,95.84999084472656,0.8708605766296387,-1,-1,-1
1,4,515.25,273.6000061035156,172.79998779296875,69.29998779296875,0.844799280166626,-1,-1,-1
2,1,720.0,266.625,187.199951171875,76.04998779296875,0.9176123142242432,-1,-1,-1
2,2,409.9499816894531,248.17498779296875,189.00003051757812,94.5,0.8842005729675293,-1,-1,-1
2,3,645.75,248.625,134.0999755859375,93.14999389648438,0.8455724716186523,-1,-1,-1
2,4,514.7999877929688,276.0749816894531,196.20001220703125,67.05001831054688,0.8357083797454834,-1,-1,-1
3,1,720.8999633789062,266.8500061035156,187.20001220703125,76.04998779296875,0.9213924407958984,-1,-1,-1
3,2,409.9499816894531,248.39999389648438,188.10000610351562,94.5,0.8882584571838379,-1,-1,-1
3,3,643.9500122070312,251.09999084472656,136.79998779296875,90.44999694824219,0.830357551574707,-1,-1,-1
3,4,514.7999877929688,276.29998779296875,190.79998779296875,67.05001831054688,0.8283176422119141,-1,-1,-1
4,1,721.7999877929688,266.8500061035156,186.29998779296875,76.04998779296875,0.9248170852661133,-1,-1,-1
4,2,409.5,248.39999389648438,187.20001220703125,94.5,0.8908877372741699,-1,-1,-1
4,3,514.7999877929688,276.29998779296875,205.20001220703125,67.5,0.8644635677337646,-1,-1,-1
4,4,646.2000122070312,253.34999084472656,134.0999755859375,87.75001525878906,0.8275151252746582,-1,-1,-1
5,1,722.699951171875,266.8500061035156,186.300048828125,76.04998779296875,0.9386751651763916,-1,-1,-1
5,2,409.9499816894531,248.17498779296875,185.39999389648438,94.95001220703125,0.8933112621307373,-1,-1,-1
5,3,515.7000122070312,274.9499816894531,203.39996337890625,68.85000610351562,0.8490078449249268,-1,-1,-1
5,4,644.8499755859375,256.7250061035156,135.0,84.5999755859375,0.8354384899139404,-1,-1,-1
5,5,515.7000122070312,273.1499938964844,161.0999755859375,61.20001220703125,0.12352538108825684,-1,-1,-1
6,1,722.699951171875,266.8500061035156,186.300048828125,76.04998779296875,0.9430298805236816,-1,-1,-1
6,2,409.9499816894531,247.72499084472656,186.30001831054688,95.40000915527344,0.899439811706543,-1,-1,-1
6,3,515.25,274.7250061035156,207.89996337890625,69.29998779296875,0.8694107532501221,-1,-1,-1
6,4,627.75,262.125,153.89996337890625,79.19998168945312,0.8246936798095703,-1,-1,-1
7,1,409.04998779296875,247.5,189.9000244140625,95.85000610351562,0.9060721397399902,-1,-1,-1
7,2,712.3499755859375,267.0749816894531,197.0999755859375,75.60000610351562,0.9020359516143799,-1,-1,-1
7,3,514.7999877929688,274.9499816894531,204.29998779296875,68.85000610351562,0.8899650573730469,-1,-1,-1
7,4,616.5,266.8500061035156,165.5999755859375,74.25,0.6938934326171875,-1,-1,-1
8,1,408.8249816894531,247.04998779296875,192.37503051757812,96.30001831054688,0.9171888828277588,-1,-1,-1
8,2,715.0499877929688,267.29998779296875,194.39996337890625,75.60000610351562,0.8989541530609131,-1,-1,-1
8,3,515.25,274.7250061035156,201.5999755859375,69.29998779296875,0.8675765991210938,-1,-1,-1
8,4,620.5499877929688,267.0749816894531,163.79998779296875,75.1500244140625,0.745272159576416,-1,-1,-1
9,1,410.17498779296875,246.8249969482422,191.0250244140625,97.19999694824219,0.9259223937988281,-1,-1,-1
9,2,716.8499755859375,267.0749816894531,193.5,76.05001831054688,0.9134485721588135,-1,-1,-1
9,3,514.7999877929688,274.04998779296875,207.89996337890625,70.64999389648438,0.8804769515991211,-1,-1,-1
