1,1,898.4249877929688,416.4750061035156,140.40008544921875,359.7749938964844,0.965897798538208,-1,-1,-1
1,2,793.125,471.1499938964844,151.20001220703125,322.6499938964844,0.9633965492248535,-1,-1,-1
1,3,977.4000244140625,448.5375061035156,174.1500244140625,344.5874938964844,0.9493367671966553,-1,-1,-1
1,4,1088.0999755859375,455.9624938964844,135.0,310.1625061035156,0.9178595542907715,-1,-1,-1
1,5,718.875,465.4125061035156,135.0,302.7375183105469,0.8957080841064453,-1,-1,-1
2,1,899.1000366210938,417.82501220703125,139.04998779296875,357.75,0.9625039100646973,-1,-1,-1
2,2,795.8250122070312,468.45001220703125,148.5,325.3499755859375,0.9614443778991699,-1,-1,-1
2,3,977.4000244140625,444.82501220703125,168.75,348.29998779296875,0.9517507553100586,-1,-1,-1
2,4,1090.800048828125,455.9624938964844,132.2999267578125,310.1625061035156,0.9140095710754395,-1,-1,-1
2,5,718.875,465.4125061035156,130.95001220703125,302.7375183105469,0.8985841274261475,-1,-1,-1
3,1,796.5,466.0874938964844,148.5,327.7124938964844,0.9619324207305908,-1,-1,-1
3,2,899.1000366210938,417.1499938964844,137.70001220703125,358.4250183105469,0.9615459442138672,-1,-1,-1
3,3,978.75,441.45001220703125,164.7000732421875,351.67498779296875,0.9454154968261719,-1,-1,-1
3,4,1081.3499755859375,455.9624938964844,141.75,310.1625061035156,0.9318625926971436,-1,-1,-1
3,5,718.875,465.4125061035156,137.70001220703125,302.7375183105469,0.8852527141571045,-1,-1,-1
4,1,901.125,424.57501220703125,130.9500732421875,350.32501220703125,0.9678184986114502,-1,-1,-1
4,2,1071.9000244140625,455.9624938964844,151.199951171875,310.1625061035156,0.9576172828674316,-1,-1,-1
4,3,805.9500122070312,461.0249938964844,140.4000244140625,332.1000061035156,0.9551210403442383,-1,-1,-1
4,4,979.4249877929688,436.7250061035156,145.79998779296875,356.3999938964844,0.9498457908630371,-1,-1,-1
4,5,719.5499877929688,465.75,126.9000244140625,302.4000244140625,0.9089083671569824,-1,-1,-1
5,1,978.75,434.0249938964844,132.300048828125,359.1000061035156,0.9610099792480469,-1,-1,-1
5,2,1067.175048828125,456.63751220703125,156.5999755859375,310.1624755859375,0.958554744720459,-1,-1,-1
5,3,899.1000366210938,423.8999938964844,137.70001220703125,352.3500061035156,0.9560966491699219,-1,-1,-1
5,4,811.3500366210938,456.9750061035156,135.0,336.1499938964844,0.9503109455108643,-1,-1,-1
5,5,719.5499877929688,465.07501220703125,129.60003662109375,303.07501220703125,0.9317703247070312,-1,-1,-1
6,1,1074.5999755859375,456.63751220703125,148.5,310.1624755859375,0.9736576080322266,-1,-1,-1
6,2,719.5499877929688,465.07501220703125,114.75,303.07501220703125,0.9673161506652832,-1,-1,-1
6,3,979.4249877929688,425.9250183105469,129.60003662109375,367.8749694824219,0.9668433666229248,-1,-1,-1
6,4,815.4000244140625,456.3000183105469,130.95001220703125,338.1750183105469,0.962925910949707,-1,-1,-1
6,5,907.875,441.1125183105469,116.10003662109375,332.4374694824219,0.9492909908294678,-1,-1,-1
7,1,1080.675048828125,456.9750061035156,143.0999755859375,309.8249816894531,0.9746332168579102,-1,-1,-1
7,2,974.7000122070312,418.1625061035156,135.00006103515625,375.6374816894531,0.9731698036193848,-1,-1,-1
7,3,718.875,465.07501220703125,114.75,303.07501220703125,0.972681999206543,-1,-1,-1
7,4,816.0750122070312,454.2749938964844,128.25,340.2000427246094,0.9673161506652832,-1,-1,-1
7,5,924.0750122070312,449.5500183105469,90.45001220703125,323.3249816894531,0.9401607513427734,-1,-1,-1
