1,1,888.9750366210938,440.7749938964844,112.04998779296875,319.9500427246094,0.9489569664001465,-1,-1,-1
1,2,1034.0999755859375,523.4625244140625,112.050048828125,233.88751220703125,0.9411334991455078,-1,-1,-1
1,3,1169.0999755859375,539.3250122070312,103.9500732421875,217.3499755859375,0.9396743774414062,-1,-1,-1
1,4,690.8624877929688,373.2749938964844,196.0875244140625,394.8750305175781,0.937701940536499,-1,-1,-1
1,5,988.2000122070312,413.7749938964844,91.79998779296875,323.3250427246094,0.9158670902252197,-1,-1,-1
2,1,1170.4500732421875,535.9500122070312,109.3499755859375,220.7249755859375,0.9532334804534912,-1,-1,-1
2,2,888.9750366210938,451.57501220703125,113.39996337890625,309.1500244140625,0.9401350021362305,-1,-1,-1
2,3,690.8624877929688,395.5500183105469,181.237548828125,372.6000061035156,0.9354557991027832,-1,-1,-1
2,4,1033.425048828125,531.2250366210938,113.4000244140625,226.125,0.9338090419769287,-1,-1,-1
2,5,988.2000122070312,420.5249938964844,89.10003662109375,321.3000183105469,0.9314932823181152,-1,-1,-1
3,1,1170.4500732421875,533.25,108.0,223.42498779296875,0.9551818370819092,-1,-1,-1
3,2,688.5,408.375,184.95001220703125,359.10003662109375,0.9322576522827148,-1,-1,-1
3,3,1032.0750732421875,541.3500366210938,113.39990234375,216.0,0.924208402633667,-1,-1,-1
3,4,887.625,463.38751220703125,109.35003662109375,298.01251220703125,0.9232370853424072,-1,-1,-1
3,5,984.8250122070312,434.70001220703125,91.79998779296875,314.54998779296875,0.9134485721588135,-1,-1,-1
4,1,1172.4749755859375,526.1625366210938,112.050048828125,231.1875,0.9615139961242676,-1,-1,-1
4,2,888.9750366210938,497.4750061035156,101.25,263.2500305175781,0.9144582748413086,-1,-1,-1
4,3,684.7875366210938,421.875,169.762451171875,346.2750244140625,0.9109036922454834,-1,-1,-1
4,4,1061.0999755859375,556.875,83.7000732421875,201.1500244140625,0.8635568618774414,-1,-1,-1
