1,1,1147.5,712.7999877929688,172.800048828125,305.10003662109375,0.972681999206543,-1,-1,-1
1,2,1298.0250244140625,737.1000366210938,155.925048828125,261.89996337890625,0.9697551727294922,-1,-1,-1
1,3,965.9249877929688,729.6749877929688,144.45001220703125,271.35003662109375,0.9644055366516113,-1,-1,-1
1,4,370.57501220703125,691.2000122070312,164.70001220703125,324.0,0.9577031135559082,-1,-1,-1
1,5,671.625,737.7750244140625,126.9000244140625,260.54998779296875,0.9430046081542969,-1,-1,-1
1,6,742.5,714.1500244140625,159.29998779296875,305.0999755859375,0.9420561790466309,-1,-1,-1
2,1,1129.9500732421875,710.1000366210938,191.699951171875,306.449951171875,0.97607421875,-1,-1,-1
2,2,977.4000244140625,731.0250244140625,133.6500244140625,270.0,0.9687795639038086,-1,-1,-1
2,3,1300.050048828125,737.1000366210938,156.5999755859375,261.89996337890625,0.9682917594909668,-1,-1,-1
2,4,369.5625,693.9000244140625,165.375,321.29998779296875,0.965836763381958,-1,-1,-1
2,5,673.6500244140625,733.7250366210938,125.54998779296875,265.949951171875,0.9474115371704102,-1,-1,-1
2,6,739.7999877929688,708.75,162.0,309.1500244140625,0.9468531608581543,-1,-1,-1
3,1,1142.0999755859375,705.375,182.25,310.5,0.97509765625,-1,-1,-1
3,2,978.75,727.6500244140625,133.6500244140625,272.70001220703125,0.9683060646057129,-1,-1,-1
3,3,1312.2000732421875,735.0750122070312,145.7999267578125,264.5999755859375,0.9668283462524414,-1,-1,-1
3,4,751.9500122070312,699.9750366210938,151.20001220703125,318.5999755859375,0.965836763381958,-1,-1,-1
3,5,366.1875,694.5750122070312,166.72503662109375,321.29998779296875,0.965364933013916,-1,-1,-1
3,6,672.2999877929688,733.0499877929688,126.9000244140625,265.95001220703125,0.9609746932983398,-1,-1,-1
4,1,1159.6500244140625,702.6749877929688,164.699951171875,311.85003662109375,0.9770617485046387,-1,-1,-1
4,2,979.4249877929688,723.6000366210938,132.29998779296875,276.75,0.9682917594909668,-1,-1,-1
4,3,366.8625183105469,694.5750122070312,161.99996948242188,322.6500244140625,0.9673161506652832,-1,-1,-1
4,4,1322.3250732421875,731.7000122070312,135.6749267578125,267.29998779296875,0.9668283462524414,-1,-1,-1
4,5,668.25,729.6749877929688,130.95001220703125,270.0,0.9663248062133789,-1,-1,-1
4,6,751.2750244140625,695.25,151.20001220703125,322.6500244140625,0.9663248062133789,-1,-1,-1
5,1,1161.0,697.2750244140625,164.7000732421875,317.25,0.9751095771789551,-1,-1,-1
5,2,365.51251220703125,692.5499877929688,159.9749755859375,324.0,0.9712052345275879,-1,-1,-1
5,3,665.2125244140625,727.6500244140625,133.98748779296875,272.70001220703125,0.970717191696167,-1,-1,-1
5,4,1321.6500244140625,728.3250122070312,137.699951171875,271.3499755859375,0.9692530632019043,-1,-1,-1
5,5,980.7750244140625,719.5499877929688,130.949951171875,280.800048828125,0.9673161506652832,-1,-1,-1
5,6,751.2750244140625,691.875,152.54998779296875,326.70001220703125,0.9663405418395996,-1,-1,-1
6,1,1162.3499755859375,694.5750122070312,164.7000732421875,319.95001220703125,0.9721813201904297,-1,-1,-1
6,2,364.5,689.5125122070312,162.0,327.0374755859375,0.9717063903808594,-1,-1,-1
6,3,1322.3250732421875,727.6500244140625,135.6749267578125,272.70001220703125,0.970242977142334,-1,-1,-1
6,4,983.4750366210938,718.875,128.24993896484375,282.1500244140625,0.9692811965942383,-1,-1,-1
6,5,666.5625,726.2999877929688,133.3125,274.050048828125,0.965897798538208,-1,-1,-1
6,6,754.6500244140625,691.875,151.20001220703125,328.04998779296875,0.9599990844726562,-1,-1,-1
7,1,363.1499938964844,687.1500244140625,164.02499389648438,330.75,0.9736576080322266,-1,-1,-1
7,2,973.3500366210938,720.2250366210938,139.04998779296875,282.14996337890625,0.9717190265655518,-1,-1,-1
7,3,1163.7000732421875,692.5499877929688,164.699951171875,324.0,0.9716932773590088,-1,-1,-1
7,4,1318.9500732421875,728.3250122070312,143.0999755859375,272.70001220703125,0.970717191696167,-1,-1,-1
7,5,751.2750244140625,694.5750122070312,155.25,326.70001220703125,0.9594922065734863,-1,-1,-1
7,6,665.5499877929688,724.9500122070312,135.0,276.75,0.954714298248291,-1,-1,-1
8,1,1153.5750732421875,693.9000244140625,175.5,322.64996337890625,0.9736454486846924,-1,-1,-1
