1,1,1621.3499755859375,478.2375183105469,302.4000244140625,542.362548828125,0.969794511795044,-1,-1,-1
1,2,582.1875,545.4000244140625,472.1624755859375,507.5999755859375,0.9415168762207031,-1,-1,-1
1,3,916.6500244140625,536.625,394.199951171875,475.20001220703125,0.9190235137939453,-1,-1,-1
1,4,411.75,477.8999938964844,407.0250244140625,560.25,0.8509447574615479,-1,-1,-1
1,5,1710.4500732421875,598.7250366210938,207.89990234375,380.699951171875,0.24431169033050537,-1,-1,-1
2,1,1617.300048828125,526.8375244140625,305.0999755859375,493.76251220703125,0.9746551513671875,-1,-1,-1
2,2,584.8875122070312,544.7250366210938,477.56256103515625,512.9999389648438,0.9683060646057129,-1,-1,-1
2,3,413.1000061035156,491.3999938964844,421.1999816894531,548.0999755859375,0.8735854625701904,-1,-1,-1
2,4,818.1000366210938,552.1500244140625,461.70001220703125,459.0,0.8559889793395996,-1,-1,-1
2,5,1710.4500732421875,599.7374877929688,207.89990234375,342.5625,0.22034883499145508,-1,-1,-1
3,1,1588.9500732421875,542.3624877929688,329.39990234375,476.88751220703125,0.964893102645874,-1,-1,-1
3,2,581.8500366210938,543.375,454.95001220703125,522.4500732421875,0.9271526336669922,-1,-1,-1
3,3,440.7749938964844,505.57501220703125,370.5750427246094,534.6000366210938,0.870002269744873,-1,-1,-1
3,4,962.5499877929688,562.2750244140625,317.25006103515625,450.89996337890625,0.7716174125671387,-1,-1,-1
3,5,578.4750366210938,558.2250366210938,724.9500122070312,504.89996337890625,0.7197198867797852,-1,-1,-1
3,6,517.0499877929688,569.7000122070312,245.70001220703125,407.70001220703125,0.24135315418243408,-1,-1,-1
3,7,847.125,567.0,442.800048828125,471.1500244140625,0.18222129344940186,-1,-1,-1
3,8,1748.25,639.5625,170.0999755859375,286.53753662109375,0.15107691287994385,-1,-1,-1
4,1,1624.050048828125,555.5250244140625,294.2999267578125,465.75,0.972681999206543,-1,-1,-1
4,2,487.3500061035156,517.7250366210938,354.3750305175781,525.1499633789062,0.9517288208007812,-1,-1,-1
4,3,577.7999877929688,542.0250244140625,468.45001220703125,522.449951171875,0.9314043521881104,-1,-1,-1
4,4,583.5375366210938,573.75,703.0125122070312,488.7000732421875,0.8304753303527832,-1,-1,-1
4,5,924.0750122070312,573.75,353.70001220703125,449.54998779296875,0.7745518684387207,-1,-1,-1
4,6,483.63751220703125,577.7999877929688,206.54998779296875,407.70001220703125,0.49584388732910156,-1,-1,-1
4,7,540.3375244140625,688.1625366210938,260.88751220703125,321.637451171875,0.2877495288848877,-1,-1,-1
5,1,1597.050048828125,561.6000366210938,321.2999267578125,461.699951171875,0.9765946865081787,-1,-1,-1
5,2,592.9874877929688,543.7125244140625,484.31256103515625,522.7874755859375,0.9697551727294922,-1,-1,-1
5,3,489.375,531.2250366210938,363.1500244140625,507.60003662109375,0.9290049076080322,-1,-1,-1
5,4,871.4249877929688,581.8500366210938,426.60003662109375,479.24993896484375,0.8881635665893555,-1,-1,-1
5,5,428.9624938964844,586.9125366210938,326.3625183105469,444.48748779296875,0.8661389350891113,-1,-1,-1
5,6,585.9000244140625,577.7999877929688,162.67498779296875,391.5,0.18170642852783203,-1,-1,-1
6,1,624.7125244140625,545.4000244140625,468.7874755859375,521.0999755859375,0.9795019626617432,-1,-1,-1
6,2,1629.4500732421875,567.6749877929688,288.89990234375,456.300048828125,0.9693074226379395,-1,-1,-1
6,3,486.0,538.3125,378.67498779296875,499.8375244140625,0.9216084480285645,-1,-1,-1
6,4,959.1749877929688,584.5499877929688,333.45001220703125,440.10003662109375,0.8972659111022949,-1,-1,-1
6,5,409.0500183105469,588.6000366210938,334.1249694824219,421.199951171875,0.8919482231140137,-1,-1,-1
7,1,1626.75,568.3500366210938,291.5999755859375,454.949951171875,0.9697818756103516,-1,-1,-1
7,2,656.1000366210938,548.4375,467.10003662109375,515.362548828125,0.9488496780395508,-1,-1,-1
7,3,492.07501220703125,540.0,334.125,504.9000244140625,0.9450011253356934,-1,-1,-1
7,4,978.0750122070312,581.1749877929688,325.35003662109375,441.45001220703125,0.9295506477355957,-1,-1,-1
7,5,403.6499938964844,588.6000366210938,261.2250061035156,425.25,0.8967475891113281,-1,-1,-1
7,6,886.9500122070312,670.9500122070312,259.20001220703125,392.85003662109375,0.35489141941070557,-1,-1,-1
7,7,884.9249877929688,645.9750366210938,176.85003662109375,344.25,0.10466158390045166,-1,-1,-1
8,1,1626.75,569.7000122070312,291.5999755859375,452.25,0.9727170467376709,-1,-1,-1
8,2,477.2250061035156,525.1500244140625,371.2500305175781,519.75,0.9683060646057129,-1,-1,-1
8,3,708.75,549.7875366210938,471.1500244140625,515.3624877929688,0.9537601470947266,-1,-1,-1
8,4,924.75,565.6500244140625,402.300048828125,495.449951171875,0.9483852386474609,-1,-1,-1
8,5,456.9750061035156,578.4750366210938,187.64999389648438,438.75,0.8756980895996094,-1,-1,-1
8,6,586.5750122070312,592.6500244140625,205.20001220703125,400.95001220703125,0.10561609268188477,-1,-1,-1
9,1,1640.25,571.7250366210938,278.0999755859375,448.199951171875,0.9746654033660889,-1,-1,-1
9,2,495.1125183105469,513.6749877929688,366.1874694824219,531.9000854492188,0.9736576080322266,-1,-1,-1
9,3,922.0499877929688,556.2000122070312,398.25006103515625,499.50006103515625,0.9566798210144043,-1,-1,-1
9,4,724.2750244140625,545.4000244140625,492.75,522.449951171875,0.9346942901611328,-1,-1,-1
9,5,470.13751220703125,573.0750122070312,159.29998779296875,442.79998779296875,0.9289429187774658,-1,-1,-1
10,1,523.4625244140625,487.3500061035156,372.9375,552.1500244140625,0.9809746742248535,-1,-1,-1
10,2,1669.9500732421875,559.2374877929688,248.39990234375,455.9625244140625,0.9766137599945068,-1,-1,-1
10,3,801.2250366210938,529.875,375.29998779296875,529.2000732421875,0.9362227916717529,-1,-1,-1
10,4,465.75,551.4750366210938,150.5250244140625,460.3499755859375,0.9286379814147949,-1,-1,-1
10,5,975.375,527.1749877929688,314.550048828125,490.050048828125,0.9181630611419678,-1,-1,-1
11,1,1694.25,544.7250366210938,224.0999755859375,467.0999755859375,0.9761357307434082,-1,-1,-1
11,2,532.5750122070312,476.5500183105469,378.0,560.25,0.9702563285827637,-1,-1,-1
11,3,463.0500183105469,535.2750244140625,160.64999389648438,471.14996337890625,0.9358108043670654,-1,-1,-1
11,4,846.4500122070312,523.7999877929688,330.75006103515625,534.6000366210938,0.9290649890899658,-1,-1,-1
11,5,983.4750366210938,511.6499938964844,295.64996337890625,502.2000427246094,0.8903932571411133,-1,-1,-1
12,1,544.0499877929688,457.6499938964844,390.1500244140625,568.3499755859375,0.9795112609863281,-1,-1,-1
12,2,1744.2000732421875,516.375,175.5,483.29998779296875,0.9707438945770264,-1,-1,-1
12,3,433.6875,513.0,207.22503662109375,480.60003662109375,0.9614624977111816,-1,-1,-1
12,4,918.0,498.82501220703125,342.9000244140625,545.3999633789062,0.9387531280517578,-1,-1,-1
12,5,1757.7000732421875,518.4000244140625,159.2999267578125,363.14996337890625,0.10435879230499268,-1,-1,-1
13,1,538.6500244140625,446.8500061035156,402.29998779296875,568.3499755859375,0.9746215343475342,-1,-1,-1
13,2,410.7375183105469,504.2250061035156,230.17501831054688,471.1499938964844,0.9712438583374023,-1,-1,-1
13,3,1775.25,510.9750061035156,143.0999755859375,481.9499816894531,0.9693317413330078,-1,-1,-1
13,4,929.4750366210938,495.45001220703125,305.10003662109375,542.7000122070312,0.8634390830993652,-1,-1,-1
13,5,1030.7249755859375,479.9250183105469,230.85009765625,487.3500061035156,0.4559142589569092,-1,-1,-1
13,6,961.2000122070312,416.4750061035156,307.79998779296875,606.1500244140625,0.1493525505065918,-1,-1,-1
14,1,365.1750183105469,500.51251220703125,284.1750183105469,474.1875,0.9643893241882324,-1,-1,-1
14,2,1790.0999755859375,503.5500183105469,129.60009765625,485.9999694824219,0.9473538398742676,-1,-1,-1
14,3,587.25,455.625,338.85003662109375,552.1500244140625,0.9346942901611328,-1,-1,-1
14,4,951.0750122070312,484.6499938964844,338.85003662109375,556.199951171875,0.8964800834655762,-1,-1,-1
15,1,348.9750061035156,502.875,312.5249938964844,473.85003662109375,0.9721813201904297,-1,-1,-1
15,2,584.8875122070312,471.82501220703125,320.2874755859375,535.9500122070312,0.9673161506652832,-1,-1,-1
15,3,1788.75,505.57501220703125,126.9000244140625,490.04998779296875,0.9162211418151855,-1,-1,-1
15,4,960.5250244140625,527.1749877929688,297.0,513.0000610351562,0.9110956192016602,-1,-1,-1
15,5,1061.0999755859375,487.3500061035156,245.7000732421875,496.8000183105469,0.695399284362793,-1,-1,-1
16,1,298.5187683105469,519.75,354.2062683105469,463.04998779296875,0.9702291488647461,-1,-1,-1
16,2,562.6124877929688,483.9750061035156,291.9375,526.5,0.965364933013916,-1,-1,-1
16,3,1755.0,519.75,164.7000732421875,457.6500244140625,0.9606599807739258,-1,-1,-1
16,4,974.7000122070312,572.4000244140625,333.45001220703125,469.800048828125,0.900627851486206,-1,-1,-1
16,5,979.4249877929688,514.0125122070312,253.79998779296875,416.13751220703125,0.7591769695281982,-1,-1,-1
17,1,266.79376220703125,536.625,352.1812744140625,448.20001220703125,0.9595112800598145,-1,-1,-1
17,2,554.8500366210938,485.6625061035156,314.54998779296875,532.237548828125,0.9595112800598145,-1,-1,-1
17,3,1076.625,593.3250122070312,272.7000732421875,452.25006103515625,0.9370691776275635,-1,-1,-1
17,4,1734.75,529.5375366210938,183.5999755859375,450.5625,0.8997080326080322,-1,-1,-1
17,5,1040.8499755859375,502.5375061035156,193.050048828125,383.0625305175781,0.7897043228149414,-1,-1,-1
17,6,986.8500366210938,575.1000366210938,251.10003662109375,395.54998779296875,0.32916224002838135,-1,-1,-1
18,1,567.0,511.3125,318.60003662109375,522.7874755859375,0.962975263595581,-1,-1,-1
18,2,1736.0999755859375,562.2750244140625,180.9000244140625,440.0999755859375,0.9615902900695801,-1,-1,-1
18,3,276.5812683105469,575.1000366210938,279.6187438964844,425.25,0.9438748359680176,-1,-1,-1
18,4,1113.75,646.6500244140625,280.800048828125,396.9000244140625,0.8306279182434082,-1,-1,-1
18,5,988.2000122070312,632.4750366210938,270.00006103515625,356.39996337890625,0.7518315315246582,-1,-1,-1
18,6,1023.2999877929688,522.4500122070312,240.29998779296875,438.75,0.6535751819610596,-1,-1,-1
19,1,552.4874877929688,538.3125,327.7125244140625,493.0875244140625,0.9687795639038086,-1,-1,-1
19,2,1730.7000732421875,581.1749877929688,186.2999267578125,422.550048828125,0.9605398178100586,-1,-1,-1
19,3,259.875,606.1500244140625,251.10000610351562,396.89996337890625,0.953679084777832,-1,-1,-1
19,4,989.5499877929688,545.4000244140625,260.54998779296875,456.29998779296875,0.8594875335693359,-1,-1,-1
19,5,1142.0999755859375,669.2625122070312,249.75,374.28753662109375,0.8433165550231934,-1,-1,-1
19,6,272.0249938964844,686.4750366210938,204.5250244140625,214.64996337890625,0.14155197143554688,-1,-1,-1
20,1,544.3875122070312,590.625,316.23748779296875,441.4500732421875,0.9653806686401367,-1,-1,-1
20,2,1730.7000732421875,619.6500244140625,186.2999267578125,386.0999755859375,0.9606599807739258,-1,-1,-1
20,3,264.9375,658.125,226.125,344.25,0.938133716583252,-1,-1,-1
20,4,1088.0999755859375,713.4750366210938,272.7000732421875,329.39996337890625,0.9357271194458008,-1,-1,-1
20,5,972.6749877929688,627.0750122070312,274.04998779296875,372.5999755859375,0.8937644958496094,-1,-1,-1
20,6,263.9250183105469,673.9874877929688,201.14999389648438,249.41253662109375,0.10352468490600586,-1,-1,-1
21,1,535.2750244140625,639.2250366210938,318.5999755859375,392.85003662109375,0.9474341869354248,-1,-1,-1
21,2,1733.4000244140625,637.2000122070312,170.0999755859375,368.54998779296875,0.9302849769592285,-1,-1,-1
21,3,1102.2750244140625,723.6000366210938,257.8499755859375,319.95001220703125,0.9278380870819092,-1,-1,-1
21,4,964.5750122070312,668.9249877929688,275.39996337890625,333.45001220703125,0.9092674255371094,-1,-1,-1
21,5,284.34375,677.3624877929688,196.25625610351562,326.362548828125,0.8977053165435791,-1,-1,-1
21,6,257.6812438964844,702.6749877929688,194.56875610351562,236.25,0.4243149757385254,-1,-1,-1
21,7,256.5,776.25,193.72500610351562,162.0,0.25670385360717773,-1,-1,-1
22,1,522.7875366210938,684.4500122070312,327.71246337890625,346.95001220703125,0.9668283462524414,-1,-1,-1
22,2,1705.050048828125,670.2750244140625,172.7999267578125,334.79998779296875,0.949554443359375,-1,-1,-1
22,3,245.6999969482422,690.5250244140625,217.3500213623047,311.8499755859375,0.888948917388916,-1,-1,-1
22,4,1114.425048828125,735.0750122070312,245.699951171875,306.45001220703125,0.8835797309875488,-1,-1,-1
22,5,932.1749877929688,749.9249877929688,283.50006103515625,251.10003662109375,0.8703670501708984,-1,-1,-1
22,6,1040.8499755859375,754.6500244140625,183.60009765625,244.3499755859375,0.11447620391845703,-1,-1,-1
23,1,523.7999877929688,692.5499877929688,324.675048828125,340.20001220703125,0.9707307815551758,-1,-1,-1
23,2,1682.0999755859375,690.1875,191.7000732421875,312.1875,0.9640884399414062,-1,-1,-1
23,3,1125.9000244140625,734.4000244140625,226.800048828125,305.0999755859375,0.94246506690979,-1,-1,-1
23,4,920.0250244140625,750.6000366210938,267.300048828125,249.75,0.8650703430175781,-1,-1,-1
23,5,259.5375061035156,684.4500122070312,197.10000610351562,317.25,0.8423259258270264,-1,-1,-1
23,6,230.1750030517578,764.1000366210938,196.4250030517578,230.8499755859375,0.41721224784851074,-1,-1,-1
23,7,1040.175048828125,774.2250366210938,156.5999755859375,224.0999755859375,0.10428845882415771,-1,-1,-1
24,1,542.0250244140625,702.0,290.92498779296875,325.3499755859375,0.9731698036193848,-1,-1,-1
24,2,1642.9500732421875,726.9750366210938,229.5,274.04998779296875,0.9590785503387451,-1,-1,-1
24,3,208.5749969482422,667.5750122070312,273.375,334.79998779296875,0.9542274475097656,-1,-1,-1
24,4,1140.75,722.9249877929688,198.4500732421875,314.54998779296875,0.9337499141693115,-1,-1,-1
24,5,915.9750366210938,767.4750366210938,265.95001220703125,234.89996337890625,0.9040539264678955,-1,-1,-1
25,1,1628.0999755859375,743.1749877929688,243.0,259.20001220703125,0.9751319885253906,-1,-1,-1
25,2,569.0250244140625,705.375,255.14996337890625,319.9500732421875,0.9692811965942383,-1,-1,-1
25,3,210.09375,662.1749877929688,283.3312683105469,338.85003662109375,0.9673309326171875,-1,-1,-1
25,4,1143.4500732421875,712.7999877929688,184.949951171875,324.00006103515625,0.9406471252441406,-1,-1,-1
25,5,925.4249877929688,768.1500244140625,260.54998779296875,233.54998779296875,0.9398868083953857,-1,-1,-1
26,1,244.0124969482422,660.8250122070312,267.29998779296875,336.1500244140625,0.9731574058532715,-1,-1,-1
26,2,1599.75,758.0250244140625,253.800048828125,241.64996337890625,0.9702816009521484,-1,-1,-1
26,3,612.5625,703.3500366210938,194.73748779296875,319.949951171875,0.9687936305999756,-1,-1,-1
26,4,945.0,751.2750244140625,202.5,245.70001220703125,0.9561169147491455,-1,-1,-1
26,5,1144.125,680.4000244140625,164.7000732421875,352.3499755859375,0.9416685104370117,-1,-1,-1
27,1,267.46875,650.3624877929688,244.85626220703125,343.91253662109375,0.9707307815551758,-1,-1,-1
27,2,620.3250122070312,699.2999877929688,187.6500244140625,322.6500244140625,0.9678325653076172,-1,-1,-1
27,3,1587.5999755859375,757.3500366210938,245.7000732421875,240.29998779296875,0.9624719619750977,-1,-1,-1
27,4,1144.800048828125,667.9125366210938,155.25,363.48748779296875,0.9503326416015625,-1,-1,-1
27,5,951.0750122070312,737.1000366210938,214.64996337890625,252.449951171875,0.9410295486450195,-1,-1,-1
28,1,941.625,706.7250366210938,164.7000732421875,280.79998779296875,0.9819421768188477,-1,-1,-1
28,2,612.2250366210938,682.4249877929688,230.8499755859375,337.5,0.9624552726745605,-1,-1,-1
28,3,284.51251220703125,639.9000244140625,212.625,351.0,0.9581222534179688,-1,-1,-1
28,4,1138.7249755859375,641.9249877929688,168.75,379.35003662109375,0.9502661228179932,-1,-1,-1
28,5,1561.9500732421875,740.4750366210938,226.7999267578125,253.79998779296875,0.9300069808959961,-1,-1,-1
28,6,1556.550048828125,742.5,151.199951171875,202.5,0.5664510726928711,-1,-1,-1
29,1,938.25,693.9000244140625,160.6500244140625,291.5999755859375,0.975121021270752,-1,-1,-1
29,2,1539.0,734.4000244140625,226.800048828125,256.5,0.9692673683166504,-1,-1,-1
29,3,291.6000061035156,637.875,202.5,352.35003662109375,0.9639015197753906,-1,-1,-1
29,4,609.5250244140625,674.3250122070312,241.64996337890625,344.25,0.9482917785644531,-1,-1,-1
29,5,1136.0250244140625,617.2875366210938,171.449951171875,408.71246337890625,0.937187671661377,-1,-1,-1
30,1,605.1375122070312,660.1500244140625,234.5625,359.0999755859375,0.9721813201904297,-1,-1,-1
30,2,934.2000122070312,676.0125122070312,145.79998779296875,311.51251220703125,0.9702563285827637,-1,-1,-1
30,3,1526.8499755859375,723.6000366210938,221.4000244140625,267.29998779296875,0.9673161506652832,-1,-1,-1
30,4,303.75,624.375,175.5,365.85003662109375,0.9561169147491455,-1,-1,-1
30,5,1131.300048828125,560.9249877929688,171.449951171875,467.10003662109375,0.9517507553100586,-1,-1,-1
30,6,1131.300048828125,685.4625244140625,112.0499267578125,248.73748779296875,0.11864233016967773,-1,-1,-1
31,1,919.3500366210938,670.9500122070312,149.85003662109375,318.5999755859375,0.965477466583252,-1,-1,-1
31,2,1518.75,718.2000122070312,226.800048828125,274.04998779296875,0.9653806686401367,-1,-1,-1
31,3,1127.25,552.4874877929688,171.4500732421875,477.56256103515625,0.9614973068237305,-1,-1,-1
31,4,311.1750183105469,621.0,166.04998779296875,371.25,0.9585733413696289,-1,-1,-1
31,5,603.7875366210938,652.7250366210938,196.762451171875,368.54998779296875,0.9205985069274902,-1,-1,-1
32,1,1510.6500244140625,697.9500122070312,237.5999755859375,294.29998779296875,0.9663705825805664,-1,-1,-1
32,2,897.0750122070312,608.1749877929688,160.64996337890625,383.4000244140625,0.9630203247070312,-1,-1,-1
32,3,1125.9000244140625,531.2250366210938,184.949951171875,499.49993896484375,0.9605050086975098,-1,-1,-1
32,4,324.16876220703125,598.7250366210938,153.73123168945312,396.89996337890625,0.9557065963745117,-1,-1,-1
32,5,598.7250366210938,608.8500366210938,187.64996337890625,414.449951171875,0.9542274475097656,-1,-1,-1
33,1,884.25,574.4249877929688,172.800048828125,415.800048828125,0.962975263595581,-1,-1,-1
33,2,586.2374877929688,574.4249877929688,188.66253662109375,446.85003662109375,0.9605398178100586,-1,-1,-1
33,3,1124.550048828125,536.625,193.0499267578125,490.050048828125,0.958554744720459,-1,-1,-1
33,4,328.38751220703125,584.2125244140625,147.82498168945312,409.38751220703125,0.9576530456542969,-1,-1,-1
33,5,1512.0,660.1500244140625,234.9000244140625,332.0999755859375,0.9356391429901123,-1,-1,-1
34,1,559.9125366210938,513.6749877929688,233.887451171875,506.25,0.9741454124450684,-1,-1,-1
34,2,332.4375,581.8500366210938,135.0,415.79998779296875,0.9624552726745605,-1,-1,-1
34,3,1120.5,582.5250244140625,211.9500732421875,444.1500244140625,0.9605398178100586,-1,-1,-1
34,4,1509.300048828125,595.3500366210938,224.0999755859375,396.89996337890625,0.9576530456542969,-1,-1,-1
34,5,854.5499877929688,573.0750122070312,198.45001220703125,414.45001220703125,0.951263427734375,-1,-1,-1
34,6,1509.300048828125,594.6749877929688,153.9000244140625,307.800048828125,0.19925785064697266,-1,-1,-1
34,7,1142.7750244140625,594.6749877929688,135.0,360.45001220703125,0.15893185138702393,-1,-1,-1
35,1,547.4249877929688,512.3250122070312,271.35003662109375,506.25,0.9692673683166504,-1,-1,-1
35,2,310.3312683105469,593.3250122070312,156.09375,406.3499755859375,0.9673309326171875,-1,-1,-1
35,3,1498.5,572.4000244140625,229.5,421.20001220703125,0.9639179706573486,-1,-1,-1
35,4,1124.550048828125,611.2125244140625,217.3499755859375,413.4375,0.9595479965209961,-1,-1,-1
35,5,845.1000366210938,593.3250122070312,228.14996337890625,392.8499755859375,0.9517064094543457,-1,-1,-1
35,6,1128.5999755859375,623.0250244140625,167.4000244140625,315.89996337890625,0.19293725490570068,-1,-1,-1
36,1,257.51251220703125,659.4750366210938,216.67498779296875,337.5,0.9751424789428711,-1,-1,-1
36,2,520.4249877929688,592.6500244140625,346.95001220703125,422.54998779296875,0.9712052345275879,-1,-1,-1
36,3,1475.550048828125,561.2625122070312,237.5999755859375,428.2874755859375,0.9692811965942383,-1,-1,-1
36,4,1134.675048828125,648.3375244140625,218.699951171875,373.61248779296875,0.9668128490447998,-1,-1,-1
36,5,831.6000366210938,657.7875366210938,265.95001220703125,325.012451171875,0.9624552726745605,-1,-1,-1
37,1,236.0812530517578,677.0250244140625,239.11875915527344,318.5999755859375,0.9770822525024414,-1,-1,-1
37,2,515.7000122070312,634.5,353.70001220703125,378.0,0.9741334915161133,-1,-1,-1
37,3,1468.800048828125,569.7000122070312,237.5999755859375,418.5,0.9726693630218506,-1,-1,-1
37,4,1140.0750732421875,650.7000122070312,216.0,369.9000244140625,0.9712052345275879,-1,-1,-1
37,5,826.875,668.5875244140625,265.9500732421875,312.1875,0.9634304046630859,-1,-1,-1
38,1,232.53750610351562,706.7250366210938,247.04998779296875,286.199951171875,0.9765844345092773,-1,-1,-1
38,2,1435.050048828125,595.0125122070312,264.5999755859375,389.13751220703125,0.9765737056732178,-1,-1,-1
38,3,1152.9000244140625,656.1000366210938,194.4000244140625,361.79998779296875,0.9746444225311279,-1,-1,-1
38,4,827.5499877929688,682.4249877929688,243.00006103515625,297.0,0.9741334915161133,-1,-1,-1
38,5,513.0,644.625,353.0250244140625,365.85003662109375,0.970717191696167,-1,-1,-1
39,1,237.43125915527344,720.9000244140625,243.1687469482422,271.3499755859375,0.9795019626617432,-1,-1,-1
39,2,833.625,684.4500122070312,228.1500244140625,294.29998779296875,0.9770722389221191,-1,-1,-1
39,3,512.3250122070312,646.6500244140625,351.0,363.14996337890625,0.9751095771789551,-1,-1,-1
39,4,1420.2000732421875,609.8624877929688,275.39990234375,374.28753662109375,0.9746215343475342,-1,-1,-1
39,5,1158.300048828125,657.1124877929688,186.2999267578125,360.78753662109375,0.9712438583374023,-1,-1,-1
40,1,513.6749877929688,649.0125122070312,346.2750244140625,360.7874755859375,0.97802734375,-1,-1,-1
40,2,253.46250915527344,735.0750122070312,234.90000915527344,256.5,0.9770722389221191,-1,-1,-1
