1,1,815.3999633789062,465.75,158.4000244140625,168.29998779296875,0.9464142322540283,-1,-1,-1
1,2,345.8249816894531,449.3249816894531,111.14999389648438,193.27499389648438,0.9240767955780029,-1,-1,-1
1,3,91.74374389648438,416.25,123.35624694824219,189.89996337890625,0.9202544689178467,-1,-1,-1
1,4,945.0,445.5,82.7999267578125,163.79998779296875,0.9108152389526367,-1,-1,-1
1,5,610.6499633789062,450.2249755859375,71.10003662109375,159.97503662109375,0.8690896034240723,-1,-1,-1
1,6,184.9499969482422,448.42498779296875,71.55000305175781,183.375,0.8688812255859375,-1,-1,-1
1,7,398.6999816894531,439.1999816894531,93.60000610351562,166.50003051757812,0.8592619895935059,-1,-1,-1
1,8,631.7999877929688,457.875,173.70001220703125,206.32501220703125,0.8535861968994141,-1,-1,-1
1,9,211.27499389648438,442.3499755859375,88.64999389648438,165.60003662109375,0.8328866958618164,-1,-1,-1
1,10,732.5999755859375,463.9499816894531,107.0999755859375,153.89999389648438,0.821934700012207,-1,-1,-1
1,11,778.949951171875,455.3999938964844,105.300048828125,149.39999389648438,0.8001701831817627,-1,-1,-1
1,12,829.7999877929688,428.17498779296875,90.89996337890625,167.625,0.7853507995605469,-1,-1,-1
1,13,684.0,422.54998779296875,69.29998779296875,187.20001220703125,0.7543230056762695,-1,-1,-1
1,14,628.6499633789062,464.3999938964844,142.20001220703125,173.69998168945312,0.7163043022155762,-1,-1,-1
1,15,136.8000030517578,451.3499755859375,107.99998474121094,164.70001220703125,0.5120830535888672,-1,-1,-1
1,16,348.29998779296875,461.6999816894531,144.89999389648438,158.39999389648438,0.4366874694824219,-1,-1,-1
1,17,339.5249938964844,461.25,134.32498168945312,134.0999755859375,0.11768406629562378,-1,-1,-1
2,1,928.7999877929688,447.0749816894531,98.99993896484375,161.77499389648438,0.9595112800598145,-1,-1,-1
2,2,823.949951171875,469.3499755859375,149.85003662109375,164.70001220703125,0.9366724491119385,-1,-1,-1
2,3,611.0999755859375,451.3499755859375,66.60003662109375,159.29998779296875,0.916473388671875,-1,-1,-1
2,4,175.61248779296875,449.0999755859375,79.3125,181.79998779296875,0.8940153121948242,-1,-1,-1
2,5,96.91874694824219,416.92498779296875,119.30624389648438,195.07501220703125,0.8818786144256592,-1,-1,-1
2,6,621.0,461.25,213.29998779296875,204.29998779296875,0.8785409927368164,-1,-1,-1
2,7,396.4499816894531,440.0999755859375,97.20001220703125,161.10003662109375,0.8654437065124512,-1,-1,-1
2,8,732.5999755859375,462.1499938964844,103.5,156.60000610351562,0.8386878967285156,-1,-1,-1
2,9,347.8499755859375,450.4499816894531,88.20001220703125,189.89999389648438,0.8193855285644531,-1,-1,-1
2,10,830.699951171875,423.8999938964844,82.800048828125,176.39999389648438,0.8090972900390625,-1,-1,-1
2,11,205.98748779296875,441.2249755859375,95.73751831054688,182.47503662109375,0.7856297492980957,-1,-1,-1
2,12,780.2999877929688,454.04998779296875,98.0999755859375,149.4000244140625,0.7813529968261719,-1,-1,-1
2,13,679.9500122070312,422.54998779296875,77.39996337890625,185.4000244140625,0.7674331665039062,-1,-1,-1
2,14,625.5,493.6499938964844,137.699951171875,145.80001831054688,0.5843608379364014,-1,-1,-1
2,15,347.8499755859375,456.9749755859375,120.1500244140625,173.92498779296875,0.5457651615142822,-1,-1,-1
2,16,123.52499389648438,438.29998779296875,98.10000610351562,178.20001220703125,0.19225645065307617,-1,-1,-1
3,1,843.2999877929688,468.0,144.89996337890625,164.70001220703125,0.9517931938171387,-1,-1,-1
3,2,911.25,448.1999816894531,118.3499755859375,160.19998168945312,0.9323492050170898,-1,-1,-1
3,3,602.0999755859375,452.92498779296875,77.4000244140625,154.57501220703125,0.8907938003540039,-1,-1,-1
3,4,154.125,448.6499938964844,101.69999694824219,181.80001831054688,0.8821735382080078,-1,-1,-1
3,5,100.85624694824219,418.04998779296875,116.94374084472656,197.0999755859375,0.8477497100830078,-1,-1,-1
3,6,393.29998779296875,441.2249755859375,102.14999389648438,159.97503662109375,0.8443286418914795,-1,-1,-1
3,7,839.699951171875,420.75,72.9000244140625,176.39996337890625,0.837714672088623,-1,-1,-1
3,8,345.8249816894531,449.7749938964844,88.20001220703125,190.57498168945312,0.829742431640625,-1,-1,-1
3,9,742.949951171875,458.7749938964844,89.10003662109375,158.62496948242188,0.8272018432617188,-1,-1,-1
3,10,217.5749969482422,441.0,89.09999084472656,157.5,0.8199572563171387,-1,-1,-1
3,11,614.25,461.25,212.39996337890625,207.0,0.8075017929077148,-1,-1,-1
3,12,786.1499633789062,451.3499755859375,94.5,150.29998779296875,0.8067240715026855,-1,-1,-1
3,13,677.25,422.54998779296875,82.79998779296875,194.4000244140625,0.7010517120361328,-1,-1,-1
3,14,614.25,453.1499938964844,153.0,179.10000610351562,0.3136175870895386,-1,-1,-1
4,1,900.449951171875,446.3999938964844,129.1500244140625,161.10000610351562,0.9610433578491211,-1,-1,-1
4,2,853.199951171875,467.0999755859375,138.60003662109375,165.60003662109375,0.9173736572265625,-1,-1,-1
4,3,131.625,449.0999755859375,121.94999694824219,179.10003662109375,0.9127645492553711,-1,-1,-1
4,4,609.2999877929688,461.6999816894531,213.29998779296875,207.00003051757812,0.905364990234375,-1,-1,-1
4,5,592.2000122070312,450.8999938964844,92.699951171875,156.60000610351562,0.8887553215026855,-1,-1,-1
4,6,339.75,448.42498779296875,109.3499755859375,192.375,0.8637368679046631,-1,-1,-1
4,7,94.94999694824219,419.3999938964844,109.57499694824219,190.80001831054688,0.8575663566589355,-1,-1,-1
4,8,392.17498779296875,441.0,102.375,165.5999755859375,0.8399515151977539,-1,-1,-1
4,9,840.5999755859375,415.3499755859375,76.5,182.70001220703125,0.8393645286560059,-1,-1,-1
4,10,780.2999877929688,447.5249938964844,94.5,153.67501831054688,0.8319332599639893,-1,-1,-1
4,11,749.699951171875,454.2749938964844,75.60003662109375,163.12496948242188,0.826446533203125,-1,-1,-1
4,12,221.39999389648438,438.9749755859375,83.70001220703125,153.22503662109375,0.7740020751953125,-1,-1,-1
4,13,320.625,440.7749938964844,127.3499755859375,167.17501831054688,0.7422065734863281,-1,-1,-1
4,14,676.7999877929688,416.92498779296875,80.0999755859375,190.57501220703125,0.7022738456726074,-1,-1,-1
4,15,696.1499633789062,443.6999816894531,67.5,180.00003051757812,0.12467575073242188,-1,-1,-1
5,1,115.19999694824219,446.625,139.9499969482422,181.57501220703125,0.9497785568237305,-1,-1,-1
5,2,581.3999633789062,450.0,104.4000244140625,158.39996337890625,0.9192502498626709,-1,-1,-1
5,3,896.3999633789062,444.5999755859375,138.60003662109375,162.9000244140625,0.9031636714935303,-1,-1,-1
5,4,852.75,463.5,137.25,170.0999755859375,0.8787639141082764,-1,-1,-1
5,5,88.48124694824219,421.1999816894531,104.79374694824219,191.69998168945312,0.872185230255127,-1,-1,-1
5,6,326.4750061035156,455.17498779296875,116.54998779296875,184.7249755859375,0.8687615394592285,-1,-1,-1
5,7,393.0749816894531,437.8499755859375,101.02499389648438,162.9000244140625,0.8615517616271973,-1,-1,-1
5,8,217.79998779296875,435.5999755859375,85.05001831054688,156.60003662109375,0.8436603546142578,-1,-1,-1
5,9,823.5,413.3249816894531,99.0,178.42501831054688,0.8434889316558838,-1,-1,-1
5,10,608.8499755859375,471.5999755859375,204.29998779296875,196.20001220703125,0.8356881141662598,-1,-1,-1
5,11,780.75,443.92498779296875,99.89996337890625,156.82501220703125,0.7742328643798828,-1,-1,-1
5,12,755.0999755859375,449.0999755859375,66.5999755859375,167.4000244140625,0.722226619720459,-1,-1,-1
5,13,692.0999755859375,414.67498779296875,68.4000244140625,177.9749755859375,0.6059703826904297,-1,-1,-1
5,14,342.2250061035156,434.92498779296875,97.19998168945312,182.4749755859375,0.5668878555297852,-1,-1,-1
5,15,711.0,450.2249755859375,104.39996337890625,168.97503662109375,0.2965444326400757,-1,-1,-1
5,16,711.0,448.6499938964844,72.0,163.80001831054688,0.28032660484313965,-1,-1,-1
6,1,305.54998779296875,453.375,133.20001220703125,186.52496337890625,0.9532537460327148,-1,-1,-1
6,2,99.5062484741211,443.0249938964844,156.31875610351562,184.72500610351562,0.9400820732116699,-1,-1,-1
