1,1,781.6500244140625,551.8125,99.89996337890625,290.5875244140625,0.9304027557373047,-1,-1,-1
1,2,688.1625366210938,530.2125244140625,100.23748779296875,306.7874755859375,0.9158363342285156,-1,-1,-1
1,3,1119.1500244140625,574.0875244140625,66.1500244140625,248.0625,0.903449535369873,-1,-1,-1
1,4,1070.550048828125,608.8500366210938,118.7999267578125,217.3499755859375,0.8974354267120361,-1,-1,-1
1,5,926.1000366210938,562.9500122070312,71.54998779296875,261.9000244140625,0.8953378200531006,-1,-1,-1
1,6,811.3500366210938,647.3250122070312,140.39996337890625,211.95001220703125,0.8825068473815918,-1,-1,-1
1,7,962.5499877929688,635.8500366210938,110.70001220703125,221.39996337890625,0.8509845733642578,-1,-1,-1
1,8,649.0125122070312,559.9125366210938,127.23748779296875,271.6875,0.8148524761199951,-1,-1,-1
1,9,1013.1749877929688,634.5,106.65008544921875,203.85003662109375,0.7732720375061035,-1,-1,-1
1,10,1021.9500122070312,568.3500366210938,74.25006103515625,247.04998779296875,0.6714596748352051,-1,-1,-1
1,11,924.0750122070312,642.2625122070312,79.6500244140625,188.6624755859375,0.5220017433166504,-1,-1,-1
1,12,924.0750122070312,640.2374877929688,120.14996337890625,190.01251220703125,0.33555030822753906,-1,-1,-1
2,1,684.7875366210938,529.5375366210938,93.48748779296875,310.1624755859375,0.9203219413757324,-1,-1,-1
2,2,1119.1500244140625,573.75,68.8499755859375,249.75,0.9160923957824707,-1,-1,-1
2,3,766.7999877929688,550.7999877929688,110.70001220703125,294.300048828125,0.9108152389526367,-1,-1,-1
2,4,928.7999877929688,560.5875244140625,67.5,262.9124755859375,0.8706421852111816,-1,-1,-1
2,5,1069.2000732421875,608.8500366210938,114.75,217.3499755859375,0.8570022583007812,-1,-1,-1
2,6,963.9000244140625,635.1749877929688,126.9000244140625,221.4000244140625,0.8326900005340576,-1,-1,-1
2,7,812.7000122070312,646.6500244140625,156.5999755859375,211.95001220703125,0.8213157653808594,-1,-1,-1
2,8,1006.4249877929688,634.5,113.40008544921875,203.85003662109375,0.6704425811767578,-1,-1,-1
2,9,1023.2999877929688,569.3624877929688,86.40008544921875,254.13751220703125,0.6637392044067383,-1,-1,-1
2,10,645.6375122070312,551.1375122070312,121.1624755859375,279.7874755859375,0.630253791809082,-1,-1,-1
2,11,924.75,642.2625122070312,75.60003662109375,189.3375244140625,0.5215623378753662,-1,-1,-1
2,12,926.1000366210938,640.5750122070312,103.95001220703125,189.0,0.33762919902801514,-1,-1,-1
2,13,928.7999877929688,640.5750122070312,148.50006103515625,193.04998779296875,0.1757040023803711,-1,-1,-1
3,1,1121.175048828125,573.75,66.1500244140625,248.4000244140625,0.9196972846984863,-1,-1,-1
3,2,681.0750122070312,531.9000244140625,94.5,307.79998779296875,0.9118015766143799,-1,-1,-1
3,3,922.0499877929688,561.2625122070312,81.0,258.86248779296875,0.911017894744873,-1,-1,-1
3,4,760.0499877929688,550.125,108.0,294.29998779296875,0.8718290328979492,-1,-1,-1
3,5,1070.550048828125,608.1749877929688,116.0999755859375,220.050048828125,0.8570022583007812,-1,-1,-1
3,6,816.75,646.6500244140625,170.10003662109375,211.95001220703125,0.8475980758666992,-1,-1,-1
3,7,965.25,635.1749877929688,122.8499755859375,221.4000244140625,0.835787296295166,-1,-1,-1
3,8,644.2875366210938,588.6000366210938,117.11248779296875,243.0,0.7697465419769287,-1,-1,-1
3,9,1009.7999877929688,634.5,112.04998779296875,202.5,0.6545782089233398,-1,-1,-1
3,10,1023.9750366210938,567.6749877929688,67.49993896484375,253.800048828125,0.6494879722595215,-1,-1,-1
3,11,924.75,642.2625122070312,67.5,186.63751220703125,0.5135154724121094,-1,-1,-1
4,1,1121.8499755859375,573.75,66.1500244140625,248.4000244140625,0.9255366325378418,-1,-1,-1
4,2,919.3500366210938,561.6000366210938,85.04998779296875,253.79998779296875,0.9143829345703125,-1,-1,-1
4,3,658.125,538.9874877929688,114.75,300.7125244140625,0.8704841136932373,-1,-1,-1
4,4,965.9249877929688,634.8375244140625,140.40008544921875,222.4124755859375,0.8614418506622314,-1,-1,-1
4,5,1069.2000732421875,608.1749877929688,114.75,220.050048828125,0.8596658706665039,-1,-1,-1
4,6,814.7250366210938,646.9874877929688,148.5,211.612548828125,0.8548507690429688,-1,-1,-1
4,7,758.0250244140625,552.1500244140625,112.04998779296875,294.29998779296875,0.8388233184814453,-1,-1,-1
