1,1,514.3500366210938,593.3250122070312,112.04998779296875,315.9000244140625,0.9687795639038086,-1,-1,-1
1,2,1365.5250244140625,591.6375122070312,88.425048828125,329.0625,0.9522593021392822,-1,-1,-1
1,3,620.3250122070312,669.6000366210938,132.9749755859375,278.0999755859375,0.9445145130157471,-1,-1,-1
1,4,810.0,658.7999877929688,112.04998779296875,329.4000244140625,0.9358108043670654,-1,-1,-1
1,5,974.7000122070312,591.2999877929688,101.25006103515625,352.35003662109375,0.9227514266967773,-1,-1,-1
1,6,689.8500366210938,576.1124877929688,97.199951171875,305.4375,0.916365385055542,-1,-1,-1
1,7,914.625,592.6500244140625,126.9000244140625,297.0,0.8936583995819092,-1,-1,-1
1,8,1138.7249755859375,649.3500366210938,90.4500732421875,340.199951171875,0.8841238021850586,-1,-1,-1
1,9,1245.375,643.2750244140625,85.050048828125,306.45001220703125,0.870983362197876,-1,-1,-1
1,10,1220.4000244140625,603.7875366210938,86.4000244140625,280.46246337890625,0.8562946319580078,-1,-1,-1
1,11,1121.8499755859375,598.0499877929688,105.300048828125,319.95001220703125,0.8444252014160156,-1,-1,-1
1,12,801.9000244140625,604.125,125.54998779296875,309.1500244140625,0.787806510925293,-1,-1,-1
1,13,1161.0,547.0875244140625,78.300048828125,335.13751220703125,0.6568372249603271,-1,-1,-1
1,14,822.8250122070312,549.4500122070312,78.29998779296875,318.5999755859375,0.5022811889648438,-1,-1,-1
1,15,817.4249877929688,595.3500366210938,103.95001220703125,271.3499755859375,0.4035431146621704,-1,-1,-1
2,1,514.6875,596.0250244140625,108.67498779296875,314.54998779296875,0.965364933013916,-1,-1,-1
2,2,621.0,666.2250366210938,125.54998779296875,280.79998779296875,0.9503746032714844,-1,-1,-1
2,3,1369.5750732421875,588.6000366210938,84.375,328.04998779296875,0.9484503269195557,-1,-1,-1
2,4,978.75,591.9750366210938,99.9000244140625,352.3499755859375,0.9362421035766602,-1,-1,-1
2,5,822.1500244140625,657.7875366210938,98.54998779296875,327.71246337890625,0.9203231334686279,-1,-1,-1
2,6,1244.0250244140625,651.0375366210938,95.8499755859375,300.71246337890625,0.9199676513671875,-1,-1,-1
2,7,693.2250366210938,574.4249877929688,94.5,306.45001220703125,0.9065587520599365,-1,-1,-1
2,8,1139.4000244140625,654.75,86.4000244140625,334.79998779296875,0.898155927658081,-1,-1,-1
2,9,913.9500122070312,594.6749877929688,128.25006103515625,294.300048828125,0.8966231346130371,-1,-1,-1
2,10,1219.7249755859375,603.1124877929688,91.800048828125,282.487548828125,0.8651390075683594,-1,-1,-1
2,11,1120.5,597.7125244140625,106.6500244140625,320.2874755859375,0.834197998046875,-1,-1,-1
2,12,801.9000244140625,604.4625244140625,117.45001220703125,310.1624755859375,0.7930712699890137,-1,-1,-1
2,13,1159.6500244140625,547.4249877929688,79.6500244140625,333.45001220703125,0.7084624767303467,-1,-1,-1
2,14,823.5,549.7875366210938,75.60003662109375,307.46246337890625,0.5988397598266602,-1,-1,-1
2,15,819.4500122070312,587.25,93.1500244140625,284.85003662109375,0.3801271915435791,-1,-1,-1
3,1,514.3500366210938,598.3875122070312,109.3499755859375,311.51251220703125,0.965897798538208,-1,-1,-1
3,2,623.7000122070312,663.5250244140625,114.75,282.14996337890625,0.9576354026794434,-1,-1,-1
3,3,1371.5999755859375,584.5499877929688,81.0,326.70001220703125,0.9484710693359375,-1,-1,-1
3,4,1244.7000732421875,649.6875,114.75,300.7125244140625,0.9445145130157471,-1,-1,-1
3,5,986.1749877929688,591.9750366210938,93.15008544921875,352.3499755859375,0.9318923950195312,-1,-1,-1
3,6,691.2000122070312,572.4000244140625,95.8499755859375,307.79998779296875,0.9147138595581055,-1,-1,-1
3,7,1140.0750732421875,658.7999877929688,81.0,330.75,0.9100058078765869,-1,-1,-1
3,8,840.375,655.7625122070312,79.6500244140625,326.36248779296875,0.9062111377716064,-1,-1,-1
3,9,913.9500122070312,591.9750366210938,132.29998779296875,295.64996337890625,0.903350830078125,-1,-1,-1
3,10,1219.050048828125,599.4000244140625,99.9000244140625,282.14996337890625,0.8468418121337891,-1,-1,-1
3,11,1121.175048828125,594.0,102.5999755859375,324.0,0.8258178234100342,-1,-1,-1
3,12,1164.375,546.75,75.5999755859375,314.54998779296875,0.8075652122497559,-1,-1,-1
3,13,804.6000366210938,607.8375244140625,110.699951171875,304.76251220703125,0.7943594455718994,-1,-1,-1
3,14,824.1749877929688,547.4249877929688,74.25,318.60003662109375,0.645172119140625,-1,-1,-1
3,15,820.7999877929688,601.0875244140625,90.45001220703125,267.63751220703125,0.4450099468231201,-1,-1,-1
4,1,514.3500366210938,597.7125244140625,110.02496337890625,311.51251220703125,0.9683332443237305,-1,-1,-1
4,2,628.4249877929688,660.8250122070312,103.2750244140625,284.8499755859375,0.9551818370819092,-1,-1,-1
4,3,1369.5750732421875,584.5499877929688,88.4249267578125,325.35003662109375,0.9499287605285645,-1,-1,-1
4,4,1247.4000244140625,646.9874877929688,128.25,302.737548828125,0.9450011253356934,-1,-1,-1
4,5,989.5499877929688,590.625,90.45001220703125,352.35003662109375,0.9257569313049316,-1,-1,-1
4,6,692.5499877929688,571.7250366210938,94.5,309.14996337890625,0.9202890396118164,-1,-1,-1
4,7,915.9750366210938,585.9000244140625,133.64996337890625,301.04998779296875,0.9136688709259033,-1,-1,-1
4,8,844.4249877929688,652.3875122070312,103.95001220703125,330.4124755859375,0.9009003639221191,-1,-1,-1
4,9,1142.7750244140625,662.1749877929688,78.300048828125,328.050048828125,0.8902060985565186,-1,-1,-1
4,10,1219.050048828125,596.7000122070312,93.1500244140625,282.1500244140625,0.8565616607666016,-1,-1,-1
4,11,1169.0999755859375,546.4125366210938,71.550048828125,318.262451171875,0.8263134956359863,-1,-1,-1
4,12,1119.1500244140625,590.2875366210938,91.800048828125,326.36248779296875,0.8172988891601562,-1,-1,-1
4,13,814.0499877929688,608.8500366210938,99.9000244140625,284.8499755859375,0.7821071147918701,-1,-1,-1
4,14,826.2000122070312,544.3875122070312,72.9000244140625,306.7874755859375,0.6231808662414551,-1,-1,-1
5,1,520.0875244140625,591.2999877929688,105.29998779296875,317.25,0.9605565071105957,-1,-1,-1
5,2,634.8375244140625,658.125,97.5374755859375,287.54998779296875,0.9503538608551025,-1,-1,-1
5,3,1365.5250244140625,582.8624877929688,92.4749755859375,326.362548828125,0.9470133781433105,-1,-1,-1
5,4,1246.050048828125,645.9750366210938,130.949951171875,303.75,0.9353246688842773,-1,-1,-1
5,5,992.9249877929688,589.2750244140625,91.79998779296875,352.3499755859375,0.9270603656768799,-1,-1,-1
5,6,912.6000366210938,580.5,134.99993896484375,303.75,0.918128490447998,-1,-1,-1
5,7,845.7750244140625,647.6625366210938,103.95001220703125,333.7874755859375,0.9148063659667969,-1,-1,-1
5,8,695.25,571.3875122070312,94.5,310.1624755859375,0.8936586380004883,-1,-1,-1
5,9,1136.0250244140625,651.375,87.75,337.5,0.886671781539917,-1,-1,-1
5,10,1226.4749755859375,594.0,87.75,284.85003662109375,0.8641612529754639,-1,-1,-1
5,11,1164.375,544.3875122070312,79.6500244140625,331.76251220703125,0.8135547637939453,-1,-1,-1
5,12,1117.800048828125,580.8375244140625,91.7999267578125,331.76251220703125,0.812779426574707,-1,-1,-1
5,13,819.4500122070312,602.1000366210938,91.79998779296875,259.199951171875,0.7598781585693359,-1,-1,-1
5,14,824.8500366210938,537.2999877929688,78.29998779296875,329.4000244140625,0.7101297378540039,-1,-1,-1
5,15,808.6500244140625,614.25,110.70001220703125,299.70001220703125,0.45024871826171875,-1,-1,-1
