1,1,145.20938110351562,339.5249938964844,247.640625,476.5500183105469,0.9843893051147461,-1,-1,-1
1,2,1648.3499755859375,308.4750061035156,186.300048828125,479.2500305175781,0.9741783142089844,-1,-1,-1
1,3,415.125,339.8625183105469,200.47503662109375,509.2875061035156,0.9736692905426025,-1,-1,-1
1,4,1270.3499755859375,358.4250183105469,201.1500244140625,473.1750183105469,0.9688451290130615,-1,-1,-1
1,5,845.7750244140625,311.6812438964844,222.75,498.9937438964844,0.9599990844726562,-1,-1,-1
2,1,149.0906219482422,339.5249938964844,245.10939025878906,477.2250061035156,0.9834136962890625,-1,-1,-1
2,2,1272.375,357.75,199.125,472.5,0.971278190612793,-1,-1,-1
2,3,421.20001220703125,336.1499938964844,189.67498779296875,513.0,0.9712438583374023,-1,-1,-1
2,4,1659.1500244140625,306.9562683105469,180.9000244140625,480.0937194824219,0.9702816009521484,-1,-1,-1
2,5,838.3500366210938,310.5,228.14996337890625,500.17498779296875,0.9449529647827148,-1,-1,-1
3,1,159.55313110351562,335.6437683105469,234.30938720703125,481.1062316894531,0.9799900054931641,-1,-1,-1
3,2,1273.7249755859375,357.07501220703125,197.7750244140625,473.17498779296875,0.9761266708374023,-1,-1,-1
3,3,1661.8499755859375,303.75,186.300048828125,483.97503662109375,0.9741568565368652,-1,-1,-1
3,4,428.2875061035156,329.5687561035156,175.50003051757812,518.231201171875,0.9683332443237305,-1,-1,-1
3,5,835.6500244140625,305.4375,237.5999755859375,504.5625,0.9614801406860352,-1,-1,-1
4,1,173.8125,328.7250061035156,218.36251831054688,486.6750183105469,0.9785258769989014,-1,-1,-1
4,2,1275.75,356.3999938964844,197.0999755859375,473.8500061035156,0.9751424789428711,-1,-1,-1
4,3,1669.9500732421875,302.7375183105469,170.0999755859375,487.0124816894531,0.9746444225311279,-1,-1,-1
4,4,434.0249938964844,324.84375,166.05001831054688,522.28125,0.969794511795044,-1,-1,-1
4,5,834.2999877929688,299.53125,237.60003662109375,509.79376220703125,0.9590423107147217,-1,-1,-1
5,1,1680.75,303.07501220703125,153.9000244140625,486.67498779296875,0.9770917892456055,-1,-1,-1
5,2,1275.75,356.3999938964844,197.0999755859375,473.8500061035156,0.9770917892456055,-1,-1,-1
5,3,198.9562530517578,319.78125,191.19374084472656,494.26873779296875,0.9707565307617188,-1,-1,-1
5,4,437.0625,324.0,165.375,525.1500244140625,0.9702816009521484,-1,-1,-1
5,5,835.6500244140625,300.7124938964844,228.1500244140625,509.2875061035156,0.9440035820007324,-1,-1,-1
6,1,1682.0999755859375,303.07501220703125,151.2000732421875,486.67498779296875,0.9780664443969727,-1,-1,-1
6,2,1277.0999755859375,357.07501220703125,195.75,473.17498779296875,0.9780573844909668,-1,-1,-1
6,3,438.75,322.9875183105469,168.07501220703125,527.512451171875,0.9717428684234619,-1,-1,-1
6,4,219.03750610351562,312.8625183105469,175.83749389648438,499.8374938964844,0.9683060646057129,-1,-1,-1
6,5,837.0,301.0500183105469,236.25,508.9499816894531,0.9643893241882324,-1,-1,-1
7,1,1678.050048828125,303.5812683105469,153.9000244140625,485.4937438964844,0.9780573844909668,-1,-1,-1
7,2,1278.4500732421875,357.07501220703125,195.75,474.5250244140625,0.9775791168212891,-1,-1,-1
7,3,438.4125061035156,320.2875061035156,170.10000610351562,530.2125244140625,0.9722299575805664,-1,-1,-1
7,4,837.6749877929688,300.375,233.54998779296875,510.97503662109375,0.9634137153625488,-1,-1,-1
