1,1,953.8,183.8,114.3,49.6,-1,1,-1,-1
1,2,1095.2,185.1,125.4,50.5,-1,1,-1,-1
1,3,1029.5,183.9,126.5,49.5,-1,1,-1,-1
1,4,414.7,166.7,29.6,79.5,-1,4,-1,-1
1,5,601.9,173.1,34.7,29.7,-1,1,-1,-1
1,6,328.0,161.1,14.2,37.8,-1,4,-1,-1
1,7,363.2,162.4,13.6,40.9,-1,4,-1,-1
1,8,349.8,161.8,14.1,37.9,-1,4,-1,-1
2,1,954.1,183.5,113.6,50.0,-1,1,-1,-1
2,2,1094.9,185.1,126.1,50.7,-1,1,-1,-1
2,3,1029.1,183.6,127.4,50.0,-1,1,-1,-1
2,4,416.1,166.3,34.6,80.7,-1,4,-1,-1
2,5,602.7,172.8,34.6,30.1,-1,1,-1,-1
2,6,328.1,161.4,14.1,37.8,-1,4,-1,-1
2,7,364.9,162.8,13.9,39.6,-1,4,-1,-1
2,8,349.3,163.0,15.0,37.4,-1,4,-1,-1
3,1,954.4,183.7,112.7,49.5,-1,1,-1,-1
3,2,1094.8,185.3,126.5,50.7,-1,1,-1,-1
3,3,1029.5,183.8,126.8,49.6,-1,1,-1,-1
3,4,421.0,166.7,33.0,80.2,-1,4,-1,-1
3,5,601.9,173.0,35.1,29.8,-1,1,-1,-1
3,6,327.6,161.6,14.6,37.5,-1,4,-1,-1
3,7,365.3,163.2,14.4,38.8,-1,4,-1,-1
3,8,347.2,163.5,15.1,36.4,-1,4,-1,-1
3,9,312.0,161.6,12.9,33.6,-1,4,-1,-1
4,1,954.2,183.6,113.2,49.7,-1,1,-1,-1
4,2,1095.0,185.3,126.2,50.7,-1,1,-1,-1
4,3,1029.1,183.8,127.5,49.7,-1,1,-1,-1
4,4,429.6,166.8,26.1,79.9,-1,4,-1,-1
4,5,602.5,172.9,34.9,30.0,-1,1,-1,-1
4,6,327.4,161.9,14.6,37.1,-1,4,-1,-1
4,7,365.6,163.1,14.1,39.2,-1,4,-1,-1
4,8,346.7,163.3,15.1,36.9,-1,4,-1,-1
4,9,311.9,161.8,13.0,33.5,-1,4,-1,-1
5,1,954.2,183.6,113.0,49.7,-1,1,-1,-1
5,2,1094.8,185.2,126.3,50.8,-1,1,-1,-1
5,3,1029.2,183.8,127.2,49.6,-1,1,-1,-1
5,4,435.1,165.7,27.1,81.4,-1,4,-1,-1
5,5,601.9,173.0,35.1,29.6,-1,1,-1,-1
5,6,326.8,161.7,14.7,37.4,-1,4,-1,-1
5,7,365.6,163.2,15.7,38.9,-1,4,-1,-1
5,8,346.6,162.9,14.8,37.3,-1,4,-1,-1
5,9,311.8,161.9,13.2,33.2,-1,4,-1,-1
6,1,954.3,183.7,112.9,49.7,-1,1,-1,-1
6,2,1094.9,185.3,126.3,50.7,-1,1,-1,-1
6,3,1029.6,183.8,126.4,49.4,-1,1,-1,-1
6,4,436.2,165.8,36.2,82.1,-1,4,-1,-1
6,5,602.0,173.1,34.7,29.6,-1,1,-1,-1
6,6,326.5,161.6,14.4,37.7,-1,4,-1,-1
6,7,366.4,163.3,15.3,38.8,-1,4,-1,-1
6,8,346.3,162.9,14.7,37.3,-1,4,-1,-1
