1,1,555.5,194.2,124.8,107.5,-1,1,-1,-1
1,2,999.0,119.7,221.2,112.7,-1,2,-1,-1
1,3,481.7,178.7,29.7,83.4,-1,4,-1,-1
1,4,178.2,166.8,107.2,202.0,-1,4,-1,-1
1,5,940.1,155.6,31.5,75.9,-1,4,-1,-1
1,6,389.2,174.4,60.9,162.6,-1,4,-1,-1
1,7,557.6,186.7,37.5,29.8,-1,1,-1,-1
1,8,464.5,172.6,24.8,82.2,-1,4,-1,-1
2,1,554.9,194.1,121.7,107.2,-1,1,-1,-1
2,2,1013.7,119.6,204.3,113.1,-1,2,-1,-1
2,3,477.5,178.7,30.8,87.0,-1,4,-1,-1
2,4,135.3,171.5,108.8,191.5,-1,4,-1,-1
2,5,953.4,153.1,33.7,81.4,-1,4,-1,-1
2,6,374.7,175.8,67.1,175.1,-1,4,-1,-1
2,7,553.3,185.5,40.6,32.7,-1,1,-1,-1
2,8,460.5,171.8,26.0,86.0,-1,4,-1,-1
2,11,405.2,171.3,44.5,122.4,-1,4,-1,-1
3,1,555.4,195.3,119.4,106.1,-1,1,-1,-1
3,2,1022.3,118.8,195.7,114.9,-1,2,-1,-1
3,3,472.9,179.8,32.5,90.2,-1,4,-1,-1
3,4,137.8,186.2,95.9,177.3,-1,4,-1,-1
3,5,967.0,155.6,32.8,78.3,-1,4,-1,-1
3,6,357.8,175.0,69.8,185.8,-1,4,-1,-1
3,7,552.7,187.5,39.7,31.5,-1,1,-1,-1
3,8,455.9,173.1,27.1,88.3,-1,4,-1,-1
3,11,401.3,173.7,43.9,124.8,-1,4,-1,-1
3,13,573.6,184.6,61.3,57.5,-1,1,-1,-1
4,1,555.7,195.0,119.4,105.5,-1,1,-1,-1
4,2,1033.4,120.8,183.8,116.3,-1,2,-1,-1
4,3,468.2,179.1,33.7,93.8,-1,4,-1,-1
4,4,85.0,178.4,109.8,185.8,-1,4,-1,-1
4,5,979.4,154.3,37.3,82.7,-1,4,-1,-1
4,6,333.9,176.3,79.2,188.6,-1,4,-1,-1
4,7,550.4,187.8,42.5,30.8,-1,1,-1,-1
4,8,450.5,172.2,29.3,92.4,-1,4,-1,-1
4,11,389.5,173.1,44.5,129.5,-1,4,-1,-1
4,13,573.5,184.5,61.8,57.5,-1,1,-1,-1
4,14,489.3,170.1,29.7,78.4,-1,4,-1,-1
4,15,402.4,185.1,41.4,25.4,-1,1,-1,-1
4,16,794.3,173.7,61.8,24.9,-1,1,-1,-1
4,17,148.6,181.8,29.3,80.7,-1,4,-1,-1
5,1,555.1,194.4,119.6,105.0,-1,1,-1,-1
5,2,1046.6,118.3,170.3,122.2,-1,2,-1,-1
5,3,462.9,177.4,35.2,97.8,-1,4,-1,-1
5,4,22.8,177.8,134.9,186.8,-1,4,-1,-1
5,5,995.9,152.9,41.3,90.1,-1,4,-1,-1
5,6,308.4,175.2,84.6,190.3,-1,4,-1,-1
5,7,549.0,187.2,40.5,31.8,-1,1,-1,-1
5,8,443.3,170.1,29.9,97.3,-1,4,-1,-1
5,11,376.6,172.5,47.5,137.7,-1,4,-1,-1
5,13,574.0,184.5,59.3,52.3,-1,1,-1,-1
