1,1,530.6,179.8,200.8,74.9,-1,1,-1,-1
1,2,73.7,184.4,183.6,55.2,-1,1,-1,-1
1,3,660.1,164.5,71.6,36.6,-1,2,-1,-1
1,4,918.4,173.3,169.8,49.6,-1,1,-1,-1
1,5,503.1,177.7,22.1,14.1,-1,1,-1,-1
1,6,539.0,176.1,51.4,33.5,-1,1,-1,-1
1,7,886.1,170.6,87.0,31.8,-1,1,-1,-1
1,8,911.3,173.3,121.8,42.0,-1,1,-1,-1
2,1,572.8,179.5,202.4,75.4,-1,1,-1,-1
2,2,105.0,184.1,174.6,54.6,-1,1,-1,-1
2,3,660.6,164.2,70.3,36.4,-1,2,-1,-1
2,4,917.7,173.4,171.9,49.5,-1,1,-1,-1
2,5,501.7,177.4,22.8,14.2,-1,1,-1,-1
2,6,546.3,175.0,52.4,36.1,-1,1,-1,-1
2,7,880.8,170.1,82.3,33.0,-1,1,-1,-1
2,8,911.2,172.6,129.9,43.5,-1,1,-1,-1
2,9,535.0,177.1,29.2,22.2,-1,1,-1,-1
2,10,967.4,162.1,125.8,46.2,-1,1,-1,-1
3,1,618.2,180.1,201.5,75.5,-1,1,-1,-1
3,2,133.3,183.7,172.1,53.1,-1,1,-1,-1
3,3,659.9,164.6,66.0,35.4,-1,2,-1,-1
3,4,917.5,173.2,172.5,49.9,-1,1,-1,-1
3,5,499.4,177.4,22.8,14.4,-1,1,-1,-1
3,6,553.0,175.5,57.0,34.9,-1,1,-1,-1
3,7,874.9,173.6,77.4,29.7,-1,1,-1,-1
3,8,913.4,172.7,125.8,43.1,-1,1,-1,-1
3,9,537.3,177.1,28.6,22.0,-1,1,-1,-1
3,10,967.1,162.3,126.7,45.7,-1,1,-1,-1
4,1,660.2,179.6,206.8,75.9,-1,1,-1,-1
4,2,163.6,183.7,164.8,51.4,-1,1,-1,-1
4,3,656.6,166.6,59.0,32.6,-1,2,-1,-1
4,4,917.6,173.4,172.4,49.6,-1,1,-1,-1
4,5,497.1,177.3,24.2,14.6,-1,1,-1,-1
4,6,560.7,175.6,53.6,34.0,-1,1,-1,-1
4,7,869.0,174.0,74.4,28.5,-1,1,-1,-1
4,8,912.8,172.5,126.8,43.4,-1,1,-1,-1
4,9,539.2,176.6,26.0,21.3,-1,1,-1,-1
4,10,967.4,162.2,126.4,45.6,-1,1,-1,-1
5,1,706.6,180.7,206.8,74.4,-1,1,-1,-1
5,2,192.1,183.6,157.5,49.8,-1,1,-1,-1
5,3,655.2,165.7,66.9,34.0,-1,2,-1,-1
5,4,917.8,173.5,172.0,49.6,-1,1,-1,-1
5,5,495.5,177.2,23.3,15.2,-1,1,-1,-1
5,6,566.7,175.7,49.6,33.1,-1,1,-1,-1
5,7,864.3,174.4,75.0,28.4,-1,1,-1,-1
5,8,913.6,172.4,125.4,44.0,-1,1,-1,-1
5,9,540.8,176.5,25.6,21.3,-1,1,-1,-1
5,10,967.2,162.2,126.8,45.5,-1,1,-1,-1
6,1,752.3,179.8,214.5,75.8,-1,1,-1,-1
6,2,224.1,183.5,146.9,49.2,-1,1,-1,-1
6,3,654.4,166.2,68.5,33.2,-1,2,-1,-1
6,4,918.0,173.6,171.5,49.7,-1,1,-1,-1
6,5,493.6,177.0,24.1,15.5,-1,1,-1,-1
6,6,571.6,175.9,46.7,32.2,-1,1,-1,-1
6,7,862.5,174.1,72.1,28.2,-1,1,-1,-1
6,9,541.7,176.5,25.7,21.1,-1,1,-1,-1
