1,1,-2.5,209.6,358.9,160.3,-1,1,-1,-1
1,2,323.3,197.2,126.7,85.6,-1,1,-1,-1
1,3,403.0,173.6,104.9,63.9,-1,1,-1,-1
1,4,482.0,182.3,31.9,21.4,-1,1,-1,-1
2,1,-3.5,210.4,335.4,158.6,-1,1,-1,-1
2,2,304.5,195.5,139.9,90.5,-1,1,-1,-1
2,3,399.1,172.7,105.9,64.8,-1,1,-1,-1
2,4,477.4,181.0,33.9,22.2,-1,1,-1,-1
3,1,-1.2,210.7,307.4,159.6,-1,1,-1,-1
3,2,280.8,194.6,157.1,99.5,-1,1,-1,-1
3,3,393.3,171.8,109.3,67.6,-1,1,-1,-1
3,4,475.2,179.8,32.6,22.3,-1,1,-1,-1
4,1,1.1,213.2,272.5,156.0,-1,1,-1,-1
4,2,264.8,194.6,164.1,106.5,-1,1,-1,-1
4,3,388.9,170.6,111.4,70.7,-1,1,-1,-1
4,4,470.3,178.9,35.6,23.6,-1,1,-1,-1
5,1,0.1,218.7,228.9,152.1,-1,1,-1,-1
5,2,241.5,195.2,178.7,114.4,-1,1,-1,-1
5,3,383.2,170.8,114.5,73.5,-1,1,-1,-1
5,4,468.1,179.0,36.9,23.5,-1,1,-1,-1
6,1,-0.2,224.0,182.1,148.1,-1,1,-1,-1
6,2,208.0,197.2,202.2,122.4,-1,1,-1,-1
6,3,377.5,168.8,117.7,78.4,-1,1,-1,-1
6,4,464.5,178.3,37.8,24.4,-1,1,-1,-1
7,1,-3.0,230.6,126.6,142.9,-1,1,-1,-1
7,2,178.0,198.0,221.7,130.4,-1,1,-1,-1
7,3,372.0,167.9,119.7,81.6,-1,1,-1,-1
7,4,460.7,177.9,40.0,25.0,-1,1,-1,-1
8,2,140.0,197.0,250.5,141.6,-1,1,-1,-1
8,3,363.8,166.0,122.5,86.4,-1,1,-1,-1
8,4,459.0,176.7,39.6,25.3,-1,1,-1,-1
9,2,92.8,195.5,285.1,159.5,-1,1,-1,-1
9,3,354.9,164.7,130.4,90.2,-1,1,-1,-1
9,4,454.9,175.3,42.4,26.0,-1,1,-1,-1
9,5,971.8,161.7,71.2,38.6,-1,1,-1,-1
10,2,40.9,195.0,325.5,175.1,-1,1,-1,-1
10,3,348.3,162.5,130.5,95.2,-1,1,-1,-1
10,4,452.8,173.7,43.0,26.6,-1,1,-1,-1
10,5,976.8,160.3,84.8,41.9,-1,1,-1,-1
11,2,0.0,195.8,346.4,174.2,-1,1,-1,-1
11,3,337.4,160.8,136.9,102.6,-1,1,-1,-1
11,4,448.7,173.3,45.9,27.6,-1,1,-1,-1
11,5,988.9,160.5,83.9,41.3,-1,1,-1,-1
11,6,488.0,171.4,27.7,19.8,-1,1,-1,-1
12,2,-5.3,197.5,334.6,172.0,-1,1,-1,-1
12,3,327.1,158.6,141.6,110.4,-1,1,-1,-1
12,4,444.8,174.0,47.9,28.1,-1,1,-1,-1
12,5,996.4,159.6,92.0,44.1,-1,1,-1,-1
12,6,487.9,171.5,28.0,20.0,-1,1,-1,-1
12,8,1074.7,157.5,82.5,42.3,-1,1,-1,-1
13,2,-5.3,203.0,315.3,167.0,-1,1,-1,-1
13,3,316.6,158.8,146.9,117.4,-1,1,-1,-1
13,4,441.3,174.1,50.6,29.3,-1,1,-1,-1
13,5,1007.5,160.0,92.6,44.6,-1,1,-1,-1
13,6,487.6,171.4,28.3,20.7,-1,1,-1,-1
13,8,1088.0,156.7,87.7,48.8,-1,1,-1,-1
14,2,-2.1,204.8,286.6,165.2,-1,1,-1,-1
14,3,303.4,158.7,151.1,125.5,-1,1,-1,-1
14,4,437.1,175.1,52.8,30.1,-1,1,-1,-1
14,5,1015.6,161.5,99.5,46.2,-1,1,-1,-1
14,6,487.5,171.8,28.4,21.1,-1,1,-1,-1
14,8,1098.6,158.0,89.3,48.2,-1,1,-1,-1
15,2,1.2,210.0,250.8,159.4,-1,1,-1,-1
15,3,292.2,164.1,156.2,127.9,-1,1,-1,-1
15,4,431.9,175.5,55.4,30.4,-1,1,-1,-1
15,5,1025.6,161.5,102.7,47.2,-1,1,-1,-1
15,8,1101.7,158.2,105.2,53.8,-1,1,-1,-1
16,2,1.1,210.8,218.4,160.4,-1,1,-1,-1
16,3,277.7,164.3,162.0,135.8,-1,1,-1,-1
16,4,428.9,175.6,55.3,30.7,-1,1,-1,-1
16,5,1034.3,161.0,109.3,49.8,-1,1,-1,-1
16,6,486.4,172.5,29.7,20.8,-1,1,-1,-1
16,8,1120.7,158.1,98.6,48.7,-1,1,-1,-1
17,2,-2.2,217.8,179.5,152.8,-1,1,-1,-1
17,3,260.9,164.0,165.6,145.4,-1,1,-1,-1
17,4,424.1,176.0,56.4,31.8,-1,1,-1,-1
17,5,1043.5,160.9,113.8,51.0,-1,1,-1,-1
17,6,485.1,172.4,29.7,21.5,-1,1,-1,-1
17,8,1125.3,158.2,105.8,54.3,-1,1,-1,-1
17,9,341.6,170.2,81.5,55.5,-1,1,-1,-1
18,2,-2.1,218.3,132.8,152.3,-1,1,-1,-1
18,3,243.0,167.9,169.4,152.4,-1,1,-1,-1
18,4,419.5,176.3,57.6,32.3,-1,1,-1,-1
18,5,1053.0,159.7,118.6,53.6,-1,1,-1,-1
18,6,484.2,173.4,29.9,21.1,-1,1,-1,-1
18,9,336.3,170.6,84.5,59.2,-1,1,-1,-1
19,2,-1.1,206.6,75.7,167.4,-1,1,-1,-1
19,3,215.3,166.1,185.5,170.1,-1,1,-1,-1
19,4,414.9,176.2,58.7,32.7,-1,1,-1,-1
19,5,1063.7,160.1,120.7,52.7,-1,1,-1,-1
19,6,481.9,173.4,31.9,21.5,-1,1,-1,-1
19,8,1194.8,158.1,45.0,55.3,-1,1,-1,-1
19,9,332.9,170.5,83.5,58.8,-1,1,-1,-1
20,3,191.8,166.2,194.1,185.3,-1,1,-1,-1
20,4,409.9,176.8,60.2,33.3,-1,1,-1,-1
20,5,1072.7,158.7,126.3,55.4,-1,1,-1,-1
20,6,481.3,173.3,32.0,21.9,-1,1,-1,-1
20,9,329.8,170.7,81.7,59.8,-1,1,-1,-1
21,3,160.9,162.2,209.8,202.8,-1,1,-1,-1
21,4,404.9,177.5,62.4,34.3,-1,1,-1,-1
21,5,1082.1,157.8,136.1,57.1,-1,1,-1,-1
21,6,480.0,174.0,31.9,22.4,-1,1,-1,-1
21,9,324.9,171.8,82.1,60.1,-1,1,-1,-1
22,3,121.4,161.4,235.3,211.2,-1,1,-1,-1
22,4,399.7,177.3,64.4,34.9,-1,1,-1,-1
22,5,1091.3,158.2,140.5,57.4,-1,1,-1,-1
22,6,479.0,174.2,32.9,22.4,-1,1,-1,-1
22,9,314.6,172.0,87.3,63.5,-1,1,-1,-1
23,3,82.8,157.0,256.8,213.0,-1,1,-1,-1
23,4,393.6,177.9,67.8,36.1,-1,1,-1,-1
23,5,1101.4,159.0,135.9,58.8,-1,1,-1,-1
23,6,477.8,174.8,32.6,22.4,-1,1,-1,-1
23,9,301.3,171.7,93.8,66.7,-1,1,-1,-1
24,3,35.7,157.6,282.4,210.6,-1,1,-1,-1
24,4,388.1,179.1,71.2,37.2,-1,1,-1,-1
24,5,1110.0,158.8,129.6,60.4,-1,1,-1,-1
24,6,477.2,175.5,33.1,23.0,-1,1,-1,-1
24,9,292.7,173.6,100.3,68.7,-1,1,-1,-1
25,3,-4.7,150.8,301.5,218.0,-1,1,-1,-1
25,4,384.5,179.7,70.7,37.9,-1,1,-1,-1
25,5,1123.4,157.3,114.8,62.9,-1,1,-1,-1
25,6,476.9,177.1,30.9,22.8,-1,1,-1,-1
25,9,285.1,175.6,101.9,68.9,-1,1,-1,-1
26,3,-2.3,149.2,272.1,219.8,-1,1,-1,-1
26,4,378.4,180.8,72.7,38.8,-1,1,-1,-1
26,5,1131.7,156.6,107.8,59.9,-1,1,-1,-1
26,6,475.8,177.4,32.4,23.3,-1,1,-1,-1
26,9,275.1,177.2,107.8,70.5,-1,1,-1,-1
27,3,1.6,150.6,241.7,217.3,-1,1,-1,-1
27,4,373.4,181.2,75.0,40.0,-1,1,-1,-1
27,5,1140.7,154.5,98.7,60.4,-1,1,-1,-1
27,6,474.7,177.1,32.6,23.9,-1,1,-1,-1
27,9,266.4,177.2,112.9,72.7,-1,1,-1,-1
28,3,1.2,148.8,225.0,221.1,-1,1,-1,-1
28,4,370.2,181.3,75.7,41.0,-1,1,-1,-1
28,5,1149.8,151.5,88.6,60.0,-1,1,-1,-1
28,6,473.3,177.1,33.8,23.6,-1,1,-1,-1
28,9,256.9,177.7,118.0,75.9,-1,1,-1,-1
29,3,1.9,149.8,200.4,219.1,-1,1,-1,-1
29,4,366.2,182.6,76.0,41.9,-1,1,-1,-1
29,5,1163.3,148.9,74.2,58.5,-1,1,-1,-1
29,6,472.1,177.2,35.0,24.1,-1,1,-1,-1
29,9,247.5,178.8,124.0,77.5,-1,1,-1,-1
30,3,1.7,147.6,172.1,215.6,-1,1,-1,-1
30,4,361.2,184.4,78.3,42.7,-1,1,-1,-1
