1,1,560.2,164.1,39.4,37.7,-1,1,-1,-1
1,2,665.6,162.7,29.4,73.8,-1,4,-1,-1
1,3,889.6,179.0,72.5,36.0,-1,1,-1,-1
1,4,601.6,173.1,28.1,59.6,-1,4,-1,-1
1,5,579.5,172.3,26.1,61.4,-1,4,-1,-1
1,6,798.1,175.1,26.0,79.2,-1,4,-1,-1
1,7,1053.8,177.7,149.3,51.2,-1,1,-1,-1
1,8,489.0,168.1,19.6,47.7,-1,4,-1,-1
1,9,553.3,169.0,17.7,48.6,-1,4,-1,-1
1,10,440.5,169.5,17.0,43.2,-1,4,-1,-1
1,12,618.5,170.6,24.9,24.0,-1,1,-1,-1
2,1,562.4,164.2,37.5,38.7,-1,1,-1,-1
2,2,668.5,163.6,30.8,74.8,-1,4,-1,-1
2,3,893.2,179.3,73.5,35.7,-1,1,-1,-1
2,4,607.6,174.4,29.3,58.1,-1,4,-1,-1
2,5,586.4,173.2,25.8,60.9,-1,4,-1,-1
2,6,807.3,171.8,35.8,86.4,-1,4,-1,-1
2,7,1058.1,179.7,147.9,50.7,-1,1,-1,-1
2,8,487.3,169.7,22.9,48.5,-1,4,-1,-1
2,9,555.5,169.0,16.8,49.4,-1,4,-1,-1
2,10,439.6,169.1,19.0,45.9,-1,4,-1,-1
2,12,618.5,170.9,25.2,23.7,-1,1,-1,-1
3,1,564.4,163.9,38.5,40.1,-1,1,-1,-1
3,2,672.0,163.8,32.3,76.7,-1,4,-1,-1
3,3,897.8,179.8,77.5,36.1,-1,1,-1,-1
3,4,610.2,175.2,31.0,60.3,-1,4,-1,-1
3,5,592.1,173.6,23.6,63.0,-1,4,-1,-1
3,6,812.7,174.8,42.9,85.7,-1,4,-1,-1
3,7,1062.2,179.5,155.2,52.6,-1,1,-1,-1
3,8,488.3,170.0,24.7,49.8,-1,4,-1,-1
3,9,555.4,168.9,17.1,50.5,-1,4,-1,-1
3,10,440.1,169.2,18.8,46.3,-1,4,-1,-1
3,12,620.4,170.8,25.4,24.7,-1,1,-1,-1
3,14,950.8,183.5,86.5,36.2,-1,1,-1,-1
4,1,566.5,164.0,41.0,40.8,-1,1,-1,-1
4,2,677.1,164.0,30.0,78.3,-1,4,-1,-1
4,3,901.7,180.2,78.4,36.0,-1,1,-1,-1
4,4,618.1,175.2,26.1,61.8,-1,4,-1,-1
4,5,594.4,173.2,25.6,65.1,-1,4,-1,-1
4,6,823.4,174.0,43.6,89.1,-1,4,-1,-1
4,7,1070.9,179.7,153.0,52.9,-1,1,-1,-1
4,8,491.6,169.9,22.1,50.8,-1,4,-1,-1
4,9,553.6,169.1,17.7,49.8,-1,4,-1,-1
4,10,439.1,170.0,19.8,46.5,-1,4,-1,-1
4,12,619.9,170.7,26.3,24.3,-1,1,-1,-1
4,14,951.8,183.8,92.0,35.7,-1,1,-1,-1
5,1,566.3,164.0,43.9,41.3,-1,1,-1,-1
5,2,685.0,163.4,27.9,80.1,-1,4,-1,-1
5,3,904.3,179.9,81.0,36.7,-1,1,-1,-1
5,4,624.9,175.0,27.1,64.0,-1,4,-1,-1
5,5,596.9,173.2,29.3,67.2,-1,4,-1,-1
5,6,844.1,175.8,33.0,91.5,-1,4,-1,-1
