1,1,773.4,182.6,95.5,57.6,-1,1,-1,-1
1,2,398.4,168.2,51.9,34.3,-1,2,-1,-1
1,4,924.5,147.8,46.9,20.0,-1,1,-1,-1
1,5,549.4,171.2,21.6,15.9,-1,1,-1,-1
1,6,1111.5,140.6,70.8,28.2,-1,1,-1,-1
1,7,1146.4,142.7,86.3,30.2,-1,1,-1,-1
1,8,987.2,150.2,70.3,29.9,-1,1,-1,-1
1,9,850.1,154.7,57.5,21.5,-1,1,-1,-1
1,10,627.1,169.0,17.1,14.6,-1,1,-1,-1
1,11,1020.9,145.4,65.4,25.4,-1,1,-1,-1
2,1,772.5,180.0,93.7,57.3,-1,1,-1,-1
2,2,394.0,167.1,53.1,34.4,-1,2,-1,-1
2,4,931.1,147.2,46.1,19.3,-1,1,-1,-1
2,5,547.5,170.6,21.6,15.2,-1,1,-1,-1
2,6,1121.4,139.7,74.1,28.6,-1,1,-1,-1
2,7,1167.3,138.9,68.0,32.7,-1,1,-1,-1
2,8,999.8,148.8,69.6,29.0,-1,1,-1,-1
2,9,857.2,152.5,52.6,21.7,-1,1,-1,-1
2,10,626.8,166.8,18.0,15.4,-1,1,-1,-1
2,11,1035.7,142.4,66.8,24.7,-1,1,-1,-1
3,1,770.4,178.1,91.7,56.4,-1,1,-1,-1
3,2,390.3,166.0,51.5,33.7,-1,2,-1,-1
3,4,934.6,147.2,49.5,19.3,-1,1,-1,-1
3,5,545.5,170.2,21.8,15.3,-1,1,-1,-1
3,6,1134.5,140.0,71.5,28.2,-1,1,-1,-1
3,7,1181.5,139.4,55.1,31.8,-1,1,-1,-1
3,8,1012.2,149.6,74.9,26.6,-1,1,-1,-1
3,9,860.0,152.0,53.5,22.4,-1,1,-1,-1
3,10,627.4,165.6,17.3,15.3,-1,1,-1,-1
3,11,1050.8,142.5,60.1,22.7,-1,1,-1,-1
3,12,1101.9,141.4,58.9,23.6,-1,1,-1,-1
3,13,1011.2,143.7,54.9,22.2,-1,1,-1,-1
4,1,767.1,178.5,90.4,56.1,-1,1,-1,-1
4,2,382.2,166.7,54.7,35.1,-1,2,-1,-1
4,4,940.0,147.9,49.1,19.6,-1,1,-1,-1
4,5,540.7,171.3,24.1,15.9,-1,1,-1,-1
4,6,1145.0,140.5,74.3,29.4,-1,1,-1,-1
4,7,1203.5,143.9,33.2,27.1,-1,1,-1,-1
4,8,1029.5,152.1,71.6,26.0,-1,1,-1,-1
4,9,863.1,151.9,55.3,23.2,-1,1,-1,-1
4,10,625.9,167.3,19.0,15.3,-1,1,-1,-1
4,11,1046.5,146.6,61.0,21.8,-1,1,-1,-1
